,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31236600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.31236600000000003
248,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.468487000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,195.467492
250,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,44.57799,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,176.405933
251,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,55.736692000000005,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,96285,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,165.27223800000002
372,000006cd3a4398d57ed551b4a3d5c7af95372f7d56a60a216f4a75306cb7d2dc,91.03699300000001,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,1926849,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,149.273329
254,000004357ff02ac1f99554069976a81e6ab388cc9e5d5c04df4799109b8b1205,120.490684,000006cd3a4398d57ed551b4a3d5c7af95372f7d56a60a216f4a75306cb7d2dc,5,25,159824,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,119.87785700000002
318,0000051fce01ecbf2f589273a763ae7e564ee20f0f14a62288a566cc5fff41ca,166.50284100000002,000004357ff02ac1f99554069976a81e6ab388cc9e5d5c04df4799109b8b1205,6,30,910291,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,142.49344299999998
319,00000445b520cba995b289fdb68afae7164425ad35a704d7d7444e72f3dcaee9,182.708301,0000051fce01ecbf2f589273a763ae7e564ee20f0f14a62288a566cc5fff41ca,7,35,503973,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,126.33480800000001
260,00000aada64e222a2489e16f0fbc37010990cc56aeeb5748292104137e3ee74f,270.499684,00000445b520cba995b289fdb68afae7164425ad35a704d7d7444e72f3dcaee9,8,40,9887,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,129.23012800000004
261,0000024ea93b28b7d16c010397a6af109143f815ed536ca0dec8cc229171187a,274.877296,00000aada64e222a2489e16f0fbc37010990cc56aeeb5748292104137e3ee74f,9,45,681098,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,124.93565100000001
264,00000614f8038c0e4d3a341a6c4a1bc4ee5dd01a686200a3567dedc95448e7ed,318.68610900000004,0000024ea93b28b7d16c010397a6af109143f815ed536ca0dec8cc229171187a,10,50,1189622,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,101.076908
299,0000049f29858c2422b48a0092bcab4acd87f3c7f1bea2ef7776b4ad01756daa,360.340393,00000614f8038c0e4d3a341a6c4a1bc4ee5dd01a686200a3567dedc95448e7ed,11,55,566290,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,184.15732200000008
119,00000198e9ea2cd4def41b1e67881f3250ef284df798452078c4431b680a6b76,418.26860600000003,0000049f29858c2422b48a0092bcab4acd87f3c7f1bea2ef7776b4ad01756daa,12,60,1787163,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,149.83556000000004
