,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.125332,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.125332
443,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7.760287000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,38.395715
444,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,14.406106000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,40.903547
62,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,69.438018,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1091532,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,40.671171
63,00000a16bf48d8776b8c5c0c1e5e53870aa0231a4945aeb97d32bf6dea2a8f71,82.57282000000001,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,4,20,159279,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,34.35943399999999
65,00000f18bca7c8834bbd0320cfd97729980ad857d3e1cb5fa136bcf2bfbdca36,96.092391,00000a16bf48d8776b8c5c0c1e5e53870aa0231a4945aeb97d32bf6dea2a8f71,5,25,1392052,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,50.68641799999999
285,0000017b5b6c0f252ea16f467c057a55e5c0cfe821ac0bcef31fe65f8e9ae6b3,128.944497,00000f18bca7c8834bbd0320cfd97729980ad857d3e1cb5fa136bcf2bfbdca36,6,30,68553,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,66.38968499999999
287,0000024ab6eaee4eae7bb1c24decfe11b445009e837f2fad3a34b41054c2653f,139.66825500000002,0000017b5b6c0f252ea16f467c057a55e5c0cfe821ac0bcef31fe65f8e9ae6b3,7,35,1776238,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,74.74328399999999
288,00000d87b74e6ccb658d76035956899615ec4d4babc208ff79e5c8fb5ba8001c,169.105537,0000024ab6eaee4eae7bb1c24decfe11b445009e837f2fad3a34b41054c2653f,8,40,1227295,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,45.36053800000002
131,000006738ccf4ed21e1d439c618cb57f5972d6f72057dd599e472df0b52bdcf6,199.608936,00000d87b74e6ccb658d76035956899615ec4d4babc208ff79e5c8fb5ba8001c,9,45,204110,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,43.05908000000002
745,000002353bcd2255563d307c3fd34168a1559c25b9c88b4949e9e10ced676667,227.801069,000006738ccf4ed21e1d439c618cb57f5972d6f72057dd599e472df0b52bdcf6,10,50,1241725,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,46.608307999999994
799,00000c0650bc92681c22d4842e80aab4994252f52c07d6631ae30902469e0038,251.45651500000002,000002353bcd2255563d307c3fd34168a1559c25b9c88b4949e9e10ced676667,11,55,493701,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,37.85611399999999
696,00000908e99cc0b1f8216cd0caec61384265c3177844b90be067e19ee8277566,289.614549,00000c0650bc92681c22d4842e80aab4994252f52c07d6631ae30902469e0038,12,60,75794,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,74.63198
24,000001a99ba8073f348df36b9050ba1fef38f45a8704849d90b4f150e74b239a,304.41418500000003,00000908e99cc0b1f8216cd0caec61384265c3177844b90be067e19ee8277566,13,65,387096,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,60.005994999999984
25,000007672416a5954066ad5035adb37d901e902d33d64e0657fea3c6b91ba0c6,308.961697,000001a99ba8073f348df36b9050ba1fef38f45a8704849d90b4f150e74b239a,14,70,1284292,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,55.569012999999984
250,00000e3181ef3f0dd59d1a248211f823733b8d98aefd0aa51d25a8a3ce2eab28,322.39405200000004,000007672416a5954066ad5035adb37d901e902d33d64e0657fea3c6b91ba0c6,15,75,651708,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,52.136415
307,000002b9b2029367d217acfeae243cfa7928eaf50712085ae99bee6c783f7df3,345.12998500000003,00000e3181ef3f0dd59d1a248211f823733b8d98aefd0aa51d25a8a3ce2eab28,16,80,231521,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,62.56885199999999
146,00000fba90ef11b66128c0ff14b97b93e0845d68c2729c631e0460f92cc5792b,392.394914,000002b9b2029367d217acfeae243cfa7928eaf50712085ae99bee6c783f7df3,17,85,416487,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,63.46894600000002
148,00000061aaaf898e3621be1058daef0f3e3c22824d1e4da8feaaf2d7c60cc2b7,408.625331,00000fba90ef11b66128c0ff14b97b93e0845d68c2729c631e0460f92cc5792b,18,91,1687866,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,47.651409
543,000002dbc76567939a657db77c1a68beecc19b7d8a6a4f83463b6f27d2f7b187,436.23681000000005,00000061aaaf898e3621be1058daef0f3e3c22824d1e4da8feaaf2d7c60cc2b7,19,96,118533,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,54.89312100000001
762,000002b9dc437c08fbfc3e32331971855c9e1d1853f10bb32337e8de63a6fbce,449.063217,000002dbc76567939a657db77c1a68beecc19b7d8a6a4f83463b6f27d2f7b187,20,101,2681592,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,61.33871000000005
100,00000b4edbef4d216ccb0bf7ab4302a6275823853d789337b7f6970103c2457f,498.336785,000002b9dc437c08fbfc3e32331971855c9e1d1853f10bb32337e8de63a6fbce,21,106,46181,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,54.751243999999986
103,0000013041a27c90885ecb24edc318c648f84132ecc679c8b2ebfc524b1f03be,512.484248,00000b4edbef4d216ccb0bf7ab4302a6275823853d789337b7f6970103c2457f,22,111,743915,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,40.781744
