,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32212100000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.32212100000000005
330,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.474343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,112.888949
2168,000003e2a04389b931f1829db81599e09d352ef2d0db2756ef9a7b3b30867a90,23.803176,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1164562,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,95.78480100000002
1840,000008be1cf72ad9b8dfd848e54836f70d9db80d16d6058d2f602d45e5712ba0,43.653228000000006,000003e2a04389b931f1829db81599e09d352ef2d0db2756ef9a7b3b30867a90,3,15,686697,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,76.068306
1721,000000ebd37beb4181caba4a56aaf188a6183ee1f09433dcc8c9be71346ae9d7,60.60327,000008be1cf72ad9b8dfd848e54836f70d9db80d16d6058d2f602d45e5712ba0,4,21,434398,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,59.22931300000001
1722,00000a04d0b62fd8e076f898388a467252c0332a9fcead9d38cbfc2cebd55f4d,64.704852,000000ebd37beb4181caba4a56aaf188a6183ee1f09433dcc8c9be71346ae9d7,5,26,498370,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,55.25652000000001
238,0000012161b490c7a8483f848c7cbb072ba6397f207351e1ea2c812dd21cea58,78.885947,00000a04d0b62fd8e076f898388a467252c0332a9fcead9d38cbfc2cebd55f4d,6,31,1178530,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,56.73564600000002
27,00000ead779b90960209e8fad8be194d0a30a04777fe4c227ad3201ba2459460,101.962727,0000012161b490c7a8483f848c7cbb072ba6397f207351e1ea2c812dd21cea58,7,36,42378,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,73.37519700000001
28,000006ef6de9e3cb2d1255ee8238bad3790d7fb11ba7cf3f98a80e03c7a6b3e6,106.799723,00000ead779b90960209e8fad8be194d0a30a04777fe4c227ad3201ba2459460,8,41,191045,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,68.570344
1385,00000c024d2087995283be8694328b53676b739c13c9c1f7a861716a2011b25e,135.211979,000006ef6de9e3cb2d1255ee8238bad3790d7fb11ba7cf3f98a80e03c7a6b3e6,9,46,214162,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,40.18324100000001
1386,00000f1fd487c164b8a9c544810a9e5225493545ebed780993e648cc50b17de7,138.205331,00000c024d2087995283be8694328b53676b739c13c9c1f7a861716a2011b25e,10,51,612438,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,37.214888
1977,000001d950a12f0cbe7ac4ff84e116a5374742a84d8b3d62aea5ad0dc8b11a4e,165.72732200000002,00000f1fd487c164b8a9c544810a9e5225493545ebed780993e648cc50b17de7,11,56,558748,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,77.19715299999999
1979,000007755de0a741ea2915af86ce45f091c95094130ad98537c3b6918855371e,171.018571,000001d950a12f0cbe7ac4ff84e116a5374742a84d8b3d62aea5ad0dc8b11a4e,12,61,706871,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,71.95432300000002
360,000004637d058276bf2826f9422e0160b9980906063dd11dd585201d56352c4c,187.36245100000002,000007755de0a741ea2915af86ce45f091c95094130ad98537c3b6918855371e,13,66,591960,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,86.90605699999998
1751,000003449384586e323175e153dab0d1ebc09a788b265377613bd53ec2953c78,197.459854,000004637d058276bf2826f9422e0160b9980906063dd11dd585201d56352c4c,14,71,424593,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,77.894136
1753,00000198242db03da4c6857171f854731573ef82b84fffb1520fa81323f1b3af,215.069407,000003449384586e323175e153dab0d1ebc09a788b265377613bd53ec2953c78,15,76,483466,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,60.44655999999998
1754,0000008f66e57aaaa1024ded0c35d091a2adb38629fce75118f834e9a5ce5377,221.75518200000002,00000198242db03da4c6857171f854731573ef82b84fffb1520fa81323f1b3af,16,82,774021,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,58.75406799999999
2217,0000006114e5a3a81d8ed62baadd3d80341bb1471ba11324f2f090fef2ca36dc,254.25538100000003,0000008f66e57aaaa1024ded0c35d091a2adb38629fce75118f834e9a5ce5377,17,88,218970,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,83.06043200000002
1183,00000c928b9afc3bd546e25a50bf537ab3073738ed768009a25c539d39c71186,267.633906,0000006114e5a3a81d8ed62baadd3d80341bb1471ba11324f2f090fef2ca36dc,18,93,3552973,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,74.34663699999999
1184,00000f89b5bc3b7e5fe349e4f29acf2fe943e772804b262989277d6fb0d735c2,294.40612200000004,00000c928b9afc3bd546e25a50bf537ab3073738ed768009a25c539d39c71186,19,98,39971,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,47.628146999999956
2006,00000d2aec09e2d183ae85a41fb1afa71ba85dc3bb21cb5225615c10e67bc796,301.38656000000003,00000f89b5bc3b7e5fe349e4f29acf2fe943e772804b262989277d6fb0d735c2,20,103,437206,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,82.39150899999999
2120,00000f8317fad9d51d2791e2d135410ed91d62f1906b7a32efbebb6f2015a241,311.213008,00000d2aec09e2d183ae85a41fb1afa71ba85dc3bb21cb5225615c10e67bc796,21,108,340515,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 21'},19,72.67271700000003
176,00000d37ad3cfd15d16754238855f24410db6534c532be2e46d2cfd3942a4cb5,334.008107,00000f8317fad9d51d2791e2d135410ed91d62f1906b7a32efbebb6f2015a241,22,113,183111,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,67.40670900000003
177,00000ddea20d07d4594b1f3ba246b1a79801fe044323ba205778f7aa2ed3e76e,339.216963,00000d37ad3cfd15d16754238855f24410db6534c532be2e46d2cfd3942a4cb5,23,118,1506219,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,62.253738999999996
178,00000c0b0b5664327e52e76594f1409a6119117e1f8bae99a5636f014d996699,351.963818,00000ddea20d07d4594b1f3ba246b1a79801fe044323ba205778f7aa2ed3e76e,24,123,157607,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,49.531654
2240,00000927f6e6197698a7c4f6241ee45564da652f27f7e521b7d26c8e936b8c4f,366.421302,00000c0b0b5664327e52e76594f1409a6119117e1f8bae99a5636f014d996699,25,128,189790,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 25'},20,35.099226999999985
2241,00000d6b08d160b6270c34f98fde6d9fc6cbc17a60528cf5ba4b157e76404817,371.00106700000003,00000927f6e6197698a7c4f6241ee45564da652f27f7e521b7d26c8e936b8c4f,26,133,882782,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 26'},20,59.893058999999994
2243,0000055bd69b04c6f7bc62f804311752689e2f980c45583e6abef55beddf1140,389.723116,00000d6b08d160b6270c34f98fde6d9fc6cbc17a60528cf5ba4b157e76404817,27,138,331743,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 27'},20,64.45163000000002
1438,00000b6154a6de30c7375e39db4e01cf24a03fe8edbf8fe13fe10493632ba743,398.88734000000005,0000055bd69b04c6f7bc62f804311752689e2f980c45583e6abef55beddf1140,28,143,2480902,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 28'},13,55.324427999999955
1321,000006bd48ec205eac14fe5658416d8867d8e429bb459e7e524e0d4979d5a2d3,418.28641300000004,00000b6154a6de30c7375e39db4e01cf24a03fe8edbf8fe13fe10493632ba743,29,148,800685,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 29'},12,39.19621799999999
187,0000034948fc3b64903307b9de468aba241df1d9c4f5a86ef59fadd42d03381c,429.429254,000006bd48ec205eac14fe5658416d8867d8e429bb459e7e524e0d4979d5a2d3,30,153,101750,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 30'},2,45.79318900000004
758,00000126ae18430f6156350498a1057917daa64ac8ee33e98799b3517929d488,441.863652,0000034948fc3b64903307b9de468aba241df1d9c4f5a86ef59fadd42d03381c,31,158,172200,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 31'},7,52.57999900000004
306,0000052ba3cae9ee7a3141388ede43f00810525400fa6c8cb7097cefe3a52ca5,452.694273,00000126ae18430f6156350498a1057917daa64ac8ee33e98799b3517929d488,32,163,811031,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 32'},3,116.24728299999998
988,000005bb69865f45dc6f6d699526f320abf09b61b96f2b0de440705a80ecb133,473.158783,0000052ba3cae9ee7a3141388ede43f00810525400fa6c8cb7097cefe3a52ca5,33,168,42866,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 33'},9,117.65506599999998
313,00000ed0cdc0feb07073f736bb6d46ec5b9ce2415d63f8bee1596d08ef0f071a,484.65811900000006,000005bb69865f45dc6f6d699526f320abf09b61b96f2b0de440705a80ecb133,34,173,560766,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 34'},3,106.215284
314,000005aa8da2f547619c45e51be92b64e5eb2d43229d36fa82e80570561c0924,496.74852200000004,00000ed0cdc0feb07073f736bb6d46ec5b9ce2415d63f8bee1596d08ef0f071a,35,178,775780,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 35'},3,94.14985399999995
315,000004654238fb915828d8fb370e705d551f5c94c222b7dc31422815c4f70e22,505.55765900000006,000005aa8da2f547619c45e51be92b64e5eb2d43229d36fa82e80570561c0924,36,183,646022,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 36'},3,85.36577699999998
318,00000d3e714b07aece321d582c19f6dd1914495466b69816d493d8ddc4569a83,511.857924,000004654238fb915828d8fb370e705d551f5c94c222b7dc31422815c4f70e22,37,188,8830,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 37'},3,79.09051599999998
319,00000ebe80ca6c5afc9c11c55cfc876ce638b0ff60ca9d40802b31b457e4c5cb,516.391331,00000d3e714b07aece321d582c19f6dd1914495466b69816d493d8ddc4569a83,38,193,85424,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 38'},3,74.58123
321,0000055ad777dc29f7fdd043c2763476049fb69f881da59887b426fc61d979c7,521.054252,00000ebe80ca6c5afc9c11c55cfc876ce638b0ff60ca9d40802b31b457e4c5cb,39,198,2401937,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 39'},3,69.943084
