,log_time,hash,peer_id,time_of_insertion
246,2017-10-11 13:56:05.357984,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,6.465539000000001
192,2017-10-11 13:56:09.874197,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,10.981752
370,2017-10-11 13:56:13.187761,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,14.295316000000001
193,2017-10-11 13:56:13.366156,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,14.473711000000002
321,2017-10-11 13:56:18.524413,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,19.631968
0,2017-10-11 13:56:18.574355,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,19.681910000000002
426,2017-10-11 13:56:27.799235,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,28.90679
132,2017-10-11 13:56:27.948549,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,29.056104
133,2017-10-11 13:56:28.291480,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,29.399035
322,2017-10-11 13:56:38.798814,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,39.906369000000005
323,2017-10-11 13:56:38.823753,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,39.931308
69,2017-10-11 13:56:39.423709,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,40.531264
1,2017-10-11 13:56:39.457116,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,40.564671000000004
2,2017-10-11 13:56:39.990471,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,41.098026000000004
3,2017-10-11 13:56:40.015360,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,41.122915000000006
541,2017-10-11 13:56:52.606778,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,53.714333
427,2017-10-11 13:56:52.816951,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,53.924506
542,2017-10-11 13:56:55.481657,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,10,56.589212
543,2017-10-11 13:56:55.506626,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,10,56.614181
371,2017-10-11 13:56:59.871685,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,60.979240000000004
372,2017-10-11 13:57:00.038244,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,7,61.145799000000004
428,2017-10-11 13:57:00.208227,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,61.315782000000006
429,2017-10-11 13:57:00.307947,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,61.415502000000004
247,2017-10-11 13:57:02.708187,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,5,63.81574200000001
134,2017-10-11 13:57:02.749916,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,63.857471000000004
135,2017-10-11 13:57:02.782985,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,3,63.89054
70,2017-10-11 13:57:08.774804,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,69.88235900000001
488,2017-10-11 13:57:08.833058,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,69.940613
489,2017-10-11 13:57:08.866175,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,9,69.97373
136,2017-10-11 13:57:11.166099,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,72.27365400000001
137,2017-10-11 13:57:11.199377,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,72.306932
138,2017-10-11 13:57:11.224274,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,3,72.331829
4,2017-10-11 13:57:11.257691,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,72.365246
5,2017-10-11 13:57:11.282523,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,1,72.390078
6,2017-10-11 13:57:11.307552,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,1,72.415107
544,2017-10-11 13:57:25.183084,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,10,86.290639
545,2017-10-11 13:57:25.207901,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,10,86.31545600000001
546,2017-10-11 13:57:25.232954,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,10,86.34050900000001
430,2017-10-11 13:57:25.283191,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,8,86.39074600000001
431,2017-10-11 13:57:25.308041,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,8,86.41559600000001
432,2017-10-11 13:57:25.333200,00000e29938694feaa23cbfd6dcbf944e3f5baf780f76fcd29fa4b2525564c88,8,86.44075500000001
547,2017-10-11 13:57:29.241962,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,10,90.349517
548,2017-10-11 13:57:29.275031,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,10,90.382586
