,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29598800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.29598800000000003
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.481741000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,108.10309600000001
2102,00000768b1a1633e132c7f84d42b3a7b01cec15c0ccb8f42c4ed1337d8164a15,28.132309000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,507849,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,92.704581
1283,0000072d2e843ff36265fbc8a41842b2985d84f6fcc8017c98ad4294570c280c,41.503774,00000768b1a1633e132c7f84d42b3a7b01cec15c0ccb8f42c4ed1337d8164a15,3,15,1698992,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,79.41778200000002
1932,000000f5915d361e7f7ac4041142a2b075308d36b8d89866d7c3f75ce58afef6,63.33840300000001,0000072d2e843ff36265fbc8a41842b2985d84f6fcc8017c98ad4294570c280c,4,21,1560063,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,79.76782500000002
1933,00000fcabb2c4fe6a78a988d5770e541c7af1d7a1e20989a22dd9e5120f857f9,74.821578,000000f5915d361e7f7ac4041142a2b075308d36b8d89866d7c3f75ce58afef6,5,26,786320,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,73.185592
215,00000daa3e790ac5fd42b4918b9add81789a08fd296a6f812f4984a9fa25e00d,114.10656,00000fcabb2c4fe6a78a988d5770e541c7af1d7a1e20989a22dd9e5120f857f9,6,31,238638,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,133.582377
217,000005b4aaf53460b2b69c55be339dc7a0f1bc7c085885b6f6bcebf1f6a6e46e,132.629714,00000daa3e790ac5fd42b4918b9add81789a08fd296a6f812f4984a9fa25e00d,7,36,373360,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,115.108611
218,0000073b53e31c11e949de5a868fe2e0c8b7f2dc30af165c519f5051072787d1,138.724479,000005b4aaf53460b2b69c55be339dc7a0f1bc7c085885b6f6bcebf1f6a6e46e,8,41,389548,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,109.038622
220,000006b6f6e3b2733559a4f472cf6757c5f4289b64f3376fd005b93debc934bb,151.40673700000002,0000073b53e31c11e949de5a868fe2e0c8b7f2dc30af165c519f5051072787d1,9,46,538578,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,96.380672
2241,000008c4cf43b3c62037a22dd666a0b02b88f6c667870be4a259dd20edb35e11,178.740757,000006b6f6e3b2733559a4f472cf6757c5f4289b64f3376fd005b93debc934bb,10,51,1038916,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 10'},25,69.18875100000002
2242,000004bc7823e4d9efb137b5ba0a21febe1e0fdd51a9b61dc6f963b886e9e132,188.834739,000008c4cf43b3c62037a22dd666a0b02b88f6c667870be4a259dd20edb35e11,11,56,933731,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 11'},25,59.14476500000001
706,0000051141158dfe9df6175d7d8b1101f4813b9af5326181cbac1a4231a17a83,201.284377,000004bc7823e4d9efb137b5ba0a21febe1e0fdd51a9b61dc6f963b886e9e132,12,61,1766020,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,76.05873300000002
1124,00000c7109e7a8a3f7534a7b7ce8676e864eb82bfe0641494005ec1d861952e8,217.02460100000002,0000051141158dfe9df6175d7d8b1101f4813b9af5326181cbac1a4231a17a83,13,66,964093,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,64.18406099999999
1502,0000097c12ec51e1bc3fb7194297e7e4d9ee1f5159ad2b945c8b70b1feb28662,232.99021900000002,00000c7109e7a8a3f7534a7b7ce8676e864eb82bfe0641494005ec1d861952e8,14,71,425879,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,75.81597699999998
957,00000b9c517d57ce1f5955deba17c8b96eee31934093af843bd220f7eb3939d2,249.673774,0000097c12ec51e1bc3fb7194297e7e4d9ee1f5159ad2b945c8b70b1feb28662,15,76,438291,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,68.24752300000003
958,0000094199206eb016c3a9768d65eed5b8afe435357252f4b38c04cefd68a5dd,264.87440200000003,00000b9c517d57ce1f5955deba17c8b96eee31934093af843bd220f7eb3939d2,16,81,180419,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,53.07742999999999
962,0000047041077b3c97883de8bcae82e37345ca741ca490f5d7b7063e216aec5c,279.41744900000003,0000094199206eb016c3a9768d65eed5b8afe435357252f4b38c04cefd68a5dd,17,86,508404,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,64.640447
1326,00000997e313db9fd206fd676efe5766e8b3a23f3a5fe402806619910320026d,303.87107100000003,0000047041077b3c97883de8bcae82e37345ca741ca490f5d7b7063e216aec5c,18,91,429639,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,103.50358
439,00000705273f90f85d67261eb9b8e14c9c2ad24fac3e399e492ea4b2e5326f72,322.958923,00000997e313db9fd206fd676efe5766e8b3a23f3a5fe402806619910320026d,19,96,576428,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,84.72801499999997
440,00000f55d89d8e4342fdffb2b932331752837198859b4ff3e9416fcbbbab46a5,334.31590600000004,00000705273f90f85d67261eb9b8e14c9c2ad24fac3e399e492ea4b2e5326f72,20,101,66969,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,73.553967
2061,00000439ee112dc12e65826f042f7d742406229eaae2b8398afcf9cf364c2510,344.61870700000003,00000f55d89d8e4342fdffb2b932331752837198859b4ff3e9416fcbbbab46a5,21,106,950742,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 21'},23,76.19861099999997
2062,0000091c08d9b5c620807760d54e7bb6a89ecec7ea07ece49b21d24799d96af1,353.12494200000003,00000439ee112dc12e65826f042f7d742406229eaae2b8398afcf9cf364c2510,22,111,438781,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 22'},23,67.74032799999998
2063,00000ba6923041ac05c28f6333574291a73be417caa7fe87668527430fdce313,359.99419700000004,0000091c08d9b5c620807760d54e7bb6a89ecec7ea07ece49b21d24799d96af1,23,116,1565631,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 23'},23,60.89649199999997
2064,000006c04bfe144bf5f9501938e9aa3aadb7a4c58c2af2f7fbb750b46f1d0d4c,381.714831,00000ba6923041ac05c28f6333574291a73be417caa7fe87668527430fdce313,24,121,365635,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 24'},23,60.55544500000002
259,000007e54c7f177f9dca8102feeaae152f63a7abeb8d6f5947996f72ae490880,391.782078,000006c04bfe144bf5f9501938e9aa3aadb7a4c58c2af2f7fbb750b46f1d0d4c,25,126,275896,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,85.97122100000001
260,00000a93ec0cec0a2677359205a1da2c4075b8ba6ef622121b66d39a389660e2,400.12975500000005,000007e54c7f177f9dca8102feeaae152f63a7abeb8d6f5947996f72ae490880,26,131,134490,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 26'},3,93.70138499999996
1438,0000060e7d98fe39c56dc802b70216ba13dd5c55a7f36a99d9c1f12a80d406cf,432.520373,00000a93ec0cec0a2677359205a1da2c4075b8ba6ef622121b66d39a389660e2,27,136,535635,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 27'},16,116.142584
1439,0000025a656caf308e7dbf7c24f4d66ada433265c4f7f37bc9d62c8e95b3c91c,459.21145,0000060e7d98fe39c56dc802b70216ba13dd5c55a7f36a99d9c1f12a80d406cf,28,141,7059,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 28'},16,89.60814500000004
1440,00000c278d8bd9afa4a38f7ba3cc448eebc7e315e680fe580b914b04e6664e29,466.449857,0000025a656caf308e7dbf7c24f4d66ada433265c4f7f37bc9d62c8e95b3c91c,29,146,1109274,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 29'},16,82.46361600000006
907,000004db753d976e1eb58b889cb8e4f234b63b8d6259d4abee54407306a58851,479.08092600000003,00000c278d8bd9afa4a38f7ba3cc448eebc7e315e680fe580b914b04e6664e29,30,151,250071,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 30'},10,69.92594000000003
908,00000535dd3962014675d7163be78dc0abbccedd21bedb325346c2ba86829b72,488.48337200000003,000004db753d976e1eb58b889cb8e4f234b63b8d6259d4abee54407306a58851,31,156,247434,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 31'},10,60.61469099999999
