,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14203000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.14203000000000002
353,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.290956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,52.093528
354,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,17.198218,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,58.034418
532,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,42.807193000000005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1384041,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,54.825129
533,00000a66e276f0e008d06a3bc8578a520280642d5aa8ae537a9035f38e60951e,55.80368300000001,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,4,20,390232,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,41.912587
536,0000038bda96504df36587285cbadf03b72fcfcd5e46ac34a2c0ed30c1ae6d03,62.476874,00000a66e276f0e008d06a3bc8578a520280642d5aa8ae537a9035f38e60951e,5,25,438121,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,37.45889300000001
104,00000c57b662d6b846e936916295325d4d4467ecbe743b5c3c0a599083cf16ac,69.225553,0000038bda96504df36587285cbadf03b72fcfcd5e46ac34a2c0ed30c1ae6d03,6,30,2088755,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,66.704549
187,00000783afacf0a7d647df0b3abd88b3d27ea0db67d0751c06d2d0f521edab02,103.14422400000001,00000c57b662d6b846e936916295325d4d4467ecbe743b5c3c0a599083cf16ac,7,35,265919,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,55.558966
188,0000006add4b6d642585423167b88dc943863b8a09195b710f9a1aa742d379b6,108.22924400000001,00000783afacf0a7d647df0b3abd88b3d27ea0db67d0751c06d2d0f521edab02,8,41,963476,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,50.52765599999999
22,00000c74f8b17b1424bc038a5790b8fc8bf899b5e5ee894351a15315fb114e6a,126.37566000000001,0000006add4b6d642585423167b88dc943863b8a09195b710f9a1aa742d379b6,9,46,612523,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,62.249990999999994
