,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077101,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.077101
663,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.515825000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,192.387446
664,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25.349649000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,180.50895200000002
665,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,34.558266,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,171.575994
388,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,58.105323000000006,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,162881,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,148.185112
389,00000cf81339e364eb94e9427bd3f681ee1a2be55b43bdae06cd833b5aad4e37,79.055176,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,818310,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,127.449687
250,00000724d9baf96264660096f17bfdbd031ce1173896564b0db6ca395bc28928,111.304558,00000cf81339e364eb94e9427bd3f681ee1a2be55b43bdae06cd833b5aad4e37,6,30,766430,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,95.40829600000002
251,00000b3d4b8da7b4c1544773baf8de583f4ca03e249ef2ad61cf1ed7774d4793,116.972728,00000724d9baf96264660096f17bfdbd031ce1173896564b0db6ca395bc28928,7,35,1030565,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,89.82238300000002
252,00000330da3a6da28ccd9fb1a760b780716ae67fbc3b48af2270b0c2d9bfff8e,123.111343,00000b3d4b8da7b4c1544773baf8de583f4ca03e249ef2ad61cf1ed7774d4793,8,40,2327621,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,84.040467
253,000007e0c2749a2f1ac0fba338809432a6924fb991e946d9fc3fdc0115976c77,150.475807,00000330da3a6da28ccd9fb1a760b780716ae67fbc3b48af2270b0c2d9bfff8e,9,45,35881,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,57.31595300000001
254,0000095eefa1cb499e73d83e8aab0369c32a79170ef8733442ab62642536b522,156.39189100000002,000007e0c2749a2f1ac0fba338809432a6924fb991e946d9fc3fdc0115976c77,10,50,224577,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,51.56010499999999
255,00000e8b3672abb01dcfd35ffe749de849dc6f23186decd6d3f4b08a0d0edc07,158.83936200000002,0000095eefa1cb499e73d83e8aab0369c32a79170ef8733442ab62642536b522,11,55,1554756,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,95.702743
22,000008bbc3d80aeb0ba35e915c88fddc82a789588641c78684104d5f4707623b,180.651091,00000e8b3672abb01dcfd35ffe749de849dc6f23186decd6d3f4b08a0d0edc07,12,60,504681,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,106.243224
23,000007c712f26dfd9a7499995fbb2abdd677ef8cab83babc523f2fc74b9c5476,197.31810800000002,000008bbc3d80aeb0ba35e915c88fddc82a789588641c78684104d5f4707623b,13,65,657819,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,93.629648
337,00000a4e7d1ad5e1b96f67c953dee32506eaeda54c7c1415c703636a3053d40d,212.56510600000001,000007c712f26dfd9a7499995fbb2abdd677ef8cab83babc523f2fc74b9c5476,14,70,425768,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,117.633442
338,000003498d116c3854399b9f1f01e8b733d5914ac1d910be8b18c8cf7ec35f48,217.22059000000002,00000a4e7d1ad5e1b96f67c953dee32506eaeda54c7c1415c703636a3053d40d,15,75,298662,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,113.03727300000003
339,000006ca15c5936b34fdb18fcbae34eaf1d890bfd4bdde3fc3770332b55631c8,250.461319,000003498d116c3854399b9f1f01e8b733d5914ac1d910be8b18c8cf7ec35f48,16,80,614227,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,85.24140299999999
554,00000e7a416168ca4c47cb26dab212df55cf8b42e586000896576f64b737976f,284.21499600000004,000006ca15c5936b34fdb18fcbae34eaf1d890bfd4bdde3fc3770332b55631c8,17,85,656883,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,83.76428899999996
555,00000d34a08df0d26b80f99fec90f77b8590b04ca7a875c64581f9cd3d2b88b5,291.16512900000004,00000e7a416168ca4c47cb26dab212df55cf8b42e586000896576f64b737976f,18,90,559988,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,78.24163399999998
