,log_time,hash,peer_id,time_of_insertion
11,2017-10-17 10:37:18.601281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.143687
119,2017-10-17 10:37:18.701407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.043561
144,2017-10-17 10:37:18.721023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.023945
33,2017-10-17 10:37:18.721171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023797000000000002
59,2017-10-17 10:37:18.721321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023647
128,2017-10-17 10:37:18.721347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.023621000000000003
89,2017-10-17 10:37:18.721520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023448
78,2017-10-17 10:37:18.743943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001025
101,2017-10-17 10:37:18.744366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000602
0,2017-10-17 10:37:18.744415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000553
22,2017-10-17 10:37:18.744541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000427
162,2017-10-17 10:37:18.744688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00028000000000000003
170,2017-10-17 10:37:18.744714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000254
44,2017-10-17 10:37:18.744939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-2.9e-05
155,2017-10-17 10:37:18.744968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
129,2017-10-17 10:37:22.325844,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.5808760000000004
34,2017-10-17 10:37:27.758846,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.013878
102,2017-10-17 10:37:30.858881,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,12.113913
171,2017-10-17 10:37:33.350393,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,14.605425
35,2017-10-17 10:37:33.833586,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,15.088618
163,2017-10-17 10:37:38.025058,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,19.28009
45,2017-10-17 10:37:38.933438,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,5,20.188470000000002
172,2017-10-17 10:37:39.255378,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,20.51041
46,2017-10-17 10:37:44.583366,0000074665cb87512ad755b8d699e412297a7bdee4f4140f2f3df3edb7d59d2b,5,25.838398
12,2017-10-17 10:37:46.100057,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,2,27.355089000000003
1,2017-10-17 10:37:55.241402,00000b7bf7b4e145f45fd5dbf2691bc800e23b2b0fa96c4602064e478030ebcd,1,36.496434
2,2017-10-17 10:37:59.511362,00000213e302ae5802dc200cf92755874955184aa1f7827ba17ad20bcc2adb77,1,40.766394000000005
103,2017-10-17 10:38:00.752791,00000b749a03ea782996ff616f6804e8210f90934da2f1cd37c581a4a0650d0b,9,42.007823
13,2017-10-17 10:38:04.927833,00000b3cf0a3903c4adaf0f7c4b8cb9036b7c7fce1374c511462340ed5abeb41,2,46.182865
173,2017-10-17 10:38:05.444488,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,15,46.69952
60,2017-10-17 10:38:07.527851,00000b63975edc4b1581f171a514463b5b32d9f21540c4646d541f1b1672f2e6,6,48.782883000000005
47,2017-10-17 10:38:11.638088,000006b50ee3c692982c52241220ee802ee1017bfe83f45bcd6de302f9026e8f,5,52.89312
104,2017-10-17 10:38:12.603194,00000df707b3c5e1cd5792fd22d4f5935780e5934ac688bba14259f4b9076b9f,9,53.858226
120,2017-10-17 10:38:16.425026,00000590d6304636f200eafdf09b18b12795796c3b7515c13360204a70bad5bc,10,57.680058
121,2017-10-17 10:38:19.370127,000003231c7febad8a57ffd9d8a64288741fc48504e8719d3e0fff058d350790,10,60.625159000000004
36,2017-10-17 10:38:20.788868,000005a2a009a58c55318cb2c12294a9bc7c65e6373c10e9d5907faa629c2fac,4,62.0439
23,2017-10-17 10:38:21.920087,0000085dd2f7010dedbdce9a0fe7a357a6e2bdf5180ed22321a15a6e5d4cec09,3,63.175119
79,2017-10-17 10:38:26.412042,000005d5099e2f428fb6cbf61e3bdfcec81e93edd50cb66cda64b0d4aa54c936,7,67.667074
24,2017-10-17 10:38:31.011383,000007d93014ec35c8d48202de85a06d2233bb2be2e6fb1fc10f05d7bb0d8c05,3,72.26641500000001
61,2017-10-17 10:38:31.495378,00000ba61a7186409d3fdb913bc5e266a8aff3b96d82951e87e6f2b33bd6844d,6,72.75041
62,2017-10-17 10:38:38.453511,00000977a99e21480e33eccf7fee85ab85b96c7c44f235c7d3115bb8c53058be,6,79.708543
105,2017-10-17 10:38:39.228412,000002be9bcb9abb494e8efb214ef275fd9887611b33d9297f815301017c7d0f,9,80.483444
3,2017-10-17 10:38:42.045128,00000b7e6495be2b0d47ea9722b322bc5739f7147b1b86f5c6da711c21878a4f,1,83.30016
145,2017-10-17 10:38:51.130045,0000084572972e624120579c17294938657b44067917238c970091adbc0b6c51,12,92.38507700000001
14,2017-10-17 10:38:51.846565,00000b360f32c44510770e8236bed63a40727b639d3a807ce52b1ae63a1ddc0b,2,93.10159700000001
63,2017-10-17 10:38:57.352126,00000b7927fe1ba4d40d1fc4c4481d6197904e0ed0d3ddd467f9f9638a617ca6,6,98.60715800000001
4,2017-10-17 10:39:04.613315,000003bbb504d412c04c823b684ff101d69c6bba7903cec3fdc19dfa329c607f,1,105.868347
106,2017-10-17 10:39:05.030085,00000f2e0a68af1398fd6605b17e0bbea5979b9d5a7d98d352cbfb68956184c7,9,106.285117
64,2017-10-17 10:39:10.737719,00000e66bff4caf4e91d63bf40866227c6fff9cb847a4529b9ad4f127172037a,6,111.99275100000001
80,2017-10-17 10:39:12.362889,00000f37318628814972c0a157a8a85374ab9c6281eaf519df9d590ca43e7374,7,113.61792100000001
130,2017-10-17 10:39:13.410180,00000a12f981757ed066c566e3601131fcb943929ad54cf783113c192eeec6d7,11,114.66521200000001
174,2017-10-17 10:39:20.529420,00000f9a581bf96d2160687773047265bd61e9fceab8bd697e29e8d70dd608c6,15,121.784452
131,2017-10-17 10:39:23.451837,000003afb300aa2e168499b7cba4164002328e155ae360c7179611ef28b619cd,11,124.70686900000001
175,2017-10-17 10:39:33.512605,0000055009467685fe5240f8ef902711b5a153e3402689f6d40c5a27d52a0636,15,134.767637
37,2017-10-17 10:39:34.312833,000008c1254bd3a8a581a1cf8b0d5ae5acb4ef9075d6b760ce0b8b0dde01e56d,4,135.567865
107,2017-10-17 10:39:38.129042,000000d2ab233fd416089115a124f72dfdde40b72c5ef7df78bf431703bb26c3,9,139.384074
65,2017-10-17 10:39:45.395774,00000b639166eacf53c0c9e8cc88e768c74af9912b55937f268e9b3bf8878d60,6,146.65080600000002
156,2017-10-17 10:39:50.403891,00000a497dbf0dc0d15f37ff3dd842a0542598eb37dbc06e1f29e908ffd20261,13,151.65892300000002
66,2017-10-17 10:40:04.503515,000002744011b9b585641b347fb31865b2c39e84a38314bd0944747a7bd2d7d5,6,165.75854700000002
5,2017-10-17 10:40:06.778526,00000033697f3c3dcdc14658abf8f53b92e1c0c7cc7f544657e6c48441ac25b2,1,168.033558
108,2017-10-17 10:40:09.603508,00000b89d14522afd79d109c95fde53561f8b6db452cca695acf186b2e112f51,9,170.85854
176,2017-10-17 10:40:15.303126,00000cdabcd6f2ae9c52bdf5a022d12d25827ae1eefe56c3b7d31072cf8a8ce0,15,176.55815800000002
90,2017-10-17 10:40:16.861494,00000e6cddb1fb91c7dbb799323b3983c56ba435c3e44f94ec35f502ee1878aa,8,178.11652600000002
67,2017-10-17 10:40:17.246305,00000540385694649a643370c07854e41924956dcbbc81f7d0a12eb4d5fabb78,6,178.501337
157,2017-10-17 10:40:17.544735,00000eccb3182a3a90847ecb19565513845867ea2f781b91d5fbf14473cf3d72,13,178.799767
