,log_time,hash,peer_id,time_of_insertion
131,2017-10-17 14:00:15.299340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.269156
70,2017-10-17 14:00:15.320521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.24797500000000003
101,2017-10-17 14:00:15.500736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.06776
13,2017-10-17 14:00:15.500821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.067675
139,2017-10-17 14:00:15.500919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.067577
39,2017-10-17 14:00:15.500925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.067571
146,2017-10-17 14:00:15.500933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.067563
94,2017-10-17 14:00:15.501378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.06711800000000001
52,2017-10-17 14:00:15.501486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.06701
153,2017-10-17 14:00:15.543942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.024554000000000003
78,2017-10-17 14:00:15.544102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024394000000000002
0,2017-10-17 14:00:15.544118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.024378
161,2017-10-17 14:00:15.544214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.024282
166,2017-10-17 14:00:15.544224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.024272000000000002
180,2017-10-17 14:00:15.544450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.024046
10,2017-10-17 14:00:15.554158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.014338
124,2017-10-17 14:00:15.564000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.004496
28,2017-10-17 14:00:15.564719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0037770000000000004
174,2017-10-17 14:00:15.565024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0034720000000000003
21,2017-10-17 14:00:15.565585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0029110000000000004
109,2017-10-17 14:00:15.566564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0019320000000000001
116,2017-10-17 14:00:15.567546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0009500000000000001
64,2017-10-17 14:00:15.567792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0007040000000000001
85,2017-10-17 14:00:15.568347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.00014900000000000002
45,2017-10-17 14:00:15.568496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
140,2017-10-17 14:00:21.136728,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,5.568232
154,2017-10-17 14:00:23.428625,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,7.860129000000001
162,2017-10-17 14:00:29.520133,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,13.951637000000002
167,2017-10-17 14:00:33.253802,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,23,17.685306
147,2017-10-17 14:00:37.311836,000001b2762be559aa3106b5f253bd4114bd400adb21f5296315ebcbd046b549,20,21.74334
181,2017-10-17 14:00:39.678282,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,24.109786000000003
14,2017-10-17 14:00:45.011748,00000a1248703fb63a2512db7bfcbf35df72d57bacdbea4f0ef24eaf78fb8ba1,3,29.443252
141,2017-10-17 14:00:45.211824,000004cfd51d7bcae0c2b21cb08e3cbae687a9ef81dffae43ec7555a09b4ef7e,19,29.643328
40,2017-10-17 14:00:45.911876,000003837521dabcf126c86beac4136a3941a4ac16982d68d6a0f7d8151615f8,6,30.343380000000003
110,2017-10-17 14:00:57.821655,00000b4e02767c6a1a948d750aebab9f99c1f2e1cb4043a7b9d2803d6649ea08,15,42.253159000000004
111,2017-10-17 14:01:01.121457,00000b8f60f78728b3a9dda25444876c0e42abf624994db493d2453c69ca6358,15,45.552961
86,2017-10-17 14:01:08.496392,0000003b1389c86b9a741e4548ff9d9ff6361fd3367bab2e59407fbbed40dbf6,12,52.927896000000004
95,2017-10-17 14:01:11.146783,000007d83f40369bde81387d9c44892fc3973cb26588d9caed81efb8d27da6ce,13,55.578287
