,log_time,hash,peer_id,time_of_insertion
1457,2017-10-23 19:44:53.152326,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,9.45514
0,2017-10-23 19:44:53.443817,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,9.746631
1726,2017-10-23 19:44:53.935328,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,10.238142
1727,2017-10-23 19:44:54.343778,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,10.646592
1458,2017-10-23 19:44:54.385609,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,10.688423
1184,2017-10-23 19:44:54.718871,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,11.021685000000002
1815,2017-10-23 19:44:54.735381,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,11.038195
2159,2017-10-23 19:44:54.768689,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,11.071503
1459,2017-10-23 19:44:55.177030,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17,11.479844
2065,2017-10-23 19:44:55.318788,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,11.621602000000001
1276,2017-10-23 19:44:55.518887,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,11.821701000000001
1551,2017-10-23 19:44:55.568782,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,11.871596
1369,2017-10-23 19:44:56.668807,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,12.971621
901,2017-10-23 19:44:56.960327,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,13.263141000000001
180,2017-10-23 19:44:57.149496,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,3,13.45231
998,2017-10-23 19:44:58.343754,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,14.646568
276,2017-10-23 19:44:58.518668,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,14.821482000000001
1641,2017-10-23 19:44:58.751893,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,15.054707
277,2017-10-23 19:44:58.835316,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,15.13813
554,2017-10-23 19:44:58.868647,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,15.171461
1892,2017-10-23 19:44:58.968645,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,15.271459
2066,2017-10-23 19:44:59.243607,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24,15.546421
461,2017-10-23 19:44:59.260211,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,15.563025000000001
999,2017-10-23 19:44:59.351961,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,12,15.654775
1093,2017-10-23 19:44:59.568677,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,15.871491
366,2017-10-23 19:44:59.843622,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,16.146436
1728,2017-10-23 19:44:59.868541,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,16.171355000000002
96,2017-10-23 19:45:00.932024,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,17.234838
555,2017-10-23 19:45:01.060339,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,17.363153
821,2017-10-23 19:45:01.376995,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,17.679809000000002
97,2017-10-23 19:45:03.035453,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,19.338267000000002
1094,2017-10-23 19:45:03.102223,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13,19.405037
1816,2017-10-23 19:45:03.135523,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,21,19.438337
181,2017-10-23 19:45:03.198952,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,19.501766
1277,2017-10-23 19:45:04.068755,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,20.371569
1278,2017-10-23 19:45:04.093732,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,15,20.396546
733,2017-10-23 19:45:04.148990,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,20.451804000000003
902,2017-10-23 19:45:04.393866,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,20.69668
734,2017-10-23 19:45:04.502227,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,20.805041000000003
556,2017-10-23 19:45:05.435537,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,7,21.738351
182,2017-10-23 19:45:05.448988,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,21.751802
1460,2017-10-23 19:45:05.485667,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,17,21.788481
462,2017-10-23 19:45:05.610891,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,6,21.913705
1370,2017-10-23 19:45:06.427348,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16,22.730162
183,2017-10-23 19:45:07.062429,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,3,23.365243000000003
1893,2017-10-23 19:45:07.702253,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,24.005067
