,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22203900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22203900000000001
2398,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4.503058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,24.433055000000003
1214,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,18.410967,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,168537,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,15.859684000000001
1217,00000bbba414ed1154eb976a117d3864980622b3c56b92e6fed2049cde23b731,21.741252000000003,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,3,15,677748,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,23.225194000000002
2402,0000073fbd174e1e0f5456a5c269df21c21c0c9a115115778d40454340c53f62,30.788938,00000bbba414ed1154eb976a117d3864980622b3c56b92e6fed2049cde23b731,4,20,71425,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 4'},25,22.257737
999,00000c166b981e3da1b4a25ea6addebdd258552fbf194b8914246d294c2be09e,44.381839,0000073fbd174e1e0f5456a5c269df21c21c0c9a115115778d40454340c53f62,5,25,638638,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,27.29321200000001
1000,000009ecc7e627be6d64731288a2a64713341390d45f70fec5ecb7713bce792d,54.277993,00000c166b981e3da1b4a25ea6addebdd258552fbf194b8914246d294c2be09e,6,30,152060,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,44.91493500000001
413,000003d495e52395c31d87a1963707742fe68214b3ec4739ac7d7e7a6f34e23d,81.26688200000001,000009ecc7e627be6d64731288a2a64713341390d45f70fec5ecb7713bce792d,7,35,1347004,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,29.625226999999995
414,000001c4531a7c58bf6bc45d2e6ec28152a2173ed10bcf7f83a1d0afaf21ca2e,91.30257,000003d495e52395c31d87a1963707742fe68214b3ec4739ac7d7e7a6f34e23d,8,40,204219,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,22.27723900000001
2027,000004e08e2bd7c96cb9bda7be5c0d763e7c9d2b6e75eea53292f8fcad847302,105.92980100000001,000001c4531a7c58bf6bc45d2e6ec28152a2173ed10bcf7f83a1d0afaf21ca2e,9,45,120529,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,72.79564799999999
