,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.250943,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.250943
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.556877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,140.828716
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,41.439825000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,166.234422
386,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,76.944372,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,41311,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,158.57701600000001
388,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,88.719347,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,4,20,4513,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,146.85872200000003
389,00000f63956417405bb00fcd2fdc3e880f04028376d51a118b0d5754825013af,89.987436,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,5,25,388296,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,145.62410200000002
392,00000dba63c5af40f758db02425d31313747af9b8c366a5e54cb3c9bdc57f98c,122.447591,00000f63956417405bb00fcd2fdc3e880f04028376d51a118b0d5754825013af,6,30,1379748,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,207.72228500000006
52,000001f2a17c1817a43fb5c8a3569230ec889fe50e2221f2f1408e265178914b,185.11158400000002,00000dba63c5af40f758db02425d31313747af9b8c366a5e54cb3c9bdc57f98c,7,35,338209,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,145.113847
53,00000b00f233a4adde80d96b7e08657d76149bc32011d3c5825d22510b33f327,188.95474000000002,000001f2a17c1817a43fb5c8a3569230ec889fe50e2221f2f1408e265178914b,8,40,2603371,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,141.303949
54,000005e9921670b72bd1d74125af480d4372c1141db3fa52fae527c225970556,228.89374400000003,00000b00f233a4adde80d96b7e08657d76149bc32011d3c5825d22510b33f327,9,45,654874,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,101.39671099999998
59,000002fdd9086f82205a65fa85b0fe8a5c7d3a886a7392abf65d15f4d0e58c9a,240.99646500000003,000005e9921670b72bd1d74125af480d4372c1141db3fa52fae527c225970556,10,50,3769574,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,114.435734
