,log_time,hash,peer_id,time_of_insertion
341,2017-10-13 02:18:55.447046,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,13.039663000000001
444,2017-10-13 02:19:01.288792,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,18.881409
381,2017-10-13 02:19:03.996716,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,21.589333
63,2017-10-13 02:19:12.796449,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,30.389066000000003
126,2017-10-13 02:19:16.154839,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,33.747456
269,2017-10-13 02:19:24.220937,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,41.813554
445,2017-10-13 02:19:24.254562,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,41.847179000000004
446,2017-10-13 02:19:24.279213,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,14,41.87183
95,2017-10-13 02:19:29.347931,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,46.940548
64,2017-10-13 02:19:29.397913,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,46.99053
0,2017-10-13 02:19:29.769610,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,47.362227000000004
382,2017-10-13 02:19:29.956161,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,47.548778000000006
155,2017-10-13 02:19:42.922756,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,60.515373000000004
156,2017-10-13 02:19:42.964266,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,60.556883000000006
420,2017-10-13 02:19:45.047936,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,62.640553000000004
309,2017-10-13 02:19:45.247851,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,62.840468
310,2017-10-13 02:19:45.280837,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,62.873454
342,2017-10-13 02:19:52.280480,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,69.873097
421,2017-10-13 02:19:52.425598,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,70.018215
96,2017-10-13 02:19:55.181185,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,72.773802
343,2017-10-13 02:19:55.230793,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,72.82341000000001
193,2017-10-13 02:20:00.955726,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,78.548343
194,2017-10-13 02:20:00.988757,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,7,78.58137400000001
479,2017-10-13 02:20:01.155731,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,78.74834800000001
311,2017-10-13 02:20:04.605261,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,82.197878
480,2017-10-13 02:20:04.655252,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,82.24786900000001
481,2017-10-13 02:20:04.688509,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15,82.281126
482,2017-10-13 02:20:04.713572,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,15,82.306189
97,2017-10-13 02:20:10.030610,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,87.623227
33,2017-10-13 02:20:13.346810,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,90.93942700000001
