,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000092812268d69c49c1c5e8c60d089ffef9dba84ecb9841a9b9c54213bae14,31.0,1.0,0000014b8a20f2f7cecfb21c856fa3b4cd3ae1867f0ef26ebf61d3eb8495b180,1,10.0
1,0000014b8a20f2f7cecfb21c856fa3b4cd3ae1867f0ef26ebf61d3eb8495b180,30.0,1.0,000009ba54a186e57c3266423e645351a9ef10b49078ac62b0e28de4cb48d2a4,1,10.0
2,000009ba54a186e57c3266423e645351a9ef10b49078ac62b0e28de4cb48d2a4,29.0,1.0,000006b12dd4a43d2c9a67ab5ac3d782b940749090a9faa4234c93cbaff653c2,2,20.0
3,000006b12dd4a43d2c9a67ab5ac3d782b940749090a9faa4234c93cbaff653c2,28.0,1.0,00000f4ce2befd3be559ff39f04f0244d4b6523ec4f717eee6871f2343493b5e,8,80.0
4,00000f4ce2befd3be559ff39f04f0244d4b6523ec4f717eee6871f2343493b5e,27.0,1.0,00000155308dbbdd2dd9d480fdaef0b071de3d4d1208ffd70c33204eb41f5b71,8,80.0
5,00000155308dbbdd2dd9d480fdaef0b071de3d4d1208ffd70c33204eb41f5b71,26.0,1.0,000005d5206fb5379aaf19343b1e163e6da6b885e7fe0a3a3fda30c9a0679909,8,80.0
6,000005d5206fb5379aaf19343b1e163e6da6b885e7fe0a3a3fda30c9a0679909,25.0,1.0,00000077b8c296fb364f174e3b82709a0e8fd580e724093fcc2df64af1a7125c,8,80.0
7,00000077b8c296fb364f174e3b82709a0e8fd580e724093fcc2df64af1a7125c,24.0,1.0,000004e53b65723e3a4f76f336b6ca9256c34796c624aa018020bf00c3486f43,8,80.0
8,000004e53b65723e3a4f76f336b6ca9256c34796c624aa018020bf00c3486f43,23.0,1.0,00000fad0cf08714e5f1bf98ecc8000b12133a1fa87cae1ed6e78282f293d564,8,80.0
9,00000fad0cf08714e5f1bf98ecc8000b12133a1fa87cae1ed6e78282f293d564,22.0,1.0,0000046402c8fe167a9f9a44ec76ab80ed7cfbab601a19f9d5e8a5427592ee1b,8,80.0
10,0000046402c8fe167a9f9a44ec76ab80ed7cfbab601a19f9d5e8a5427592ee1b,21.0,1.0,00000738811ebba3a90c81649f3d05887490cde4cb0032454f18a146ec20f9ba,8,80.0
11,00000738811ebba3a90c81649f3d05887490cde4cb0032454f18a146ec20f9ba,20.0,1.0,000002835f3af0e2c09bd44f4d58d6cfd75b7f57a6b2e35c8b61d4481712f0f8,8,80.0
12,000002835f3af0e2c09bd44f4d58d6cfd75b7f57a6b2e35c8b61d4481712f0f8,19.0,1.0,000004bde93540baee74a64bbec1229af1a852ec3a941db82296100aa9971047,8,80.0
13,000004bde93540baee74a64bbec1229af1a852ec3a941db82296100aa9971047,18.0,1.0,0000088a0c5080cfc5a72d4f2f9cbbbee8bd785f398c9b178f1a75f772ac97aa,8,80.0
14,0000088a0c5080cfc5a72d4f2f9cbbbee8bd785f398c9b178f1a75f772ac97aa,17.0,1.0,00000d94b1110ebd94f3835ecb08adebcd8af5fcbf8c4a55684e21d220bd05d6,8,80.0
15,00000d94b1110ebd94f3835ecb08adebcd8af5fcbf8c4a55684e21d220bd05d6,16.0,1.0,000003c2b77cb56240bc551e7edda7b457ed4b025da829045e3a379f48a8703f,8,80.0
16,000003c2b77cb56240bc551e7edda7b457ed4b025da829045e3a379f48a8703f,15.0,1.0,000000b10096a108629584c3d007631939bda5006088bb6abf38e45ddc5cfcad,8,80.0
17,000000b10096a108629584c3d007631939bda5006088bb6abf38e45ddc5cfcad,14.0,1.0,00000f03dc48935fc49d38009b0beb9fae8178b5f14bb78a9cd34db549469bbe,10,100.0
18,00000f03dc48935fc49d38009b0beb9fae8178b5f14bb78a9cd34db549469bbe,13.0,1.0,00000933ae94e00dc1fa2e9ca9966fa173f9b76a8d9252c487e168400ff9511e,10,100.0
19,00000933ae94e00dc1fa2e9ca9966fa173f9b76a8d9252c487e168400ff9511e,12.0,1.0,000005d63b35f02094fabe94daa61d5674a401911e4ccfb0f899eb49f08665fe,10,100.0
20,000005d63b35f02094fabe94daa61d5674a401911e4ccfb0f899eb49f08665fe,11.0,1.0,000008977b8703beab152722ead8bb6810f0d91442e77a106454d40c0e6c2b1f,10,100.0
21,000008977b8703beab152722ead8bb6810f0d91442e77a106454d40c0e6c2b1f,10.0,1.0,0000061192737bfb5d40294b817946a8c2d1da88702aa3ffa5f06145e51133dd,10,100.0
22,0000061192737bfb5d40294b817946a8c2d1da88702aa3ffa5f06145e51133dd,9.0,1.0,000006dac2c41e511f49408be679d13f696e7c91175b64eac469f105378de3b3,10,100.0
23,000006dac2c41e511f49408be679d13f696e7c91175b64eac469f105378de3b3,8.0,1.0,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,10,100.0
24,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,7.0,1.0,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,10,100.0
25,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,6.0,1.0,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,10,100.0
26,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,5.0,1.0,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,10,100.0
27,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,4.0,1.0,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,10,100.0
28,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,100.0
29,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,100.0
30,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
32,0000043b3095c0ce22c50f0dd0e31afdffe089caaaafe92783b09191f5368308,31.0,2.0,00000772ce7e20b4b37bea3b32148921bb017e15e3867b502d17e509437f9ae1,6,60.0
33,00000772ce7e20b4b37bea3b32148921bb017e15e3867b502d17e509437f9ae1,30.0,2.0,00000205d1ce58a4f83d5f1ae43208f9b6375c4cecb3f18fce2cc0dde6b37eea,6,60.0
34,00000205d1ce58a4f83d5f1ae43208f9b6375c4cecb3f18fce2cc0dde6b37eea,29.0,2.0,000006b12dd4a43d2c9a67ab5ac3d782b940749090a9faa4234c93cbaff653c2,6,60.0
35,000006b12dd4a43d2c9a67ab5ac3d782b940749090a9faa4234c93cbaff653c2,28.0,2.0,00000f4ce2befd3be559ff39f04f0244d4b6523ec4f717eee6871f2343493b5e,8,80.0
36,00000f4ce2befd3be559ff39f04f0244d4b6523ec4f717eee6871f2343493b5e,27.0,2.0,00000155308dbbdd2dd9d480fdaef0b071de3d4d1208ffd70c33204eb41f5b71,8,80.0
37,00000155308dbbdd2dd9d480fdaef0b071de3d4d1208ffd70c33204eb41f5b71,26.0,2.0,000005d5206fb5379aaf19343b1e163e6da6b885e7fe0a3a3fda30c9a0679909,8,80.0
38,000005d5206fb5379aaf19343b1e163e6da6b885e7fe0a3a3fda30c9a0679909,25.0,2.0,00000077b8c296fb364f174e3b82709a0e8fd580e724093fcc2df64af1a7125c,8,80.0
39,00000077b8c296fb364f174e3b82709a0e8fd580e724093fcc2df64af1a7125c,24.0,2.0,000004e53b65723e3a4f76f336b6ca9256c34796c624aa018020bf00c3486f43,8,80.0
40,000004e53b65723e3a4f76f336b6ca9256c34796c624aa018020bf00c3486f43,23.0,2.0,00000fad0cf08714e5f1bf98ecc8000b12133a1fa87cae1ed6e78282f293d564,8,80.0
41,00000fad0cf08714e5f1bf98ecc8000b12133a1fa87cae1ed6e78282f293d564,22.0,2.0,0000046402c8fe167a9f9a44ec76ab80ed7cfbab601a19f9d5e8a5427592ee1b,8,80.0
42,0000046402c8fe167a9f9a44ec76ab80ed7cfbab601a19f9d5e8a5427592ee1b,21.0,2.0,00000738811ebba3a90c81649f3d05887490cde4cb0032454f18a146ec20f9ba,8,80.0
