,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a37f889ba4bbcd0a695c99f4020489a28b14001f3706538b1c85d1d812a,38.0,1.0,0000067767c85ad450364749339f8499211662cb360ad2833ce3280139330af9,7,35.0
1,0000067767c85ad450364749339f8499211662cb360ad2833ce3280139330af9,37.0,1.0,00000078aa467cc27c2469ee7339cac3cb3005004546cbc36bc2c300d3ff2934,7,35.0
2,00000078aa467cc27c2469ee7339cac3cb3005004546cbc36bc2c300d3ff2934,36.0,1.0,000007ef75d2086fc68cc52d7a9a707ec2facb867d9f0cdc032cc323fd53e7a2,7,35.0
3,000007ef75d2086fc68cc52d7a9a707ec2facb867d9f0cdc032cc323fd53e7a2,35.0,1.0,00000077c7573012579395ce26c4f8f05567ab6f5b489560d117c49ddd7a2705,20,100.0
4,00000077c7573012579395ce26c4f8f05567ab6f5b489560d117c49ddd7a2705,34.0,1.0,00000af01b70e1dde675cf9b9d99266209ad2474937ffaebc806056bb8325bcf,20,100.0
5,00000af01b70e1dde675cf9b9d99266209ad2474937ffaebc806056bb8325bcf,33.0,1.0,000001210422307fb10d1e164efeb90901b2abd40801399bc522e21c349709e7,20,100.0
6,000001210422307fb10d1e164efeb90901b2abd40801399bc522e21c349709e7,32.0,1.0,00000fc8c7af21035c960b539b91349fc33a65b004d27b8e7d8c86ccda652670,20,100.0
7,00000fc8c7af21035c960b539b91349fc33a65b004d27b8e7d8c86ccda652670,31.0,1.0,000004683c266e6142cdf6511fef859f41a3d0ac98210618fcc6de9e3fb041d0,20,100.0
8,000004683c266e6142cdf6511fef859f41a3d0ac98210618fcc6de9e3fb041d0,30.0,1.0,000001115440ee9bfb39bd7fa09a00c402c9e8387f52c4dd915e3c3c4e282ac7,20,100.0
9,000001115440ee9bfb39bd7fa09a00c402c9e8387f52c4dd915e3c3c4e282ac7,29.0,1.0,00000f4ab3dab6e6179420f346945fdcec8b21e0c55b3655518e7e44b273d6a1,20,100.0
10,00000f4ab3dab6e6179420f346945fdcec8b21e0c55b3655518e7e44b273d6a1,28.0,1.0,0000097f0b5ae9e847d2dd668f57a559390b88c27f669cb644a7b30ec0c77263,20,100.0
11,0000097f0b5ae9e847d2dd668f57a559390b88c27f669cb644a7b30ec0c77263,27.0,1.0,0000077893c48b90fd91c9e2016f38b57d12d7259ab5ec06ed203ce00054e33f,20,100.0
12,0000077893c48b90fd91c9e2016f38b57d12d7259ab5ec06ed203ce00054e33f,26.0,1.0,0000037c405d7e2cdd8d02fc3efecdc9eefe9679cd8785e54d0e34d62f3f40b8,20,100.0
13,0000037c405d7e2cdd8d02fc3efecdc9eefe9679cd8785e54d0e34d62f3f40b8,25.0,1.0,000002f987a80995829972164aa0baa13c257c64903dc11d78e99a0a245c8e4b,20,100.0
14,000002f987a80995829972164aa0baa13c257c64903dc11d78e99a0a245c8e4b,24.0,1.0,000003ae222c84517ef2710fd3d9acf272f00f020d090cea41948e26e64bcd09,20,100.0
15,000003ae222c84517ef2710fd3d9acf272f00f020d090cea41948e26e64bcd09,23.0,1.0,000009e73007582c081c029a900c3995c5427be91ba3504fa253febdc2fadf91,20,100.0
16,000009e73007582c081c029a900c3995c5427be91ba3504fa253febdc2fadf91,22.0,1.0,00000d97bc24c69a176884d779eb698cb1f703d9e95824d1a2588848b80f4d10,20,100.0
17,00000d97bc24c69a176884d779eb698cb1f703d9e95824d1a2588848b80f4d10,21.0,1.0,00000fde38719a165c8209072f372a10814528e40e128362fae061ae3dc73a41,20,100.0
18,00000fde38719a165c8209072f372a10814528e40e128362fae061ae3dc73a41,20.0,1.0,000006ccdb36df5c2c20b3b8de961ed42a41a0649e16e2effd5a05812b25b883,20,100.0
19,000006ccdb36df5c2c20b3b8de961ed42a41a0649e16e2effd5a05812b25b883,19.0,1.0,00000cf953fa5e31a2273d9b59ef86a41524d0bd465381c48b17b916c222971c,20,100.0
20,00000cf953fa5e31a2273d9b59ef86a41524d0bd465381c48b17b916c222971c,18.0,1.0,00000e606710c1a2a567af1e63a7062b941afb97a0417899c905210405c3da7e,20,100.0
21,00000e606710c1a2a567af1e63a7062b941afb97a0417899c905210405c3da7e,17.0,1.0,00000f1dbe7f1ceeaa9c5c076625cd9e3172e63d12ee568ac58b508ee394f743,20,100.0
22,00000f1dbe7f1ceeaa9c5c076625cd9e3172e63d12ee568ac58b508ee394f743,16.0,1.0,000003580bbfb558f37e02aaec6729db91e5661c7d7bacc8d9307fde1963209b,20,100.0
