,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19115500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.19115500000000002
1140,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3.6330380000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,186.353194
1141,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,11.534055,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,178.498735
876,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,28.506950000000003,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,660972,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,161.551106
763,000005960a6cbc36634e62247c760e25a80a1486f488bc7bcd612a64b11eacac,86.504177,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,4,21,116688,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,250.516963
765,00000caeba76a1fdc9e4ee9d1848c77433cc9e99997424375a063a055e9e1d72,102.019644,000005960a6cbc36634e62247c760e25a80a1486f488bc7bcd612a64b11eacac,5,26,365613,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,235.048099
766,0000001f587eddf8057242a8deebb9b84361c1b11014293c4a3c83d74064c023,116.66410200000001,00000caeba76a1fdc9e4ee9d1848c77433cc9e99997424375a063a055e9e1d72,6,32,1100992,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,220.42841400000003
585,00000b7d727e1027ec5b1bf6d98b2cd6050989079f9c98049b3b875744b34da6,169.716583,0000001f587eddf8057242a8deebb9b84361c1b11014293c4a3c83d74064c023,7,37,196623,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,194.90115000000003
280,0000047d57e6650ac12268d4cdc19e72493f8e6215425c5b38caa05c43af3f8f,186.932299,00000b7d727e1027ec5b1bf6d98b2cd6050989079f9c98049b3b875744b34da6,8,42,1273093,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,177.736288
281,000000b7d17c721b0fd936aad6cf38f255d8acd09fe79f6d9f09f6ebc0af1297,202.76764100000003,0000047d57e6650ac12268d4cdc19e72493f8e6215425c5b38caa05c43af3f8f,9,48,614292,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,161.92667699999998
595,0000063a80c868567879ddfc604e5a9e643c07e9d7369839c423e7dcf1735461,227.331477,000000b7d17c721b0fd936aad6cf38f255d8acd09fe79f6d9f09f6ebc0af1297,10,53,320836,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,137.395755
597,0000050420028f985581be32a3afd5aec1905397760c2bd9243944ee33ca00f2,266.629927,0000063a80c868567879ddfc604e5a9e643c07e9d7369839c423e7dcf1735461,11,58,430423,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,183.67769400000003
