,log_time,hash,peer_id,time_of_insertion
271,2017-10-10 21:46:59.475744,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,16.719973
1039,2017-10-10 21:46:59.489551,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21,16.73378
988,2017-10-10 21:47:00.359022,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,17.603251
1098,2017-10-10 21:47:01.275646,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22,18.519875000000003
1265,2017-10-10 21:47:03.217063,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,20.461292
177,2017-10-10 21:47:03.383843,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,20.628072
53,2017-10-10 21:47:03.450444,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,20.694673
729,2017-10-10 21:47:07.991989,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,25.236218
730,2017-10-10 21:47:08.016924,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,15,25.261153
0,2017-10-10 21:47:08.508652,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,25.752881000000002
1,2017-10-10 21:47:08.533590,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,1,25.777819
483,2017-10-10 21:47:09.991971,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,27.2362
989,2017-10-10 21:47:13.242031,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,30.48626
990,2017-10-10 21:47:13.308491,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,30.55272
681,2017-10-10 21:47:14.083695,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,31.327924000000003
111,2017-10-10 21:47:15.706482,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,32.950711000000005
1099,2017-10-10 21:47:16.616864,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,33.861093000000004
484,2017-10-10 21:47:21.091613,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,38.335842
485,2017-10-10 21:47:21.116632,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,10,38.360861
1040,2017-10-10 21:47:23.758255,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,41.002484
272,2017-10-10 21:47:23.955090,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,41.199319
682,2017-10-10 21:47:24.458291,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,41.70252
335,2017-10-10 21:47:24.516692,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,41.760921
893,2017-10-10 21:47:24.566357,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,41.810586
894,2017-10-10 21:47:24.591596,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,18,41.835825
273,2017-10-10 21:47:24.638385,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,41.882614000000004
1100,2017-10-10 21:47:24.849945,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,22,42.094174
849,2017-10-10 21:47:26.038431,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,43.28266
850,2017-10-10 21:47:26.213545,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,17,43.457774
851,2017-10-10 21:47:29.799779,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,17,47.044008000000005
943,2017-10-10 21:47:30.983215,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,19,48.227444000000006
586,2017-10-10 21:47:34.491467,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,51.735696000000004
587,2017-10-10 21:47:34.516369,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,12,51.760598
635,2017-10-10 21:47:37.403344,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,54.647573
437,2017-10-10 21:47:37.821591,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,55.06582
528,2017-10-10 21:47:37.824704,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,55.068933
636,2017-10-10 21:47:37.872430,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,13,55.116659000000006
112,2017-10-10 21:47:38.054913,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,55.299142
637,2017-10-10 21:47:38.081970,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,13,55.326199
274,2017-10-10 21:47:40.933021,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,58.17725
