,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.244761,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.244761
704,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.4314560000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,42.662308
705,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4.921498000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,41.215217
706,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,14.38906,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,57.07298800000001
709,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,37.766033,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,33.72935300000001
710,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,38.928103,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,32.59239
598,000006986c8d5048aad3c9076d703f7c7ab08fc9c407aa77b4a80a6e636a77bc,49.882365,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,1479247,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,49.84014100000001
10,00000fb9d8fb078352423c503c842e0c9da68130d41425e5121ef142828a680c,73.51538500000001,000006986c8d5048aad3c9076d703f7c7ab08fc9c407aa77b4a80a6e636a77bc,7,36,1311174,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,52.11380799999999
247,00000d4b9463bd145d074b4184493f12d27eab31aaff06b5d523b41a31d432ba,88.69925,00000fb9d8fb078352423c503c842e0c9da68130d41425e5121ef142828a680c,8,41,267045,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,42.90669299999999
250,0000058435a25428bef976eea8c17c6e5dc5ccb2b3a83d32201d982582af904d,94.57530200000001,00000d4b9463bd145d074b4184493f12d27eab31aaff06b5d523b41a31d432ba,9,46,189923,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,37.26732
835,0000004b27f0c143b979c4e4f8c1d53f84e05054874a30b49f5b5b25460eb780,121.29223700000001,0000058435a25428bef976eea8c17c6e5dc5ccb2b3a83d32201d982582af904d,10,52,692787,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,54.282720999999995
836,000009de3b293cab82347cbff45d737fb5a07dd851774b12f1b68bc66242d694,126.24005000000001,0000004b27f0c143b979c4e4f8c1d53f84e05054874a30b49f5b5b25460eb780,11,57,302213,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,49.38087700000001
837,0000038de728740deee37b0a2bbf738638b287dfba3aac656932a44344102589,131.18497200000002,000009de3b293cab82347cbff45d737fb5a07dd851774b12f1b68bc66242d694,12,62,135936,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,44.460722000000004
968,0000040e95c7971c024e980a1602ccb674f9d39a7847f43fc9f7259ee3a3095f,160.587835,0000038de728740deee37b0a2bbf738638b287dfba3aac656932a44344102589,13,67,931096,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,56.572372
969,0000002db8d1dd5ad789bcf38f78c9fc19887ed7a51d22e0a173be4a713a0efe,174.204876,0000040e95c7971c024e980a1602ccb674f9d39a7847f43fc9f7259ee3a3095f,14,73,142166,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,43.255741
970,00000d7fe68ac70a124e7a03ebdb0a7145f0195fa8f18b62d569574b70d51e0e,185.48113400000003,0000002db8d1dd5ad789bcf38f78c9fc19887ed7a51d22e0a173be4a713a0efe,15,78,295844,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,32.106448
971,00000aeea3bf66ddeca618e118ead52e839d28b8e5e1fbfaa789d85a0a745c72,188.19439500000001,00000d7fe68ac70a124e7a03ebdb0a7145f0195fa8f18b62d569574b70d51e0e,16,83,410064,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,29.511257999999998
267,00000510e3534727ad66ce44027ba418625e83b803a77a793cd27c670eed6d2b,204.699641,00000aeea3bf66ddeca618e118ead52e839d28b8e5e1fbfaa789d85a0a745c72,17,88,416656,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,54.32667999999998
268,00000c35a37a59af944d90761e1360a4a84f8b5cdc9a2fb7193d06a54cadad17,207.929088,00000510e3534727ad66ce44027ba418625e83b803a77a793cd27c670eed6d2b,18,93,290646,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,83.619134
984,0000025556709c8db8ca89d91c148f91a15fd63d55b5c3a4bc0db1569ba5b432,251.294025,00000c35a37a59af944d90761e1360a4a84f8b5cdc9a2fb7193d06a54cadad17,19,98,130932,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,65.66121100000001
