,log_time,hash,peer_id,time_of_insertion
104,2017-10-05 20:30:13.907522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.14261200000000002
212,2017-10-05 20:30:14.007144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.04299
189,2017-10-05 20:30:14.027236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.022898
151,2017-10-05 20:30:14.027345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.022789
31,2017-10-05 20:30:14.027595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022539
164,2017-10-05 20:30:14.027754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.02238
115,2017-10-05 20:30:14.028129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022005
94,2017-10-05 20:30:14.028187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.021947
45,2017-10-05 20:30:14.028279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.021855000000000003
60,2017-10-05 20:30:14.028534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0216
224,2017-10-05 20:30:14.029287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.020847
0,2017-10-05 20:30:14.029397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020737000000000002
236,2017-10-05 20:30:14.029523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.020611
126,2017-10-05 20:30:14.029597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020537
179,2017-10-05 20:30:14.048854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00128
8,2017-10-05 20:30:14.049440,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0006940000000000001
19,2017-10-05 20:30:14.049822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000312
83,2017-10-05 20:30:14.049989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000145
69,2017-10-05 20:30:14.050068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-6.6e-05
139,2017-10-05 20:30:14.050134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
46,2017-10-05 20:30:27.314644,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,13.264510000000001
190,2017-10-05 20:30:32.619415,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,18.569281
165,2017-10-05 20:30:36.831165,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,22.781031000000002
213,2017-10-05 20:30:42.007691,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,27.957557
191,2017-10-05 20:30:57.373424,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,43.32329
20,2017-10-05 20:31:01.498092,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,47.447958
95,2017-10-05 20:31:01.581370,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,9,47.531236
152,2017-10-05 20:31:01.931642,00000ebde99781feebffb3a16c563184f51bb9e9636ae3232439205d61a339ce,14,47.881508000000004
70,2017-10-05 20:31:05.664695,00000637670945398d5e3caa6f6db02a75dced41244183cec588c92e8c258a66,7,51.614561
153,2017-10-05 20:31:06.756637,00000f5e72550be6e3f2eb7be1c6fb772db4e146ab0dbdf2a5108ac62524b306,14,52.706503000000005
192,2017-10-05 20:31:07.115208,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,17,53.065074
214,2017-10-05 20:31:17.790872,0000080a58a9d5484411dc66ffcf10ba669d7e7cd6d3d61f822fb02cfac53793,18,63.74073800000001
32,2017-10-05 20:31:19.282518,00000776b6c88ba48d9ac60c501dd783d3adcaf65c51fe61a4103871344fa4fd,4,65.23238400000001
127,2017-10-05 20:31:19.615746,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,12,65.565612
237,2017-10-05 20:31:25.199361,00000b0509a0c70e9222d5cf1cc49fc05ccfdd5bd93bea2938361de92af423e5,20,71.14922700000001
21,2017-10-05 20:31:32.513046,00000f0527a21d3f5a9f6cd438d8429d4c1b99a54810619858e2a43f401530d7,3,78.462912
180,2017-10-05 20:31:34.282595,00000eb7189d6ef869a20afceecca8a8a63ec1d805616a4567cf3ced8c6873df,16,80.232461
84,2017-10-05 20:31:37.874405,000000760c14c763ad07235af7f50599de43e3404278877b642c2017d27609e7,8,83.82427100000001
105,2017-10-05 20:31:41.174538,00000a8492a96aa6e74e25746717b77c7822a374ade4bb4bee1256afdc7fd08d,10,87.124404
61,2017-10-05 20:31:41.374337,000008ae2e3fbdbd7531d830c4828c0f66142daa6e97faa1814fc8096c54396c,6,87.32420300000001
140,2017-10-05 20:31:48.174144,000002331888530add2b14bdcec6248d0c3f88b05cd36a14f41280003470ced1,13,94.12401000000001
128,2017-10-05 20:31:48.599407,00000bcf8d7d1d021515458cb2c5e63fd99d5195320674827b416b0cebc11487,12,94.549273
96,2017-10-05 20:31:53.418712,000003776981ea29b9ef841f3a488b493866071d4e8e83045830a47b3263d1fe,9,99.368578
193,2017-10-05 20:31:55.291291,0000045b16b987e8beac241d63281cd4ea84d7c4a19d76e6b50888c761d5ea0b,17,101.241157
