,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000048e2d015a8b01f2586f604326f5a8a6b49fe0348c04bb95bc402eeaf4e,34.0,1.0,00000403909a476720a520e248aae51a97abc7c65877c06fdb39194daf59d02e,4,26.666666666666668
1,00000403909a476720a520e248aae51a97abc7c65877c06fdb39194daf59d02e,33.0,1.0,000003fc34716e6e7bd2e028907980819eab2379f2b26c4b5e38422410fa45d8,13,86.66666666666667
2,000003fc34716e6e7bd2e028907980819eab2379f2b26c4b5e38422410fa45d8,32.0,1.0,00000c5e7b94656ae5699edaf6f57e3d879c6d63ee92b741d60ce81af53a0196,13,86.66666666666667
3,00000c5e7b94656ae5699edaf6f57e3d879c6d63ee92b741d60ce81af53a0196,31.0,1.0,000003830aba61310915425d402ddff6ffa9ebeaa91476a1a2ebf36ca35f784e,13,86.66666666666667
4,000003830aba61310915425d402ddff6ffa9ebeaa91476a1a2ebf36ca35f784e,30.0,1.0,00000ef72c04b91458c24e70656146e791b434eae05a14f14bad8289a6b62689,13,86.66666666666667
5,00000ef72c04b91458c24e70656146e791b434eae05a14f14bad8289a6b62689,29.0,1.0,00000d91c6b8bf098ce9eaae79fbcfd6bb62d5cbac644fe7562758edeab4f045,13,86.66666666666667
6,00000d91c6b8bf098ce9eaae79fbcfd6bb62d5cbac644fe7562758edeab4f045,28.0,1.0,00000bcae78465b8fa28c433f8a0bc614f1e6b6bdd489292e8ae76955d590224,15,100.0
7,00000bcae78465b8fa28c433f8a0bc614f1e6b6bdd489292e8ae76955d590224,27.0,1.0,00000674ecf1489aa2f0de6c91c0481305e0481cfc43b05645ae4bcc39cc983e,15,100.0
8,00000674ecf1489aa2f0de6c91c0481305e0481cfc43b05645ae4bcc39cc983e,26.0,1.0,000005cb144eaf5b64c6ba331f1263596a1ddc549b80d8df019f148743145b0e,15,100.0
9,000005cb144eaf5b64c6ba331f1263596a1ddc549b80d8df019f148743145b0e,25.0,1.0,000006417a123089a78a695c912b0cb4458f505a04c5770e09a819b83a76276e,15,100.0
10,000006417a123089a78a695c912b0cb4458f505a04c5770e09a819b83a76276e,24.0,1.0,0000044d7a095de1437d0e7f9f79f2f0d51d7e702b9bcc3e94cbc1ab087a1aac,15,100.0
11,0000044d7a095de1437d0e7f9f79f2f0d51d7e702b9bcc3e94cbc1ab087a1aac,23.0,1.0,00000755065ab164fbdd52a1311541fad644394886f2b7efa164b84c64f68290,15,100.0
12,00000755065ab164fbdd52a1311541fad644394886f2b7efa164b84c64f68290,22.0,1.0,00000238e54442fe7e79ce3e1131797e9a7c56208676161a3070552025a39357,15,100.0
13,00000238e54442fe7e79ce3e1131797e9a7c56208676161a3070552025a39357,21.0,1.0,000002a523917022c697bebf10283463b1957ae1ebde4498826d285902e37a11,15,100.0
14,000002a523917022c697bebf10283463b1957ae1ebde4498826d285902e37a11,20.0,1.0,0000080e273f92f2f48f2bb4afd2109b63dc928b7b047866329eb586eb38cf9c,15,100.0
15,0000080e273f92f2f48f2bb4afd2109b63dc928b7b047866329eb586eb38cf9c,19.0,1.0,00000c178bd0789442706260d3a05c448ad69a2d8968fcab438dd33ec8dcfd28,15,100.0
16,00000c178bd0789442706260d3a05c448ad69a2d8968fcab438dd33ec8dcfd28,18.0,1.0,0000094c6828da5af10c51ccd44a2a322fa86744e905f0f34a6325ee430a0c43,15,100.0
17,0000094c6828da5af10c51ccd44a2a322fa86744e905f0f34a6325ee430a0c43,17.0,1.0,00000d4387023286ac77ab4552b8313e5be688b303a935e1243422c4ba0e2966,15,100.0
18,00000d4387023286ac77ab4552b8313e5be688b303a935e1243422c4ba0e2966,16.0,1.0,000006556d90bf17fa1cc4dbc18a74eb753934400b6348fd19deb1f96563d8a8,15,100.0
19,000006556d90bf17fa1cc4dbc18a74eb753934400b6348fd19deb1f96563d8a8,15.0,1.0,00000ac94eea84d5ebf68d672b960391603f9783722bc2d742f2d0ff2ddc0563,15,100.0
20,00000ac94eea84d5ebf68d672b960391603f9783722bc2d742f2d0ff2ddc0563,14.0,1.0,0000076fcbee6fbe50a05d595fdbfcb9f4fe7c8e662bb55692dd2b3edd1746ec,15,100.0
21,0000076fcbee6fbe50a05d595fdbfcb9f4fe7c8e662bb55692dd2b3edd1746ec,13.0,1.0,00000a589bccb28d3c21f0a578cee0b7ff11f6ec3f648126260f85a9ed9a55ea,15,100.0
22,00000a589bccb28d3c21f0a578cee0b7ff11f6ec3f648126260f85a9ed9a55ea,12.0,1.0,00000c3986faf85793506c394c7788160f29028c7e5f79c3faf512f89dff3dab,15,100.0
23,00000c3986faf85793506c394c7788160f29028c7e5f79c3faf512f89dff3dab,11.0,1.0,000004a693ccdb0fa2c85ea39cf194b72dd921cb51a9bb6235dd79f7f8953a1a,15,100.0
24,000004a693ccdb0fa2c85ea39cf194b72dd921cb51a9bb6235dd79f7f8953a1a,10.0,1.0,00000e95acadcb017028c82843c60662ada4766004dce72cd5abc400854c6bea,15,100.0
25,00000e95acadcb017028c82843c60662ada4766004dce72cd5abc400854c6bea,9.0,1.0,000009ac6072b2670bf753816b61d7e5de85017ffa015e56d2c66e0c460066e6,15,100.0
26,000009ac6072b2670bf753816b61d7e5de85017ffa015e56d2c66e0c460066e6,8.0,1.0,0000071ed38adeb399ee760920f91ab017653027482cc89c60b08295f39295c5,15,100.0
27,0000071ed38adeb399ee760920f91ab017653027482cc89c60b08295f39295c5,7.0,1.0,00000949a0bdbef1e86a8d0ef70388a17be0e3707e2f16543ce76781a331fd38,15,100.0
28,00000949a0bdbef1e86a8d0ef70388a17be0e3707e2f16543ce76781a331fd38,6.0,1.0,000004e8345730d7957c942e4674f8a708ed40f93d41695a065ac1bc857f40eb,15,100.0
29,000004e8345730d7957c942e4674f8a708ed40f93d41695a065ac1bc857f40eb,5.0,1.0,0000099b515d1c387399eadd98f6f73049e05d5d9343c9de2e265d6396c8b2bf,15,100.0
30,0000099b515d1c387399eadd98f6f73049e05d5d9343c9de2e265d6396c8b2bf,4.0,1.0,00000c2195f2d47daa431c58fbb2586ccfc2b6a047f8ddba6f25a119734d1893,15,100.0
31,00000c2195f2d47daa431c58fbb2586ccfc2b6a047f8ddba6f25a119734d1893,3.0,1.0,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,15,100.0
32,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
33,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
34,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
35,00000403909a476720a520e248aae51a97abc7c65877c06fdb39194daf59d02e,33.0,2.0,000003fc34716e6e7bd2e028907980819eab2379f2b26c4b5e38422410fa45d8,13,86.66666666666667
36,000003fc34716e6e7bd2e028907980819eab2379f2b26c4b5e38422410fa45d8,32.0,2.0,00000c5e7b94656ae5699edaf6f57e3d879c6d63ee92b741d60ce81af53a0196,13,86.66666666666667
37,00000c5e7b94656ae5699edaf6f57e3d879c6d63ee92b741d60ce81af53a0196,31.0,2.0,000003830aba61310915425d402ddff6ffa9ebeaa91476a1a2ebf36ca35f784e,13,86.66666666666667
38,000003830aba61310915425d402ddff6ffa9ebeaa91476a1a2ebf36ca35f784e,30.0,2.0,00000ef72c04b91458c24e70656146e791b434eae05a14f14bad8289a6b62689,13,86.66666666666667
39,00000ef72c04b91458c24e70656146e791b434eae05a14f14bad8289a6b62689,29.0,2.0,00000d91c6b8bf098ce9eaae79fbcfd6bb62d5cbac644fe7562758edeab4f045,13,86.66666666666667
40,00000d91c6b8bf098ce9eaae79fbcfd6bb62d5cbac644fe7562758edeab4f045,28.0,2.0,00000bcae78465b8fa28c433f8a0bc614f1e6b6bdd489292e8ae76955d590224,15,100.0
41,00000bcae78465b8fa28c433f8a0bc614f1e6b6bdd489292e8ae76955d590224,27.0,2.0,00000674ecf1489aa2f0de6c91c0481305e0481cfc43b05645ae4bcc39cc983e,15,100.0
42,00000674ecf1489aa2f0de6c91c0481305e0481cfc43b05645ae4bcc39cc983e,26.0,2.0,000005cb144eaf5b64c6ba331f1263596a1ddc549b80d8df019f148743145b0e,15,100.0
43,000005cb144eaf5b64c6ba331f1263596a1ddc549b80d8df019f148743145b0e,25.0,2.0,000006417a123089a78a695c912b0cb4458f505a04c5770e09a819b83a76276e,15,100.0
44,000006417a123089a78a695c912b0cb4458f505a04c5770e09a819b83a76276e,24.0,2.0,0000044d7a095de1437d0e7f9f79f2f0d51d7e702b9bcc3e94cbc1ab087a1aac,15,100.0
45,0000044d7a095de1437d0e7f9f79f2f0d51d7e702b9bcc3e94cbc1ab087a1aac,23.0,2.0,00000755065ab164fbdd52a1311541fad644394886f2b7efa164b84c64f68290,15,100.0
46,00000755065ab164fbdd52a1311541fad644394886f2b7efa164b84c64f68290,22.0,2.0,00000238e54442fe7e79ce3e1131797e9a7c56208676161a3070552025a39357,15,100.0
47,00000238e54442fe7e79ce3e1131797e9a7c56208676161a3070552025a39357,21.0,2.0,000002a523917022c697bebf10283463b1957ae1ebde4498826d285902e37a11,15,100.0
48,000002a523917022c697bebf10283463b1957ae1ebde4498826d285902e37a11,20.0,2.0,0000080e273f92f2f48f2bb4afd2109b63dc928b7b047866329eb586eb38cf9c,15,100.0
49,0000080e273f92f2f48f2bb4afd2109b63dc928b7b047866329eb586eb38cf9c,19.0,2.0,00000c178bd0789442706260d3a05c448ad69a2d8968fcab438dd33ec8dcfd28,15,100.0
50,00000c178bd0789442706260d3a05c448ad69a2d8968fcab438dd33ec8dcfd28,18.0,2.0,0000094c6828da5af10c51ccd44a2a322fa86744e905f0f34a6325ee430a0c43,15,100.0
51,0000094c6828da5af10c51ccd44a2a322fa86744e905f0f34a6325ee430a0c43,17.0,2.0,00000d4387023286ac77ab4552b8313e5be688b303a935e1243422c4ba0e2966,15,100.0
52,00000d4387023286ac77ab4552b8313e5be688b303a935e1243422c4ba0e2966,16.0,2.0,000006556d90bf17fa1cc4dbc18a74eb753934400b6348fd19deb1f96563d8a8,15,100.0
53,000006556d90bf17fa1cc4dbc18a74eb753934400b6348fd19deb1f96563d8a8,15.0,2.0,00000ac94eea84d5ebf68d672b960391603f9783722bc2d742f2d0ff2ddc0563,15,100.0
54,00000ac94eea84d5ebf68d672b960391603f9783722bc2d742f2d0ff2ddc0563,14.0,2.0,0000076fcbee6fbe50a05d595fdbfcb9f4fe7c8e662bb55692dd2b3edd1746ec,15,100.0
55,0000076fcbee6fbe50a05d595fdbfcb9f4fe7c8e662bb55692dd2b3edd1746ec,13.0,2.0,00000a589bccb28d3c21f0a578cee0b7ff11f6ec3f648126260f85a9ed9a55ea,15,100.0
56,00000a589bccb28d3c21f0a578cee0b7ff11f6ec3f648126260f85a9ed9a55ea,12.0,2.0,00000c3986faf85793506c394c7788160f29028c7e5f79c3faf512f89dff3dab,15,100.0
57,00000c3986faf85793506c394c7788160f29028c7e5f79c3faf512f89dff3dab,11.0,2.0,000004a693ccdb0fa2c85ea39cf194b72dd921cb51a9bb6235dd79f7f8953a1a,15,100.0
58,000004a693ccdb0fa2c85ea39cf194b72dd921cb51a9bb6235dd79f7f8953a1a,10.0,2.0,00000e95acadcb017028c82843c60662ada4766004dce72cd5abc400854c6bea,15,100.0
59,00000e95acadcb017028c82843c60662ada4766004dce72cd5abc400854c6bea,9.0,2.0,000009ac6072b2670bf753816b61d7e5de85017ffa015e56d2c66e0c460066e6,15,100.0
60,000009ac6072b2670bf753816b61d7e5de85017ffa015e56d2c66e0c460066e6,8.0,2.0,0000071ed38adeb399ee760920f91ab017653027482cc89c60b08295f39295c5,15,100.0
61,0000071ed38adeb399ee760920f91ab017653027482cc89c60b08295f39295c5,7.0,2.0,00000949a0bdbef1e86a8d0ef70388a17be0e3707e2f16543ce76781a331fd38,15,100.0
62,00000949a0bdbef1e86a8d0ef70388a17be0e3707e2f16543ce76781a331fd38,6.0,2.0,000004e8345730d7957c942e4674f8a708ed40f93d41695a065ac1bc857f40eb,15,100.0
63,000004e8345730d7957c942e4674f8a708ed40f93d41695a065ac1bc857f40eb,5.0,2.0,0000099b515d1c387399eadd98f6f73049e05d5d9343c9de2e265d6396c8b2bf,15,100.0
64,0000099b515d1c387399eadd98f6f73049e05d5d9343c9de2e265d6396c8b2bf,4.0,2.0,00000c2195f2d47daa431c58fbb2586ccfc2b6a047f8ddba6f25a119734d1893,15,100.0
65,00000c2195f2d47daa431c58fbb2586ccfc2b6a047f8ddba6f25a119734d1893,3.0,2.0,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,15,100.0
