,log_time,hash,peer_id,time_of_insertion
47,2017-10-16 13:48:18.634623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.251022
92,2017-10-16 13:48:18.636509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.24913600000000002
123,2017-10-16 13:48:18.659455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.22619
142,2017-10-16 13:48:18.874241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.011404000000000001
0,2017-10-16 13:48:18.874317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.011328000000000001
175,2017-10-16 13:48:18.874338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.011307000000000001
187,2017-10-16 13:48:18.874976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.010669000000000001
27,2017-10-16 13:48:18.875028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.010617000000000001
105,2017-10-16 13:48:18.875034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.010611
63,2017-10-16 13:48:18.875171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.010474
160,2017-10-16 13:48:18.875371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.010274
71,2017-10-16 13:48:18.875541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.010104
14,2017-10-16 13:48:18.875565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.01008
80,2017-10-16 13:48:18.875803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.009842
208,2017-10-16 13:48:18.885645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
106,2017-10-16 13:48:29.538736,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.653091
