,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
43,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.221309,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.221309
288,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.717193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,228.536496
291,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,35.902323,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,201.440973
790,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,56.563557,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,749131,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,308.12504
791,00000eb0443a88a6c8593b13702345d93acce49fe7f7c1e57ddc432458be36d5,130.69681,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,4,20,100096,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,234.072959
486,0000014445ebe57ca7dbd3606ed6b5d19dd974b50bbe3f0a5d5fa64c1cba6694,181.04901700000002,00000eb0443a88a6c8593b13702345d93acce49fe7f7c1e57ddc432458be36d5,5,25,144448,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,220.533424
487,000001feac1a1b9eee96e790da0c6f819a474ace8d8d963636c8e242ece5e947,183.636841,0000014445ebe57ca7dbd3606ed6b5d19dd974b50bbe3f0a5d5fa64c1cba6694,6,30,2265284,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,218.039577
354,00000b3a36aab92b7a9472e3c055e48b80a2051e589db178d9af3d7094214014,253.89368000000002,000001feac1a1b9eee96e790da0c6f819a474ace8d8d963636c8e242ece5e947,7,35,850705,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,247.80367
355,000000a14c57e744147523cbd6e0b9a218bd4cae802db1c8fdbc3af1bc5c907e,271.92915800000003,00000b3a36aab92b7a9472e3c055e48b80a2051e589db178d9af3d7094214014,8,41,1109858,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,229.84936700000003
356,000008f75719e503541ad751cfa64fbdd4273ce6992790040ee74170ed8e3790,302.904834,000000a14c57e744147523cbd6e0b9a218bd4cae802db1c8fdbc3af1bc5c907e,9,46,1397802,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,198.89786200000003
69,000003911529d4c03c4d5aad681ef5e384874478a9ddd8a1af99860ef82381b2,339.01333300000005,000008f75719e503541ad751cfa64fbdd4273ce6992790040ee74170ed8e3790,10,51,667038,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,225.20063799999997
223,000002f6b3d2945d9994e1c0339665f72fb2d8710f7d0b6d58dee0d290c2f09d,379.307588,000003911529d4c03c4d5aad681ef5e384874478a9ddd8a1af99860ef82381b2,11,56,1221216,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,185.008284
867,000001627f285098b0c291dbc201e0687d0d4f8419ea6ccc044ccc50b50fe8ce,417.513327,000002f6b3d2945d9994e1c0339665f72fb2d8710f7d0b6d58dee0d290c2f09d,12,61,793836,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,146.83377600000006
