,log_time,hash,peer_id,time_of_insertion
136,2017-10-18 03:24:18.623963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.15110700000000002
7,2017-10-18 03:24:18.688616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.086454
94,2017-10-18 03:24:18.741593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.033477
109,2017-10-18 03:24:18.741646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.033424
125,2017-10-18 03:24:18.741673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.033397
67,2017-10-18 03:24:18.741780,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.03329
12,2017-10-18 03:24:18.741936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.033134000000000004
129,2017-10-18 03:24:18.766116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.008954
0,2017-10-18 03:24:18.766225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.008845
174,2017-10-18 03:24:18.766891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.008179
159,2017-10-18 03:24:18.767558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0075120000000000004
48,2017-10-18 03:24:18.767688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0073820000000000005
141,2017-10-18 03:24:18.767777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.007293000000000001
184,2017-10-18 03:24:18.768481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.006589
58,2017-10-18 03:24:18.768484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.006586000000000001
33,2017-10-18 03:24:18.768670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0064
76,2017-10-18 03:24:18.768674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.006396000000000001
168,2017-10-18 03:24:18.768680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.006390000000000001
22,2017-10-18 03:24:18.768797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.006273000000000001
117,2017-10-18 03:24:18.769280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00579
148,2017-10-18 03:24:18.769350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00572
36,2017-10-18 03:24:18.769514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.005556
101,2017-10-18 03:24:18.774511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000559
152,2017-10-18 03:24:18.774733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.000337
82,2017-10-18 03:24:18.775070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
175,2017-10-18 03:24:25.623376,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,6.848306
49,2017-10-18 03:24:32.031358,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,13.256288000000001
118,2017-10-18 03:24:33.814984,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.039914000000001
34,2017-10-18 03:24:35.056331,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,16.281261
130,2017-10-18 03:24:35.556216,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,16.781146
77,2017-10-18 03:24:35.997927,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,17.222857
23,2017-10-18 03:24:39.039625,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,4,20.264555
83,2017-10-18 03:24:41.425780,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,22.65071
68,2017-10-18 03:24:44.775574,0000059bd1cdf064b233ff4a0fadbf0ee66b2025097c687c9726b33af24e53fb,9,26.000504000000003
137,2017-10-18 03:24:46.059044,0000013285d57be943c240192e28abec590a16d247e09a76fe7a277acf9ace13,18,27.283974
1,2017-10-18 03:24:46.542331,000007d4d0b0670bf57d67ef4041d03349e99664095de5dfd8c9f678127dcb7e,1,27.767261
185,2017-10-18 03:24:47.326067,00000f413a24196805eda72c8117d29594fe7331ea7c32f2959aeb55b85f2eca,25,28.550997000000002
119,2017-10-18 03:24:47.826062,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,29.050992
102,2017-10-18 03:24:48.875870,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,30.100800000000003
8,2017-10-18 03:24:53.275511,0000048751d3e94592bd9b537df8c4f62f96ece7a6d907d7ff5366ad4c8777a5,2,34.500441
103,2017-10-18 03:24:54.625821,00000dd706266467e9ed5f5edf632c60ff8fb15b15f4a9aab2e83d179839f7b6,13,35.850751
153,2017-10-18 03:24:56.942418,00000073d179fca4c5aa9300ab64b074b306b4da28395f5049c932ba5016302a,21,38.167348000000004
69,2017-10-18 03:24:57.401052,00000ae1e96414c2ff6538204062246f12f47fb27fb748eb3e8c181ef4c178a5,9,38.625982
110,2017-10-18 03:25:00.617078,00000ebde99781feebffb3a16c563184f51bb9e9636ae3232439205d61a339ce,14,41.842008
70,2017-10-18 03:25:05.033818,000008db75d49297c4c73a7cf450d32566d088b05fa89913de6926065fd7083d,9,46.258748000000004
50,2017-10-18 03:25:05.459052,000009f40056a2e6bd39a939ab558480e4fad2f7df918d20636dcb6bb723e8e6,7,46.683982
160,2017-10-18 03:25:20.325531,0000009d0604cb0f9c02438f21a76e017771e26f9379ef8c61217ef594e17446,22,61.550461000000006
176,2017-10-18 03:25:21.142511,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,24,62.36744100000001
9,2017-10-18 03:25:38.017537,00000c344f91bc48cc3a854f1e5a71d38423391cb9cb5905d346fcde3d35ca96,2,79.242467
142,2017-10-18 03:25:40.375774,0000007c70d546f3ff81d1965bfa8da6f95077fd084b100f907735709e2040cd,19,81.60070400000001
161,2017-10-18 03:25:56.024956,00000e8b00894b22d7c4521601b5cfdf9170d1ba6362cc61baad3c28acfdfd7f,22,97.249886
111,2017-10-18 03:25:56.608587,00000d5b7b5a7eb39ede8f12c54e75d7d53cc4fd00240b9e689516993d0316f0,14,97.833517
13,2017-10-18 03:26:02.149867,00000272edfd2fded21691481e00baad654a9de01b10f9f7514f71fbf02918b1,3,103.374797
131,2017-10-18 03:26:07.616471,00000c7bbc0b106cd42e23bc13bfcd57b19979133ac2153440548ec35467de27,17,108.841401
177,2017-10-18 03:26:08.674739,000007a7a74ec4713fbab0489b6c4d17431792c065e4aea05900b1468a645878,24,109.899669
162,2017-10-18 03:26:12.857909,00000f6596e1c274f0e86463688185a168d10611ff718f2fcab2610b5e2a370c,22,114.082839
51,2017-10-18 03:26:13.657889,00000e628346dfb9dce553a68334c01af2ccbaca297241ab1a047ff30a19b145,7,114.88281900000001
84,2017-10-18 03:26:14.632959,00000589c831d38d60a4ea9bd1aa18c7f82cd1ac8ef7773fecc296961d231b86,11,115.857889
24,2017-10-18 03:26:14.791265,00000742bc57222b7aa77b1bf95d92d4cc1f379e2b39fa64f6c5d1e50c389a71,4,116.01619500000001
59,2017-10-18 03:26:16.250940,000006a0ca031a3201a410b974b5636fa477639d65274f304636689f174455e7,8,117.47587
112,2017-10-18 03:26:16.309329,00000a567078679ea4c59517f6d92f7636baad811c217aefdc1e52c693fbc961,14,117.534259
2,2017-10-18 03:26:16.851004,0000029ff69f9dc1d4abf78d6ea2923a6a27cbd509415ff5897edb16b3bd6770,1,118.075934
37,2017-10-18 03:26:16.867699,000006f58e1f80fdd031dc604a3fc9cf9ae63d088d82681d7377c91ef389010c,6,118.092629
78,2017-10-18 03:26:16.909300,0000038f616ca8cf9128ac0a889b7b90e6598a52a182c3cad168925cd0ccfb6a,10,118.13423
95,2017-10-18 03:26:35.030739,000009acad975415200c4208633469e311e0db47dfc04afb2f7129f4fdca232a,12,136.255669
60,2017-10-18 03:26:36.650881,00000a08031e225ae206bdfcd4642cd4d628243720afe926ba05294f61ea9da9,8,137.875811
38,2017-10-18 03:26:36.725841,0000016709cbcd039be0fca58981b70001ea655d27649d9c9e9f7ce9061b3cfd,6,137.950771
71,2017-10-18 03:26:50.726167,000001564a74dac63b8df000de40a6ee4fcadcca04741a42870d1185dabdef25,9,151.951097
61,2017-10-18 03:27:06.608649,0000027f39650509cf314bfe184f27d0b08a12c10c63075d0f38a0f09d2013a7,8,167.83357900000001
138,2017-10-18 03:27:07.150370,00000a4b38f6912748c027f1817ad55b4586f594b9c32a4281a59a3da228d58e,18,168.3753
39,2017-10-18 03:27:08.917054,00000ed3f9673b9cdf28ab31f809f6e5c908d47ea62e424678e688c0d1fd534a,6,170.141984
85,2017-10-18 03:27:13.041742,000000ffeaed5a12dab50bc8859b59f6d880202e50b593da6fee29d8e2ea3e96,11,174.266672
104,2017-10-18 03:27:14.017025,000008bfcc11058a524e8c177f197e03a8a7fe0f69f643b0f81d945028619863,13,175.24195500000002
178,2017-10-18 03:27:18.233455,00000c90b23c9d9f53e8936caa83c47aa7bd1653058544ce3d68ce042eae3eaf,24,179.45838500000002
