,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19481600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.19481600000000002
566,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.916363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,117.171284
567,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11.200896,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,111.199038
568,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,16.843401,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,105.89010900000001
372,00000077de1834d34b05d13b3b8e8f8097fe26ff6fa389787cfe5df27bcf8eb9,39.810328000000005,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,21,195140,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,180.23997500000002
138,00000bb984d83558fc17e1847eaf109221ffb493a88afa788971481fc39da8c3,73.60558800000001,00000077de1834d34b05d13b3b8e8f8097fe26ff6fa389787cfe5df27bcf8eb9,5,26,117582,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,146.502816
203,0000027d8cd202e7e7becaff8e96eaed1ee1022c33025351269673377efdf1e6,129.846762,00000bb984d83558fc17e1847eaf109221ffb493a88afa788971481fc39da8c3,6,31,682767,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,144.044758
322,00000d63ab8e43cf22f914dfdbc6ed1ba562132700254a7690abbaccd487f5ce,168.58943200000002,0000027d8cd202e7e7becaff8e96eaed1ee1022c33025351269673377efdf1e6,7,36,697982,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,105.36581099999998
326,000000b239a421cb76c2acf0220e295c849d9f57ccf6d85f1031b8e00bfd91b1,201.17436400000003,00000d63ab8e43cf22f914dfdbc6ed1ba562132700254a7690abbaccd487f5ce,8,42,1003512,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,72.81292300000001
327,00000efa109e2bf0b8cfc73af4521119b27184b1eeb74b55728c6d0adbc2766d,211.53232100000002,000000b239a421cb76c2acf0220e295c849d9f57ccf6d85f1031b8e00bfd91b1,9,47,821624,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,62.487735999999984
213,00000fa6d1cc45fb4265acfe104a9e759eaebdabf1003373acdbde28dd630f70,229.227155,00000efa109e2bf0b8cfc73af4521119b27184b1eeb74b55728c6d0adbc2766d,10,52,293206,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,90.83316800000003
335,0000072bacd3f12cf38cf0a74c7cdb92c57624bbe4f25334a6a467c7ae39e1ca,254.113605,00000fa6d1cc45fb4265acfe104a9e759eaebdabf1003373acdbde28dd630f70,11,57,228580,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,324.31220500000006
27,00000e65e69103323517c60787afa1a3ab1a3ab3e00b612fd80e14f813c21a95,280.22323800000004,0000072bacd3f12cf38cf0a74c7cdb92c57624bbe4f25334a6a467c7ae39e1ca,12,62,41455,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,298.30265399999996
28,00000e5125c94df0a817e3b34abb4d88ea123a4e1f3e0c927b2a004616dcc0ea,283.572763,00000e65e69103323517c60787afa1a3ab1a3ab3e00b612fd80e14f813c21a95,13,67,149486,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,294.97705500000006
29,000002d1611a676bd8e6cce5c890c4fe8c31b844a6fb63854c803c518f0347c7,284.716555,00000e5125c94df0a817e3b34abb4d88ea123a4e1f3e0c927b2a004616dcc0ea,14,72,456795,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,293.861196
101,00000f50bb42dda70ae84b5cda3b1cf81ca02832241b8ead5b6198b2f79788be,350.737233,000002d1611a676bd8e6cce5c890c4fe8c31b844a6fb63854c803c518f0347c7,15,77,522052,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,238.93683100000004
102,000007719e6aec6e1690d47cc0b70ffce226aee9599558c25b62f191e2204079,354.666756,00000f50bb42dda70ae84b5cda3b1cf81ca02832241b8ead5b6198b2f79788be,16,82,215993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,235.10361700000004
103,00000927c37940c93fe9f675acfc1802d6d0ccf5d62d98f78a2a2ea198bb39de,375.067715,000007719e6aec6e1690d47cc0b70ffce226aee9599558c25b62f191e2204079,17,87,619132,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,214.73552500000005
104,00000767e71d4ae39dbe5dc1f7cb746eb9a9cb215f07f51626bff3f8c5e5653c,380.722748,00000927c37940c93fe9f675acfc1802d6d0ccf5d62d98f78a2a2ea198bb39de,18,92,939531,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,209.11310200000003
608,00000fc89264c254cc893d0ca9ff8f91b98478cecafec1cdeb328768524179f8,414.673691,00000767e71d4ae39dbe5dc1f7cb746eb9a9cb215f07f51626bff3f8c5e5653c,19,97,591763,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,175.19572699999998
609,0000018cb6df2a5c1c9512cf31fc33a64de12a522b6480e9929a5c173b3b2419,462.04906000000005,00000fc89264c254cc893d0ca9ff8f91b98478cecafec1cdeb328768524179f8,20,102,818895,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,127.85185200000001
242,00000c920da0a5718b935af21f839cdf5718402fa512df9d0edec6a7ab5e1cd6,482.34847900000005,0000018cb6df2a5c1c9512cf31fc33a64de12a522b6480e9929a5c173b3b2419,21,107,332972,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,107.58516700000001
243,000001e71bcef82bec746e59425c6bc91f3d88ab7330eea370a1072d38c1c01b,495.72499500000004,00000c920da0a5718b935af21f839cdf5718402fa512df9d0edec6a7ab5e1cd6,22,112,135254,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,94.233338
244,00000d38624d86e29c9d130ab3c7976c2906f146bf0661b81090b9eef940806d,503.859166,000001e71bcef82bec746e59425c6bc91f3d88ab7330eea370a1072d38c1c01b,23,117,28408,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,86.12463200000008
245,000008e2f655a423816b8ccfb988ee8d209877eb7c16e8b500f8dbc13073b33d,509.914866,00000d38624d86e29c9d130ab3c7976c2906f146bf0661b81090b9eef940806d,24,122,194643,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,80.10353600000002
