,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035455,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.035455
539,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.156849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,41.23932
540,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,11.890061000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,35.54041
4,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,38.725746,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1269260,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,49.04172600000001
6,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,48.347479,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,4,20,743507,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,58.066685
7,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,61.467973,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,5,25,106600,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,44.993666000000005
9,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,85.381377,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,6,30,329258,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,52.10755300000001
618,00000d5318018769a1973c032148d8be50c4b12b1f944be02be1cc52b28bab15,95.687684,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,7,35,218790,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,60.76270000000001
356,000006dfbeb966078a98b13599d83ffba2ab1fa12df7bd22497d8529edc7a699,126.075219,00000d5318018769a1973c032148d8be50c4b12b1f944be02be1cc52b28bab15,8,40,17981,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,38.01841000000002
425,00000136c691a98d9b5bad52068a89832eda45d9ad083787cf968251a4d2a7d0,137.509475,000006dfbeb966078a98b13599d83ffba2ab1fa12df7bd22497d8529edc7a699,9,45,80258,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,38.728803
755,000008861bff46ab09d14ebde2f5d6b5d8ac9766a5e30e263eff04a7c1b790df,148.29668,00000136c691a98d9b5bad52068a89832eda45d9ad083787cf968251a4d2a7d0,10,50,697190,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,62.531453
296,00000d21b94776867a3d3682c6fe196cb15da41505f12bcd03e8a8a188807dba,173.41251100000002,000008861bff46ab09d14ebde2f5d6b5d8ac9766a5e30e263eff04a7c1b790df,11,55,1274886,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,39.76392199999998
24,000001e4cae722d26861a9b36afb7a5003f10ce8640690ae31a5d3a23a5c1ea7,192.79571,00000d21b94776867a3d3682c6fe196cb15da41505f12bcd03e8a8a188807dba,12,60,496338,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,37.00394299999999
697,00000b0e4bffe1676d409f0c16be4b62cbf66964cc574d6b7d520c0264540eb6,250.04633600000003,000001e4cae722d26861a9b36afb7a5003f10ce8640690ae31a5d3a23a5c1ea7,13,65,115048,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,89.201561
699,000006c38b742dfac9815adaa9cce8db5acb9b6546a22d59041ec7c918315b4c,262.088126,00000b0e4bffe1676d409f0c16be4b62cbf66964cc574d6b7d520c0264540eb6,14,70,1360827,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,77.19822800000003
704,000000626c5ebbed37d2b5478ff040433f300e44cbf0f4c3c08ef615106f0594,280.214965,000006c38b742dfac9815adaa9cce8db5acb9b6546a22d59041ec7c918315b4c,15,76,1180643,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,59.09849200000002
166,0000022ce3d3ff0e2a4c06e572cd599d0fa2caf90ccfe13109adcc83d5c9ccba,297.792888,000000626c5ebbed37d2b5478ff040433f300e44cbf0f4c3c08ef615106f0594,16,81,119240,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,41.544857000000036
167,00000be4c1c044aaf64c7abbf42062c10e6a79215dc87f46d32a19cae77256c6,303.920856,0000022ce3d3ff0e2a4c06e572cd599d0fa2caf90ccfe13109adcc83d5c9ccba,17,86,102111,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,35.44133199999999
846,000009f20907b7e716cd81221da5aef1a1792887221d6e6648bb760dc5778bb7,333.32139700000005,00000be4c1c044aaf64c7abbf42062c10e6a79215dc87f46d32a19cae77256c6,18,91,828535,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,49.382173999999964
847,00000b32757402b81f0343813b89b5bc1675f5215b8da029142d4590524c41c7,347.04197000000005,000009f20907b7e716cd81221da5aef1a1792887221d6e6648bb760dc5778bb7,19,96,579202,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,37.93554999999998
44,000004bea0cfa5b13fd707dc42e55790978139ba9493f68a631453e12b98453a,356.612642,00000b32757402b81f0343813b89b5bc1675f5215b8da029142d4590524c41c7,20,101,276202,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,39.77342100000004
107,0000052c3c7fe0a5d768265e5fb65ff91ecedc4dd945d1a60ee0c534bfe4d7aa,370.4583,000004bea0cfa5b13fd707dc42e55790978139ba9493f68a631453e12b98453a,21,106,3141076,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,130.96740900000003
108,0000065762384ae86aaba21feafe7c7f2ed4e08b8659e3b518103e53c6e6733e,413.70193900000004,0000052c3c7fe0a5d768265e5fb65ff91ecedc4dd945d1a60ee0c534bfe4d7aa,22,111,957525,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,104.68111099999999
113,00000b0078a4fb36999c30fa50ec795bae0bb56777c3570bbcbc83726b08e419,421.30256,0000065762384ae86aaba21feafe7c7f2ed4e08b8659e3b518103e53c6e6733e,23,116,798183,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,97.17295700000005
115,00000731efc71e3be5fe7fd3ba2cc4984da1cdf49e65a1703047a25d6fe18784,447.13948300000004,00000b0078a4fb36999c30fa50ec795bae0bb56777c3570bbcbc83726b08e419,24,121,486098,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,71.36998300000005
118,00000090c9e3cc6856a32d0ba4198de8996184e995f7cc922ced4247697ae4ae,463.23287600000003,00000731efc71e3be5fe7fd3ba2cc4984da1cdf49e65a1703047a25d6fe18784,25,127,278814,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 25'},2,55.31026499999996
119,00000240de5af3f30d6630c9e95e3b10a9acb8bc5414cc9db1f48a9086d38764,468.089619,00000090c9e3cc6856a32d0ba4198de8996184e995f7cc922ced4247697ae4ae,26,132,328429,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 26'},2,50.48609800000003
