,log_time,hash,peer_id,time_of_insertion
60,2017-10-22 02:11:31.510980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.035455
119,2017-10-22 02:11:31.536389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.010046000000000001
33,2017-10-22 02:11:31.536945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00949
48,2017-10-22 02:11:31.537023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.009412
74,2017-10-22 02:11:31.537189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.009246
108,2017-10-22 02:11:31.537330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.009105
97,2017-10-22 02:11:31.537420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.009015
40,2017-10-22 02:11:31.545350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001085
84,2017-10-22 02:11:31.545454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000981
68,2017-10-22 02:11:31.546035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0004
139,2017-10-22 02:11:31.546107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000328
21,2017-10-22 02:11:31.546125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00031
0,2017-10-22 02:11:31.546261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000174
129,2017-10-22 02:11:31.546265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00017
12,2017-10-22 02:11:31.546435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
85,2017-10-22 02:11:38.486086,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,6.9396510000000005
75,2017-10-22 02:11:42.505396,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.958961
49,2017-10-22 02:11:50.446442,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,18.900007000000002
76,2017-10-22 02:11:51.171747,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,19.625312
41,2017-10-22 02:11:56.971231,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,25.424796
86,2017-10-22 02:11:59.505001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,27.958566
61,2017-10-22 02:12:01.862874,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,30.316439000000003
140,2017-10-22 02:12:03.112978,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,31.566543000000003
130,2017-10-22 02:12:03.454966,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,31.908531000000004
120,2017-10-22 02:12:09.701362,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,38.154927
109,2017-10-22 02:12:16.195966,00000129a8188e108c643ef5e1f181cd2b2954f61a4bc007d5b1872717ce8632,12,44.649531
1,2017-10-22 02:12:17.637725,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,1,46.09129
77,2017-10-22 02:12:18.046057,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,46.499622
2,2017-10-22 02:12:24.137703,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,1,52.59126800000001
98,2017-10-22 02:12:27.800885,00000635c17c189db213b805ece7a01ac89dc27c5e08c269e69b26a8765674c5,11,56.254450000000006
87,2017-10-22 02:12:28.004142,00000339b990446e273e78cee6ea79039d766ae621088cc8d01f0cb3db66e395,10,56.457707000000006
99,2017-10-22 02:12:32.217325,000003891d0ed122d43e68b1c1449b14027148eeba021727f53a727500c5323d,11,60.67089000000001
3,2017-10-22 02:12:33.620594,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,1,62.074159
110,2017-10-22 02:12:34.437385,00000ac2312e5fb709cd45ba8b90e19d8fa82a5aba5e7dc8da0697c2ee89aa24,12,62.890950000000004
50,2017-10-22 02:12:39.353820,000000f2560ddee87d517c152e2599849fe3b1878c343cfc611d36534eeca815,6,67.80738500000001
121,2017-10-22 02:12:46.187132,00000c4930921506ddf5cc7677f9af976e3cb907a1c97fdf93baf0a749073290,13,74.640697
141,2017-10-22 02:12:48.262151,000002f31c6a54171bea8e5ba6c8902768a1ae363dcf35a120b88daa5d8cf435,15,76.715716
111,2017-10-22 02:12:48.970767,00000d6b863f788b708b6209531ebb3d35de76c670d76a26afe1eac76fce5934,12,77.424332
112,2017-10-22 02:12:53.478824,00000eedfbe5b2014d49152b729e7fa38a20a72a773dfdf582a4a90ac9055e68,12,81.932389
22,2017-10-22 02:12:58.337150,00000df0741070e3c800ce25b7e9f5e1410d7bce94aad776f35c45ac5413016c,3,86.790715
4,2017-10-22 02:12:59.086986,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,1,87.54055100000001
62,2017-10-22 02:13:07.928543,000005e332deaab3d0ec5c3f8ce220d1c3730aa71d0fdb75e4b866d8608da56b,7,96.382108
88,2017-10-22 02:13:08.662126,00000d5318018769a1973c032148d8be50c4b12b1f944be02be1cc52b28bab15,10,97.11569100000001
13,2017-10-22 02:13:14.217426,00000b0599803a98cfb248760de3ccb222ca44d64e9cb7d4e16da73dca87d38c,2,102.670991
122,2017-10-22 02:13:14.695727,000005154b5a608c419d1b91ba992bb6df80f4b51ca95e3cf4b73a1532492b98,13,103.149292
131,2017-10-22 02:13:17.203772,00000a964230e1dceaf5626a481919a6d2f8bbee2efbdb1db1ca7812251dc2a8,14,105.65733700000001
51,2017-10-22 02:13:37.803145,000006dfbeb966078a98b13599d83ffba2ab1fa12df7bd22497d8529edc7a699,6,126.25671000000001
34,2017-10-22 02:13:47.894487,0000090733ccb08a66f47d33cf849f71b1232eed7e96682c8e6fc332e3b231dc,4,136.348052
63,2017-10-22 02:13:49.511148,00000136c691a98d9b5bad52068a89832eda45d9ad083787cf968251a4d2a7d0,7,137.96471300000002
23,2017-10-22 02:13:50.491309,000009105c855ec1063b8a1a0e3e912c9721e52589f1c198ab7cf7240d764a04,3,138.944874
42,2017-10-22 02:13:54.033394,00000e1d9edba66920ff0ec4c5fade9387fc4ac91f0c9accb1cead343ba45404,5,142.486959
69,2017-10-22 02:14:04.069223,00000a68bcadb884142e714a3863e32253e81cb16bf90c7f92afa0d4494c84ba,8,152.52278800000002
113,2017-10-22 02:14:04.169195,000008861bff46ab09d14ebde2f5d6b5d8ac9766a5e30e263eff04a7c1b790df,12,152.62276
52,2017-10-22 02:14:06.424287,00000e2a213b22dca34ac131ae781b00a3caee1b1cb4cdf00a1d5cd29602294f,6,154.87785200000002
43,2017-10-22 02:14:08.460963,00000f19960845aa7b42436d17984f9468e8a8888c5b7400fcb5d4fb391c8ef8,5,156.91452800000002
132,2017-10-22 02:14:11.969176,00000d8d1b5ad9f5b8c2bc79c07053ea6f8b7eab590516f2c151590c3c9e3c8c,14,160.422741
100,2017-10-22 02:14:14.319166,000009debd9cc1603cf805a8999f2c40cf30d5c62ee274ac2c542a613d2f33e8,11,162.77273100000002
101,2017-10-22 02:14:26.535363,00000a27457adb8f651d631186a9aa9140b35e30dc2dd6a915c428461de2a7fc,11,174.98892800000002
24,2017-10-22 02:14:27.260369,0000006a34118f0178627494bbcb9e86a439e672caa818a54781dafc5c8b88c5,3,175.71393400000002
44,2017-10-22 02:14:32.827111,00000d21b94776867a3d3682c6fe196cb15da41505f12bcd03e8a8a188807dba,5,181.280676
142,2017-10-22 02:14:33.227176,00000b1e8edc49760852ed333cd53e4b2a1812c83b60740bf53be321dad52c25,15,181.680741
5,2017-10-22 02:14:47.268934,000001e4cae722d26861a9b36afb7a5003f10ce8640690ae31a5d3a23a5c1ea7,1,195.722499
102,2017-10-22 02:14:47.852465,00000299262fedf1c5b54dc8bc73ecda8b5f3c4609393758ac5c4b847bf8cf92,11,196.30603000000002
