,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000061426747d8ddc606d307b9f261785a1e22038d10b41d7fd58d6e698c77a,19.0,1.0,000000075c5faca135cfbc277f8ce3145477a465a8f51528ff3c16fe3a2c44ca,9,60.0
1,000000075c5faca135cfbc277f8ce3145477a465a8f51528ff3c16fe3a2c44ca,18.0,1.0,00000ab54104704370223b3a2d9677fee412d76390ee2dad382e1b800bf6bb3b,11,73.33333333333333
2,00000ab54104704370223b3a2d9677fee412d76390ee2dad382e1b800bf6bb3b,17.0,1.0,0000068d117bf0dc26f2db00b5bf65788d1f1f6739b21c56ef520ec160e05410,11,73.33333333333333
3,0000068d117bf0dc26f2db00b5bf65788d1f1f6739b21c56ef520ec160e05410,16.0,1.0,00000018262e25475211433a20ff8e48233be95ef366c6616f78c58cfb5c2c8a,12,80.0
4,00000018262e25475211433a20ff8e48233be95ef366c6616f78c58cfb5c2c8a,15.0,1.0,00000ed6bfdaa9b6ad985e2c8cd015b846158603bb690e7a22a17c1a2f15378c,12,80.0
5,00000ed6bfdaa9b6ad985e2c8cd015b846158603bb690e7a22a17c1a2f15378c,14.0,1.0,000001831cdd49adeca7abe163a68a7249b34ce16233cd9cbb4bd6d0e008ca14,12,80.0
6,000001831cdd49adeca7abe163a68a7249b34ce16233cd9cbb4bd6d0e008ca14,13.0,1.0,00000cd7e718fa9056bf8b6fc3d62f27608267421abcd02beaf75edef61b21e3,15,100.0
7,00000cd7e718fa9056bf8b6fc3d62f27608267421abcd02beaf75edef61b21e3,12.0,1.0,0000078425c82677da326948a8a3420606110f8e6d30d79e690bfe75193a8322,15,100.0
8,0000078425c82677da326948a8a3420606110f8e6d30d79e690bfe75193a8322,11.0,1.0,0000079fd58885185a01b03583bfb75e77b943660083f675f7125efde1c7490e,15,100.0
9,0000079fd58885185a01b03583bfb75e77b943660083f675f7125efde1c7490e,10.0,1.0,0000074ad82f8f39752517e9b18ff783adebbd59f1432af19f3ee7e391bd4095,15,100.0
10,0000074ad82f8f39752517e9b18ff783adebbd59f1432af19f3ee7e391bd4095,9.0,1.0,000008fdffe6f6e4178a3b35c8342ec037c4460d90e11c2083dafd4ee60eff3b,15,100.0
11,000008fdffe6f6e4178a3b35c8342ec037c4460d90e11c2083dafd4ee60eff3b,8.0,1.0,0000058fcbb22e9df0c44f1da41ed2ce5d24c0a11ed1870249a03134c3fbfbf9,15,100.0
12,0000058fcbb22e9df0c44f1da41ed2ce5d24c0a11ed1870249a03134c3fbfbf9,7.0,1.0,00000504ed20b05d900ac5d9c60b6784ea09a5d2860fd4df1df22b0e38db9e66,15,100.0
13,00000504ed20b05d900ac5d9c60b6784ea09a5d2860fd4df1df22b0e38db9e66,6.0,1.0,00000e67074447861dc3a5b72c6484e22569a35124f30c01c4ed9ede2c298928,15,100.0
14,00000e67074447861dc3a5b72c6484e22569a35124f30c01c4ed9ede2c298928,5.0,1.0,00000fae8f8ab51fa709cb6131f134e0fba890f1f3f1f4567cd871125a8c7373,15,100.0
15,00000fae8f8ab51fa709cb6131f134e0fba890f1f3f1f4567cd871125a8c7373,4.0,1.0,00000f4ce39276fa0eefac42bd811aae09c5cd89df2b8fd8b5ec7576ea96534a,15,100.0
16,00000f4ce39276fa0eefac42bd811aae09c5cd89df2b8fd8b5ec7576ea96534a,3.0,1.0,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,15,100.0
17,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,100.0
18,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
20,0000061426747d8ddc606d307b9f261785a1e22038d10b41d7fd58d6e698c77a,19.0,2.0,000000075c5faca135cfbc277f8ce3145477a465a8f51528ff3c16fe3a2c44ca,9,60.0
21,000000075c5faca135cfbc277f8ce3145477a465a8f51528ff3c16fe3a2c44ca,18.0,2.0,00000ab54104704370223b3a2d9677fee412d76390ee2dad382e1b800bf6bb3b,11,73.33333333333333
22,00000ab54104704370223b3a2d9677fee412d76390ee2dad382e1b800bf6bb3b,17.0,2.0,0000068d117bf0dc26f2db00b5bf65788d1f1f6739b21c56ef520ec160e05410,11,73.33333333333333
23,0000068d117bf0dc26f2db00b5bf65788d1f1f6739b21c56ef520ec160e05410,16.0,2.0,00000018262e25475211433a20ff8e48233be95ef366c6616f78c58cfb5c2c8a,12,80.0
24,00000018262e25475211433a20ff8e48233be95ef366c6616f78c58cfb5c2c8a,15.0,2.0,00000ed6bfdaa9b6ad985e2c8cd015b846158603bb690e7a22a17c1a2f15378c,12,80.0
25,00000ed6bfdaa9b6ad985e2c8cd015b846158603bb690e7a22a17c1a2f15378c,14.0,2.0,000001831cdd49adeca7abe163a68a7249b34ce16233cd9cbb4bd6d0e008ca14,12,80.0
26,000001831cdd49adeca7abe163a68a7249b34ce16233cd9cbb4bd6d0e008ca14,13.0,2.0,00000cd7e718fa9056bf8b6fc3d62f27608267421abcd02beaf75edef61b21e3,15,100.0
27,00000cd7e718fa9056bf8b6fc3d62f27608267421abcd02beaf75edef61b21e3,12.0,2.0,0000078425c82677da326948a8a3420606110f8e6d30d79e690bfe75193a8322,15,100.0
