,log_time,hash,peer_id,time_of_insertion
512,2017-10-13 02:30:07.445713,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,13.408581000000002
365,2017-10-13 02:30:12.452059,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,18.414927000000002
287,2017-10-13 02:30:16.326898,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,22.289766
122,2017-10-13 02:30:18.338311,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,24.301179
83,2017-10-13 02:30:19.084990,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,25.047858
0,2017-10-13 02:30:22.093099,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,28.055967000000003
152,2017-10-13 02:30:22.884679,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,28.847547000000002
399,2017-10-13 02:30:25.793282,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,31.75615
554,2017-10-13 02:30:30.595761,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,36.558629
197,2017-10-13 02:30:37.412058,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,43.374926
466,2017-10-13 02:30:53.639221,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,59.60208900000001
46,2017-10-13 02:30:54.269372,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,60.232240000000004
198,2017-10-13 02:31:01.527654,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,6,67.490522
400,2017-10-13 02:31:07.011090,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,11,72.97395800000001
123,2017-10-13 02:31:10.677295,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,4,76.640163
366,2017-10-13 02:31:10.810620,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,10,76.773488
153,2017-10-13 02:31:12.043987,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,5,78.006855
513,2017-10-13 02:31:12.377181,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,14,78.34004900000001
244,2017-10-13 02:31:14.685621,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,80.64848900000001
367,2017-10-13 02:31:16.127133,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,10,82.090001
288,2017-10-13 02:31:16.168803,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,8,82.13167100000001
289,2017-10-13 02:31:16.193756,00000beb981eb01dea03514af5fe7d761a6d87464839434de4804c268b107489,8,82.15662400000001
323,2017-10-13 02:31:18.010923,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,83.973791
324,2017-10-13 02:31:18.043989,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,9,84.00685700000001
124,2017-10-13 02:31:28.410054,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,4,94.372922
199,2017-10-13 02:31:28.654829,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,6,94.617697
555,2017-10-13 02:31:35.735118,00000beb981eb01dea03514af5fe7d761a6d87464839434de4804c268b107489,15,101.697986
436,2017-10-13 02:31:38.818251,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,12,104.781119
200,2017-10-13 02:31:39.181553,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,6,105.14442100000001
1,2017-10-13 02:31:39.318228,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,1,105.281096
2,2017-10-13 02:31:39.401383,000007279966f5497a43389f2d55e40df164a7ea109d5774dfa2573983ca1e2c,1,105.36425100000001
401,2017-10-13 02:31:40.859696,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,11,106.822564
437,2017-10-13 02:31:40.893099,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,12,106.855967
438,2017-10-13 02:31:40.918087,00000f4ce39276fa0eefac42bd811aae09c5cd89df2b8fd8b5ec7576ea96534a,12,106.880955
514,2017-10-13 02:31:42.209789,00000beb981eb01dea03514af5fe7d761a6d87464839434de4804c268b107489,14,108.172657
3,2017-10-13 02:31:42.359739,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,1,108.322607
4,2017-10-13 02:31:42.384712,00000f4ce39276fa0eefac42bd811aae09c5cd89df2b8fd8b5ec7576ea96534a,1,108.34758000000001
402,2017-10-13 02:31:42.418072,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,11,108.38094000000001
403,2017-10-13 02:31:42.442991,000007279966f5497a43389f2d55e40df164a7ea109d5774dfa2573983ca1e2c,11,108.405859
5,2017-10-13 02:31:43.284767,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,1,109.247635
6,2017-10-13 02:31:43.359685,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,1,109.32255300000001
47,2017-10-13 02:31:43.718096,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,2,109.680964
48,2017-10-13 02:31:43.743259,00000beb981eb01dea03514af5fe7d761a6d87464839434de4804c268b107489,2,109.70612700000001
49,2017-10-13 02:31:43.768016,00000ac9d1fb245a46bbfb218b1acc624868fcca006e90752ceedac0a0b7cc19,2,109.730884
467,2017-10-13 02:31:46.812423,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,13,112.77529100000001
468,2017-10-13 02:31:46.973198,000008c7bd92b58b211d5ae5b58587a13270db75ad0918e61b2c2fcfa66b0baa,13,112.93606600000001
325,2017-10-13 02:31:47.201588,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,9,113.164456
326,2017-10-13 02:31:47.284812,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,9,113.24768
201,2017-10-13 02:31:50.793158,00000beb981eb01dea03514af5fe7d761a6d87464839434de4804c268b107489,6,116.756026
515,2017-10-13 02:31:50.834838,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,14,116.797706
516,2017-10-13 02:31:50.859691,000007279966f5497a43389f2d55e40df164a7ea109d5774dfa2573983ca1e2c,14,116.82255900000001
517,2017-10-13 02:31:50.884604,000008012682a24af97679357302cb21fba2244ac5cfb00a3b403bb8dacaa6c1,14,116.84747200000001
125,2017-10-13 02:31:51.260115,00000beb981eb01dea03514af5fe7d761a6d87464839434de4804c268b107489,4,117.22298300000001
126,2017-10-13 02:31:51.293391,0000067bb8d340a4ed964c265e7e71c1614705c0fb7198fc975607265c6ec390,4,117.25625900000001
202,2017-10-13 02:31:52.343129,0000067bb8d340a4ed964c265e7e71c1614705c0fb7198fc975607265c6ec390,6,118.305997
127,2017-10-13 02:31:52.594892,000007279966f5497a43389f2d55e40df164a7ea109d5774dfa2573983ca1e2c,4,118.55776
128,2017-10-13 02:31:52.773041,000008012682a24af97679357302cb21fba2244ac5cfb00a3b403bb8dacaa6c1,4,118.735909
518,2017-10-13 02:31:54.884866,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,14,120.847734
519,2017-10-13 02:31:54.918085,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,14,120.880953
7,2017-10-13 02:31:54.968056,000008012682a24af97679357302cb21fba2244ac5cfb00a3b403bb8dacaa6c1,1,120.930924
203,2017-10-13 02:31:56.142981,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,6,122.105849
84,2017-10-13 02:31:56.176359,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,3,122.139227
85,2017-10-13 02:31:56.201286,000007279966f5497a43389f2d55e40df164a7ea109d5774dfa2573983ca1e2c,3,122.16415400000001
86,2017-10-13 02:31:56.226320,000008012682a24af97679357302cb21fba2244ac5cfb00a3b403bb8dacaa6c1,3,122.189188
556,2017-10-13 02:31:58.101322,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,15,124.06419000000001
557,2017-10-13 02:31:58.126240,000007279966f5497a43389f2d55e40df164a7ea109d5774dfa2573983ca1e2c,15,124.08910800000001
558,2017-10-13 02:31:58.151297,000008012682a24af97679357302cb21fba2244ac5cfb00a3b403bb8dacaa6c1,15,124.11416500000001
129,2017-10-13 02:32:00.111529,00000ac9d1fb245a46bbfb218b1acc624868fcca006e90752ceedac0a0b7cc19,4,126.074397
50,2017-10-13 02:32:00.351683,0000067bb8d340a4ed964c265e7e71c1614705c0fb7198fc975607265c6ec390,2,126.31455100000001
8,2017-10-13 02:32:00.443178,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,1,126.406046
51,2017-10-13 02:32:00.459996,00000fcb0330b661b352c6c37339619b228aa68cf4cc2ef086b7c0bb29cb1b38,2,126.422864
87,2017-10-13 02:32:01.968255,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,127.93112300000001
154,2017-10-13 02:32:02.026879,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,5,127.98974700000001
155,2017-10-13 02:32:02.059980,000007279966f5497a43389f2d55e40df164a7ea109d5774dfa2573983ca1e2c,5,128.022848
