,log_time,hash,peer_id,time_of_insertion
969,2017-10-16 17:34:30.742498,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,7.846466
306,2017-10-16 17:34:31.250466,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,8.354434000000001
1822,2017-10-16 17:34:31.300488,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23,8.404456
236,2017-10-16 17:34:32.267376,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4,9.371344
1655,2017-10-16 17:34:32.309042,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21,9.41301
796,2017-10-16 17:34:32.759099,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,9.863067000000001
1225,2017-10-16 17:34:33.134307,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16,10.238275
481,2017-10-16 17:34:34.334317,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,11.438285
1908,2017-10-16 17:34:34.909331,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24,12.013299
395,2017-10-16 17:34:34.950926,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,12.054894
1137,2017-10-16 17:34:35.184319,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,12.288287
970,2017-10-16 17:34:35.392683,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,12.496651
631,2017-10-16 17:34:35.434211,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,12.538179000000001
1138,2017-10-16 17:34:35.450708,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,12.554676
884,2017-10-16 17:34:35.742451,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,12.846419000000001
1226,2017-10-16 17:34:35.759027,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,12.862995000000002
307,2017-10-16 17:34:35.809036,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,5,12.913004
1227,2017-10-16 17:34:35.934133,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,13.038101000000001
482,2017-10-16 17:34:35.975608,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,7,13.079576000000001
1048,2017-10-16 17:34:36.792291,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,13.896259
