,log_time,hash,peer_id,time_of_insertion
74,2017-10-16 15:30:09.512556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.150902
0,2017-10-16 15:30:09.545926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.11753200000000001
50,2017-10-16 15:30:09.565436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.09802200000000001
174,2017-10-16 15:30:09.565459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.097999
111,2017-10-16 15:30:09.565801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.09765700000000001
127,2017-10-16 15:30:09.565818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.09764
17,2017-10-16 15:30:09.621230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.042228
91,2017-10-16 15:30:09.662858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0006000000000000001
34,2017-10-16 15:30:09.663409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-4.9000000000000005e-05
144,2017-10-16 15:30:09.663458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
18,2017-10-16 15:30:17.037240,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,7.373782
145,2017-10-16 15:30:17.695512,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,8.032054
51,2017-10-16 15:30:22.886805,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,13.223347
128,2017-10-16 15:30:23.378732,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,13.715274
52,2017-10-16 15:30:26.853836,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,17.190378000000003
92,2017-10-16 15:30:29.703821,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,20.040363000000003
146,2017-10-16 15:30:33.163727,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,23.500269000000003
129,2017-10-16 15:30:36.136813,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,26.473355
175,2017-10-16 15:30:36.920091,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,10,27.256633
130,2017-10-16 15:30:38.620079,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,28.956621000000002
35,2017-10-16 15:30:38.720125,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,29.056667
147,2017-10-16 15:30:39.036974,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,29.373516000000002
112,2017-10-16 15:30:39.386786,00000c319a5c09311f809bece930af7b81d80960baa8c01978f015fd273020a0,7,29.723328000000002
75,2017-10-16 15:30:39.920232,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,5,30.256774000000004
176,2017-10-16 15:30:49.458473,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,10,39.795015
76,2017-10-16 15:30:52.280426,00000a65f157d042c9f4d814e2c2d5547ab9f205d44d0e0402981c66bec2a612,5,42.616968
1,2017-10-16 15:30:52.899943,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,1,43.236485
