,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150902,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.150902
671,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.3226470000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,61.96984500000001
673,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,12.163088,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,53.190647
674,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,26.708652,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,45.35903400000001
254,0000080115b73487b4e394142ccda137b5c971cfd7cee498b88bb9a5f202d741,43.03656,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,213148,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,38.872893
680,00000ec94ce6db62cb5d7baa1fe72b330d784c4971b603627689abff17843c9c,51.447038000000006,0000080115b73487b4e394142ccda137b5c971cfd7cee498b88bb9a5f202d741,5,25,619773,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,30.54513
683,00000358ae279d859980486d6e56e41d2f50b223a8350b5d81caf61a04f3518b,67.61008700000001,00000ec94ce6db62cb5d7baa1fe72b330d784c4971b603627689abff17843c9c,6,30,1321410,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,42.675790000000006
685,000006763c52df78feae79572173a8d46f8928573896660ab27ae80005a17039,86.84365000000001,00000358ae279d859980486d6e56e41d2f50b223a8350b5d81caf61a04f3518b,7,35,174418,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,25.249774000000002
686,00000c526f3ac67d3d6d0ccc97541a1e0569f745fe8e467ab093010934fa794c,92.764474,000006763c52df78feae79572173a8d46f8928573896660ab27ae80005a17039,8,40,402478,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,44.15103300000001
515,00000d589558df4f10aa196b155b6b256c3540db9efc3b3d5da86ac113f3bcef,107.30959800000001,00000c526f3ac67d3d6d0ccc97541a1e0569f745fe8e467ab093010934fa794c,9,45,456349,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,68.861363
