,log_time,hash,peer_id,time_of_insertion
66,2017-10-11 06:23:17.332375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.09218900000000001
0,2017-10-11 06:23:17.397139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.027425
189,2017-10-11 06:23:17.397457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.027107000000000003
165,2017-10-11 06:23:17.397901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.026663000000000003
211,2017-10-11 06:23:17.397953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.026611000000000003
139,2017-10-11 06:23:17.398106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026458000000000002
58,2017-10-11 06:23:17.398393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.026171000000000003
200,2017-10-11 06:23:17.398431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.026133
106,2017-10-11 06:23:17.398830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.025734
181,2017-10-11 06:23:17.398963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.025601000000000002
117,2017-10-11 06:23:17.399017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025547
154,2017-10-11 06:23:17.399130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025434000000000002
33,2017-10-11 06:23:17.423904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00066
47,2017-10-11 06:23:17.423938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000626
129,2017-10-11 06:23:17.423972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0005920000000000001
9,2017-10-11 06:23:17.424094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00047000000000000004
