,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18416400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},21,0.18416400000000002
102,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1.016929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,22.369585
755,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,11.256426000000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,691963,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,31.757272000000004
758,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,24.041007,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,3,15,1023481,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,24.702317
1954,00000112516236f8a953682520757d9eb4349d57c67d51e2fb3a450a3264a068,34.399598000000005,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,4,20,304147,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,22.897971
671,00000061a85ec44e811f2e6e4f8375bcf9963dac9b1c63331f35bc123aad6fcd,38.286079,00000112516236f8a953682520757d9eb4349d57c67d51e2fb3a450a3264a068,5,26,929463,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,21.646837000000005
2149,00000dc8440a17bde06d4e2d4a40e8e7f95b3dd76ed0db419b9b8adf78eaaac2,60.658373000000005,00000061a85ec44e811f2e6e4f8375bcf9963dac9b1c63331f35bc123aad6fcd,6,31,435050,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,44.858292999999996
1408,00000ae40f24d65ae40ce909e7510e29e9c47ca867673a61cc9c7e5e3431a79c,77.74386,00000dc8440a17bde06d4e2d4a40e8e7f95b3dd76ed0db419b9b8adf78eaaac2,7,36,114471,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,27.799782000000008
2061,0000097a6cc876e4786222e8bef88766ce21bc97f4630c565e7b53abd0143103,102.50266400000001,00000ae40f24d65ae40ce909e7510e29e9c47ca867673a61cc9c7e5e3431a79c,8,41,93824,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,29.35222999999999
1510,00000210999307700b87033cf30b449500ea832b88028870b298e60e156c1806,112.12841200000001,0000097a6cc876e4786222e8bef88766ce21bc97f4630c565e7b53abd0143103,9,46,338784,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,29.654952999999992
496,000006fd36f5b4f019494cecc8d960747bd6d7ec3abc4c47a8d94d706d999947,130.098275,00000210999307700b87033cf30b449500ea832b88028870b298e60e156c1806,10,51,889211,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,38.614158
1056,000003eebf04f37b51f572f314b095d81edd06e7cb7722b10ab0d8b18eb02c2e,138.15804,000006fd36f5b4f019494cecc8d960747bd6d7ec3abc4c47a8d94d706d999947,11,56,86525,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,30.586985
1332,000000cc1620217416777613ff544c75a1d4b838ca92b6819b0efd8d8f7164ef,147.907802,000003eebf04f37b51f572f314b095d81edd06e7cb7722b10ab0d8b18eb02c2e,12,62,843541,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,20.86181400000001
317,000000e16847c2f7a5c937c64668a6355b754c533b6e4c98f7cafc53893305d3,158.17067400000002,000000cc1620217416777613ff544c75a1d4b838ca92b6819b0efd8d8f7164ef,13,68,772803,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,20.517967
226,00000bd35335d6c1d56370b7571c9d0aefea0287c353774b8a5b595ab363dde6,168.454867,000000e16847c2f7a5c937c64668a6355b754c533b6e4c98f7cafc53893305d3,14,73,248873,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,20.999331000000012
508,00000467514b1ec3b07cbd04ea8fbea35ef2dfdc513882b1777e55bd2bc521cd,186.327884,00000bd35335d6c1d56370b7571c9d0aefea0287c353774b8a5b595ab363dde6,15,78,216162,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,25.319282000000015
229,000004bb9d1470b0b5c669345e729f59d832295f404ba6a88fdf44ff2dc29054,199.39977000000002,00000467514b1ec3b07cbd04ea8fbea35ef2dfdc513882b1777e55bd2bc521cd,16,83,234453,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,18.712932999999992
786,00000d73c72f93ef30a2e3c2ef65b4205313d8ef6ec94a513a45d581cfc7e8ed,207.747431,000004bb9d1470b0b5c669345e729f59d832295f404ba6a88fdf44ff2dc29054,17,88,450819,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,20.563828
2079,0000072514df07ec6eeb2bf9bb9f7fddec42765390f053eba147603cc9806310,223.57307200000002,00000d73c72f93ef30a2e3c2ef65b4205313d8ef6ec94a513a45d581cfc7e8ed,18,93,439761,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 18'},23,41.367953
603,00000bea7cabe10f8967c6fc19c12b51c27646eebdff2f0d487d393ffe6268ee,230.17745100000002,0000072514df07ec6eeb2bf9bb9f7fddec42765390f053eba147603cc9806310,19,98,1167584,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,40.77642800000001
329,000007d46104967c405ef1cd91b89ca8200fcc84199c78b196aa9fc44a780acb,244.490678,00000bea7cabe10f8967c6fc19c12b51c27646eebdff2f0d487d393ffe6268ee,20,103,952983,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,26.86682400000001
1076,00000fb7810c1efbd43ab42cc3feda9118816e4119d3fdab6cc6aaf42552efa1,259.945719,000007d46104967c405ef1cd91b89ca8200fcc84199c78b196aa9fc44a780acb,21,108,236987,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,28.71226200000001
1802,00000a63f4cd39f0ab8c86c3bf2a1b2b84916279dc4bd5927e83115b03d5d5cf,269.859054,00000fb7810c1efbd43ab42cc3feda9118816e4119d3fdab6cc6aaf42552efa1,22,113,170544,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,27.45125999999999
1447,00000756bb1ef6c6ade423f103819e0e86194ff8df3699d62e8515e82f0bbc1c,279.883437,00000a63f4cd39f0ab8c86c3bf2a1b2b84916279dc4bd5927e83115b03d5d5cf,23,118,358467,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,27.528280999999993
525,00000e7050f513cbd2351bd46a17bacfefd6b9d81e582496b43edbdf625cc83f,295.39074700000003,00000756bb1ef6c6ade423f103819e0e86194ff8df3699d62e8515e82f0bbc1c,24,123,263927,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,21.624023999999963
340,00000c2f868980a4079b0341fa830bdc2d7e3dd67a028271560c7f7f292794cf,320.025303,00000e7050f513cbd2351bd46a17bacfefd6b9d81e582496b43edbdf625cc83f,25,128,230403,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,23.156191000000035
2192,000002106ef3e9f6c530b21fb4d73b318a4c0492b71fd529dd9c1cc605bc6357,328.84920300000005,00000c2f868980a4079b0341fa830bdc2d7e3dd67a028271560c7f7f292794cf,26,133,2787558,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 26'},24,47.66325999999998
1091,000007d51df6a488d9adf0eb6d99ea19a5934c8e6e93085aa4cf4119ecd40966,364.19617400000004,000002106ef3e9f6c530b21fb4d73b318a4c0492b71fd529dd9c1cc605bc6357,27,138,31748,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 27'},12,22.43655100000001
2007,000008e340695e93f3374193f2426b43554f14eae1306788794f34ee0401a2a8,373.75973200000004,000007d51df6a488d9adf0eb6d99ea19a5934c8e6e93085aa4cf4119ecd40966,28,143,108405,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 28'},22,42.49928799999998
1918,000009d8993c530f95f3746358ae8e7bcef50f3ef82d08f995fbc1f52b3ee81b,381.413681,000008e340695e93f3374193f2426b43554f14eae1306788794f34ee0401a2a8,29,148,1244993,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 29'},21,34.873851
1191,000005a8dcecb9749d29c8466b2d922115511f5ed987ff1a082c635a9532601c,398.27425000000005,000009d8993c530f95f3746358ae8e7bcef50f3ef82d08f995fbc1f52b3ee81b,30,153,145520,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 30'},13,24.565056999999968
1652,000007af171c19b8ebca947872916649964ee38c7864c58da3008c40d4e7b928,404.44250700000003,000005a8dcecb9749d29c8466b2d922115511f5ed987ff1a082c635a9532601c,31,158,307410,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 31'},18,18.46860399999997
1827,00000c19355f592c7cd517cfd5943c70bbdeb2ac32dd118c408336ae8d5e9b1d,412.320445,000007af171c19b8ebca947872916649964ee38c7864c58da3008c40d4e7b928,32,163,99825,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 32'},20,16.495506000000034
1828,000000a655d35d7b11eb5152577dca1961c917c48543812689b82cbd73c18e85,415.079406,00000c19355f592c7cd517cfd5943c70bbdeb2ac32dd118c408336ae8d5e9b1d,33,169,101321,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 33'},20,13.80462300000005
357,00000d0f524284d67d2f7bdab2003f467fb2563aa38e1f673e356918e108de06,432.97445200000004,000000a655d35d7b11eb5152577dca1961c917c48543812689b82cbd73c18e85,34,174,354314,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 34'},4,50.595263999999986
1926,000000d050170a214b7f9546f90ae3fb5ef85d26815cf333855ee094ea56f4dd,440.563435,00000d0f524284d67d2f7bdab2003f467fb2563aa38e1f673e356918e108de06,35,180,80781,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 35'},21,43.04205200000001
2020,00000c67dd43928e84280c40b97855fac2f5eb7bc033502fdcfa903a565c14ec,453.893795,000000d050170a214b7f9546f90ae3fb5ef85d26815cf333855ee094ea56f4dd,36,185,1373008,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 36'},22,35.756830000000036
1202,00000acc9cf2c918a2d35dac4a03bed9e1a1f4ad93f9f444d272fe8204bc5c2f,477.372378,00000c67dd43928e84280c40b97855fac2f5eb7bc033502fdcfa903a565c14ec,37,190,221823,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 37'},13,30.072037000000023
834,00000049022c745d7697a3dd3630cc0cc9fbd4c57c9a66bebbf1188bc94cfdd4,491.94210000000004,00000acc9cf2c918a2d35dac4a03bed9e1a1f4ad93f9f444d272fe8204bc5c2f,38,196,100209,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 38'},9,25.781990000000008
1482,0000009a6ca73c5b06d992b541a95a1f60e73ca159e248295c60b584c5941d72,500.95506900000004,00000049022c745d7697a3dd3630cc0cc9fbd4c57c9a66bebbf1188bc94cfdd4,39,202,266936,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 39'},16,24.488984000000016
1754,00000db75d404b0b3060e7d3524fd3547b30d45a33bf43b3dc3dd13d9c1179a3,523.470272,0000009a6ca73c5b06d992b541a95a1f60e73ca159e248295c60b584c5941d72,40,207,527330,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 40'},19,23.60395500000004
1389,000009a00613caeb50db99c7419269a143e9c8d33a1ffa69fc34b496dc99e909,539.1558630000001,00000db75d404b0b3060e7d3524fd3547b30d45a33bf43b3dc3dd13d9c1179a3,41,212,1797475,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 41'},15,31.972034000000008
1390,000000373525979103bc31a43195a4d99461cac72216e5b3bf4dcd6e23d0e0f2,550.775763,000009a00613caeb50db99c7419269a143e9c8d33a1ffa69fc34b496dc99e909,42,218,397680,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 42'},15,23.245275000000106
2326,0000007337ac4ce82d642806bfb0b03e59c6f50fcaefc14cc3b2ac8f74860cb0,564.1811240000001,000000373525979103bc31a43195a4d99461cac72216e5b3bf4dcd6e23d0e0f2,43,224,281073,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 43'},25,20.006304
1587,00000ca0ba6309d0d7233df308ee502e2cb9603a10db9f5af06cf893da14f1fd,573.171772,0000007337ac4ce82d642806bfb0b03e59c6f50fcaefc14cc3b2ac8f74860cb0,44,229,2004096,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 44'},17,26.21363199999996
