,log_time,hash,peer_id,time_of_insertion
0,2017-10-12 17:09:28.112626,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,12.867626000000001
435,2017-10-12 17:09:47.288327,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,32.043327000000005
320,2017-10-12 17:09:47.411442,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,32.166442
64,2017-10-12 17:09:47.436683,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,32.191683000000005
321,2017-10-12 17:09:47.503158,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,32.258158
65,2017-10-12 17:09:47.519744,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,32.274744000000005
226,2017-10-12 17:09:50.586559,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,35.341559000000004
227,2017-10-12 17:09:50.619896,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,35.374896
35,2017-10-12 17:09:51.611600,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,36.366600000000005
170,2017-10-12 17:09:52.028297,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,36.783297000000005
171,2017-10-12 17:09:52.061503,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,36.816503000000004
255,2017-10-12 17:09:52.694868,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,37.449868
256,2017-10-12 17:09:52.728132,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,9,37.483132000000005
172,2017-10-12 17:10:06.644312,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,6,51.399312
363,2017-10-12 17:10:12.694245,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,57.449245000000005
364,2017-10-12 17:10:12.719212,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,57.474212
365,2017-10-12 17:10:12.744200,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,12,57.4992
366,2017-10-12 17:10:12.844541,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,57.599541
367,2017-10-12 17:10:12.936063,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,12,57.69106300000001
136,2017-10-12 17:10:14.586320,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,59.34132
137,2017-10-12 17:10:14.619231,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,5,59.374231
138,2017-10-12 17:10:14.652657,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,5,59.407657
96,2017-10-12 17:10:20.044225,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,64.799225
97,2017-10-12 17:10:20.069047,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,4,64.82404700000001
98,2017-10-12 17:10:20.094038,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,4,64.84903800000001
461,2017-10-12 17:10:22.035808,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,66.790808
462,2017-10-12 17:10:22.060665,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,66.81566500000001
36,2017-10-12 17:10:23.835810,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,68.59081
37,2017-10-12 17:10:23.860632,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2,68.615632
38,2017-10-12 17:10:23.885611,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,2,68.640611
99,2017-10-12 17:10:26.185714,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,70.940714
199,2017-10-12 17:10:26.235728,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,70.990728
200,2017-10-12 17:10:26.260503,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,7,71.01550300000001
201,2017-10-12 17:10:26.285444,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,7,71.04044400000001
322,2017-10-12 17:10:29.827693,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,11,74.582693
66,2017-10-12 17:10:30.852706,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,3,75.60770600000001
368,2017-10-12 17:10:30.911023,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,12,75.66602300000001
39,2017-10-12 17:10:31.635871,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,2,76.390871
40,2017-10-12 17:10:31.668933,000001d2e3af0f76829eea41bbea3054a1a4a906708e9cc1f4096f131706173c,2,76.423933
1,2017-10-12 17:10:31.719065,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,76.47406500000001
2,2017-10-12 17:10:31.752296,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,76.50729600000001
3,2017-10-12 17:10:31.785738,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,1,76.540738
173,2017-10-12 17:10:44.143706,000006b09415dbedcd60be854b77a50fa1fc2f5ea905691cda1710c7adb51693,6,88.898706
41,2017-10-12 17:10:48.593892,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,93.348892
