,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19545500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.19545500000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9.169712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,17.691090000000003
117,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,25.134742000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,40.41078400000001
120,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,41.564153000000005,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,15,468899,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,24.181636999999995
655,00000043bba765e427517f2690ce4479a0a0122b3ada5223ce797cfde27855a4,53.230856,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,4,21,860042,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,24.219974000000008
426,00000f3b2e67f086805bd63c5232df122efdaba761a2f3d6a4336e6b5bf82cad,67.481415,00000043bba765e427517f2690ce4479a0a0122b3ada5223ce797cfde27855a4,5,26,449843,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,18.107275
363,000008f3858bbded6f28fd32eab96daf325433407e6640e871bd6fd9a125a41b,73.260675,00000f3b2e67f086805bd63c5232df122efdaba761a2f3d6a4336e6b5bf82cad,6,31,950391,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,25.138436
12,00000ccaa86f0d635f7e65f4a8586408d4b14100ac88901e52686a9c788bae94,99.18529000000001,000008f3858bbded6f28fd32eab96daf325433407e6640e871bd6fd9a125a41b,7,36,932615,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,40.35611800000001
430,00000be1742ead18ca01cbf1c559fa3f62723b3212b499d273399c9a67951b04,119.877508,00000ccaa86f0d635f7e65f4a8586408d4b14100ac88901e52686a9c788bae94,8,41,388928,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,28.750122000000005
896,000000d16f3778c276a09d3cc1e54936dce9ea702d963c10de016e064bad0e90,157.46582,00000be1742ead18ca01cbf1c559fa3f62723b3212b499d273399c9a67951b04,9,47,233602,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,18.257035000000002
