,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-49.349664000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,49.349664000000004
680,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.365129000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,55.56598
968,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,35.665364000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,291368,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,28.508961000000006
528,00000058b1936cfbe20e3ab815462088a2cb80f66d5588ece7fff50c9c44da11,53.061477000000004,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,16,376283,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,33.592633
75,0000015c20ae15a3eb1a096950ad7163cb20706390c1026bc39b03130be4fdcd,68.313918,00000058b1936cfbe20e3ab815462088a2cb80f66d5588ece7fff50c9c44da11,4,21,134623,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,34.707558000000006
78,00000d90edbbcfc2bfea712c117e2b5181c8fe6c100bacb5738f74093d19cce9,78.73107300000001,0000015c20ae15a3eb1a096950ad7163cb20706390c1026bc39b03130be4fdcd,5,26,74811,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,35.110831000000005
82,000000b137d3bfd1d76640ff6f46b584f5060fbe9fd11b0189a5f575ca4593bb,96.08254600000001,00000d90edbbcfc2bfea712c117e2b5181c8fe6c100bacb5738f74093d19cce9,6,32,1661493,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,43.785426
979,000000d12f06443643e3c4b0ce9f1465e8c7cbf4440465c1069d072e66981578,125.74157000000001,000000b137d3bfd1d76640ff6f46b584f5060fbe9fd11b0189a5f575ca4593bb,7,38,74785,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,27.456395999999998
980,00000cd6d03c70fe4c07a617a9dbbd6d93f116bdaa0e00c2d223c3b13a18349c,129.550148,000000d12f06443643e3c4b0ce9f1465e8c7cbf4440465c1069d072e66981578,8,43,525092,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,35.698504000000014
921,00000308ced2af7b1118b15c1ea7be1aa841b03900deaeb4a46a6c79f6846f68,142.557892,00000cd6d03c70fe4c07a617a9dbbd6d93f116bdaa0e00c2d223c3b13a18349c,9,48,466168,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,40.87514100000001
