,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27922800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.27922800000000003
326,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,0.7915730000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,120.197781
327,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,19.423454,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,101.606345
331,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,31.301137,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,113.11485700000001
332,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,42.738959,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,101.72404100000003
333,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,46.364228000000004,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2406286,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,98.12319000000002
209,000009aa4bc1875928cf58a837f837adc97410e3fc2b0321342a0cd1ecde0b71,75.77439100000001,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,619019,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,68.738374
210,0000027d76bb3efb960bff5a700b551b0c0bde6abc6052188017d8c1b9036729,92.068903,000009aa4bc1875928cf58a837f837adc97410e3fc2b0321342a0cd1ecde0b71,7,37,537987,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,90.70106100000001
211,00000842acc5fb860ceda4583459f91b27f62df4fd216af7933a8a7c83fb32f1,137.42073000000002,0000027d76bb3efb960bff5a700b551b0c0bde6abc6052188017d8c1b9036729,8,42,60464,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,107.63687300000001
212,00000e5143d2d9784f905b1489694d22f3c80630e1066e34e2cad424bb9b5b85,141.171897,00000842acc5fb860ceda4583459f91b27f62df4fd216af7933a8a7c83fb32f1,9,47,9601,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,103.93816800000002
213,000004dd67277abc4d51b2510654b93c9736229b170a6f7feaefef98e03737ef,152.54918500000002,00000e5143d2d9784f905b1489694d22f3c80630e1066e34e2cad424bb9b5b85,10,52,132596,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,92.58604199999999
428,000001a1c2e4a446272e3c8e58f908a1c8af13f3bfaaeded3c6567bc7468b676,196.76882700000002,000004dd67277abc4d51b2510654b93c9736229b170a6f7feaefef98e03737ef,11,57,580846,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,91.031485
429,00000ee0596a98ee77fad92374bcd5de94da848ddea00c5caf5fd9a72542a24e,201.56166100000002,000001a1c2e4a446272e3c8e58f908a1c8af13f3bfaaeded3c6567bc7468b676,12,62,117295,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,86.333325
1006,0000007f8a32765dcbf8a907cbe55493d0645cdf0ba1e2b52a282a263a695237,211.68604000000002,00000ee0596a98ee77fad92374bcd5de94da848ddea00c5caf5fd9a72542a24e,13,68,594663,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,76.24313400000003
434,00000d902f32372153e5cceea154198f10d0a14e490b29c3e7e7c8bc1246fe64,259.03123,0000007f8a32765dcbf8a907cbe55493d0645cdf0ba1e2b52a282a263a695237,14,73,26444,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,78.83447100000001
435,0000034039f520f57ef4ac6c19b3c93ba126061e42b5661aac1e88d6d0c2704c,270.287927,00000d902f32372153e5cceea154198f10d0a14e490b29c3e7e7c8bc1246fe64,15,78,54749,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,67.62496099999998
