,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001c2af3fc17b6418cd938d7e33a44b93b33d1c169ed3429a0ca8c1c05335,19.0,1.0,00000043bc13f74ae8b198583325380d6c317df7d5cc73d206fab8442b2b0082,7,35.0
1,00000043bc13f74ae8b198583325380d6c317df7d5cc73d206fab8442b2b0082,18.0,1.0,0000007c29c45357432b8e886e5d0a5de4b11a304334615c8a1a4bd23b13fddd,14,70.0
2,0000007c29c45357432b8e886e5d0a5de4b11a304334615c8a1a4bd23b13fddd,17.0,1.0,0000064d1f4ed03f46efd817a8ccec39641ab6db2b95cc46e91bfb5b99a4e45c,14,70.0
3,0000064d1f4ed03f46efd817a8ccec39641ab6db2b95cc46e91bfb5b99a4e45c,16.0,1.0,00000620c6dd600ac47bd949ddfec749b394e9fe6204d20eb67d69c7f1432b5a,20,100.0
4,00000620c6dd600ac47bd949ddfec749b394e9fe6204d20eb67d69c7f1432b5a,15.0,1.0,0000002371dd0fb4a1d83bacd6abb71afa96476e54b89a2c4c19a2c6973886e8,20,100.0
5,0000002371dd0fb4a1d83bacd6abb71afa96476e54b89a2c4c19a2c6973886e8,14.0,1.0,00000925d972359296d9d4aac9bb1b95891c0cdaa838e2d89557b66185d0107a,20,100.0
6,00000925d972359296d9d4aac9bb1b95891c0cdaa838e2d89557b66185d0107a,13.0,1.0,000005878c7688c4d1c196833ecebf7310bfb7f5191557a4e250f7a0bf27b32a,20,100.0
7,000005878c7688c4d1c196833ecebf7310bfb7f5191557a4e250f7a0bf27b32a,12.0,1.0,00000db6a1a8907275fd4ed4e48964701f59162c76e0b7a167854977e551d47a,20,100.0
8,00000db6a1a8907275fd4ed4e48964701f59162c76e0b7a167854977e551d47a,11.0,1.0,00000f0d4ebc9151264fdc3a2159960b868b19801ce066e9eec5ab89a4481352,20,100.0
9,00000f0d4ebc9151264fdc3a2159960b868b19801ce066e9eec5ab89a4481352,10.0,1.0,0000008cc00508248ff597fc2f006098130fa5d6237b054a67fa6bb689957991,20,100.0
10,0000008cc00508248ff597fc2f006098130fa5d6237b054a67fa6bb689957991,9.0,1.0,000003488b451a70dfbab1a7056b23f9947756f0db5d18f51ae00b60e1bc9150,20,100.0
11,000003488b451a70dfbab1a7056b23f9947756f0db5d18f51ae00b60e1bc9150,8.0,1.0,000002f1d387366fe7d1d788deda3ab681dd40254742294a13074db54792d7ef,20,100.0
12,000002f1d387366fe7d1d788deda3ab681dd40254742294a13074db54792d7ef,7.0,1.0,00000d263434c216bc6122c51f97b0b8fd15b0f3de025e99556795ba1f8f5a49,20,100.0
13,00000d263434c216bc6122c51f97b0b8fd15b0f3de025e99556795ba1f8f5a49,6.0,1.0,000008fbef8b92273ae9de51f5e5f61923ba853879d60a183ccc395bdfa185d7,20,100.0
14,000008fbef8b92273ae9de51f5e5f61923ba853879d60a183ccc395bdfa185d7,5.0,1.0,000000948f3fed9aa57d76e3a4bd37d89b3a932f1e169b66acc983beeddcde0f,20,100.0
15,000000948f3fed9aa57d76e3a4bd37d89b3a932f1e169b66acc983beeddcde0f,4.0,1.0,000009e02b4569366507fe0c4f355d162bb4c7facbd584767ebd82793153a054,20,100.0
16,000009e02b4569366507fe0c4f355d162bb4c7facbd584767ebd82793153a054,3.0,1.0,00000e98f9e5fff7a073708150e5c65f39dc88e0b8918f52883df0078d33adea,20,100.0
17,00000e98f9e5fff7a073708150e5c65f39dc88e0b8918f52883df0078d33adea,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,100.0
