,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.147991,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.147991
182,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7.452570000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,202.41276100000002
835,00000e98f9e5fff7a073708150e5c65f39dc88e0b8918f52883df0078d33adea,46.581318,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,19484,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,168.626342
504,000009e02b4569366507fe0c4f355d162bb4c7facbd584767ebd82793153a054,57.374717000000004,00000e98f9e5fff7a073708150e5c65f39dc88e0b8918f52883df0078d33adea,3,15,130066,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,157.866659
505,000000948f3fed9aa57d76e3a4bd37d89b3a932f1e169b66acc983beeddcde0f,110.92509100000001,000009e02b4569366507fe0c4f355d162bb4c7facbd584767ebd82793153a054,4,21,2399586,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,179.610227
787,000008fbef8b92273ae9de51f5e5f61923ba853879d60a183ccc395bdfa185d7,143.266583,000000948f3fed9aa57d76e3a4bd37d89b3a932f1e169b66acc983beeddcde0f,5,26,399248,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,147.30840400000002
514,00000d263434c216bc6122c51f97b0b8fd15b0f3de025e99556795ba1f8f5a49,156.938154,000008fbef8b92273ae9de51f5e5f61923ba853879d60a183ccc395bdfa185d7,6,31,918705,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,133.660458
617,000002f1d387366fe7d1d788deda3ab681dd40254742294a13074db54792d7ef,169.751586,00000d263434c216bc6122c51f97b0b8fd15b0f3de025e99556795ba1f8f5a49,7,36,581101,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,120.87288000000004
206,000003488b451a70dfbab1a7056b23f9947756f0db5d18f51ae00b60e1bc9150,226.698778,000002f1d387366fe7d1d788deda3ab681dd40254742294a13074db54792d7ef,8,41,165005,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,203.08683200000002
207,0000008cc00508248ff597fc2f006098130fa5d6237b054a67fa6bb689957991,241.15362900000002,000003488b451a70dfbab1a7056b23f9947756f0db5d18f51ae00b60e1bc9150,9,47,779487,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,188.685049
208,00000f0d4ebc9151264fdc3a2159960b868b19801ce066e9eec5ab89a4481352,252.87084600000003,0000008cc00508248ff597fc2f006098130fa5d6237b054a67fa6bb689957991,10,52,199697,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,177.00154300000003
209,00000db6a1a8907275fd4ed4e48964701f59162c76e0b7a167854977e551d47a,261.98101,00000f0d4ebc9151264fdc3a2159960b868b19801ce066e9eec5ab89a4481352,11,57,105750,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,167.92469899999998
210,000005878c7688c4d1c196833ecebf7310bfb7f5191557a4e250f7a0bf27b32a,270.18118200000004,00000db6a1a8907275fd4ed4e48964701f59162c76e0b7a167854977e551d47a,12,62,2081668,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,159.75669399999998
629,00000925d972359296d9d4aac9bb1b95891c0cdaa838e2d89557b66185d0107a,303.064165,000005878c7688c4d1c196833ecebf7310bfb7f5191557a4e250f7a0bf27b32a,13,67,39155,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,187.03196200000002
865,0000002371dd0fb4a1d83bacd6abb71afa96476e54b89a2c4c19a2c6973886e8,363.84609400000005,00000925d972359296d9d4aac9bb1b95891c0cdaa838e2d89557b66185d0107a,14,73,2041715,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,126.31228299999998
866,00000620c6dd600ac47bd949ddfec749b394e9fe6204d20eb67d69c7f1432b5a,393.10787100000005,0000002371dd0fb4a1d83bacd6abb71afa96476e54b89a2c4c19a2c6973886e8,15,78,131295,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,97.07592199999999
676,0000064d1f4ed03f46efd817a8ccec39641ab6db2b95cc46e91bfb5b99a4e45c,420.41184200000004,00000620c6dd600ac47bd949ddfec749b394e9fe6204d20eb67d69c7f1432b5a,16,83,2398249,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,133.55993700000005
