,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.302709,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.302709
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.5630600000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,31.439301
496,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,6.429458,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1853561,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,74.118672
497,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,27.796525000000003,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,551452,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,53.038319
498,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,33.985003,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,20,1884050,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,46.985828000000005
439,000000ef66f8f13faafc3cba8e11cdb8b3cc1ecf6c4fe9b6aa88530eb36630a9,67.138816,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,5,26,495177,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,65.12694900000001
875,00000d4459237065ca1b90c9d41535a16145b7853dc272036ab82c041c329e18,81.072603,000000ef66f8f13faafc3cba8e11cdb8b3cc1ecf6c4fe9b6aa88530eb36630a9,6,31,1106086,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,61.37997300000002
876,00000e72bb47fccd36311a63e11fa8ed3d709595a5cc3c33504a5fa080d8de34,91.35638900000001,00000d4459237065ca1b90c9d41535a16145b7853dc272036ab82c041c329e18,7,36,179502,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,51.46574899999999
877,000007576c50fd7bb85cfe7bdf53846db0d13e6df633aff3d613dcbd3c0f664f,93.40200800000001,00000e72bb47fccd36311a63e11fa8ed3d709595a5cc3c33504a5fa080d8de34,8,41,431446,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,119.14816800000001
445,00000d1e984ef14202161a3d11e12fe71aeb56a4e18b83197fba4cbda350101c,121.05824500000001,000007576c50fd7bb85cfe7bdf53846db0d13e6df633aff3d613dcbd3c0f664f,9,46,1771635,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,103.11181699999999
89,000000a14244d2b572a5fa6637d174dd4476079ca7e947b1364dac600c070d6f,146.11659500000002,00000d1e984ef14202161a3d11e12fe71aeb56a4e18b83197fba4cbda350101c,10,52,758107,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,78.279764
91,000007753b7c490dd5af9684fe4d2adfcc808d4e0c9a9460211e07040275fc27,155.24998200000002,000000a14244d2b572a5fa6637d174dd4476079ca7e947b1364dac600c070d6f,11,57,1660605,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,69.26633999999999
389,000002e9e37a9d044930b1c6cea5a438b664213248277e02ddeb4f5c327fec08,196.99899100000002,000007753b7c490dd5af9684fe4d2adfcc808d4e0c9a9460211e07040275fc27,12,62,262130,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,53.511472999999995
390,00000537261d0d034d1439b86b928349493d7960007cff3cf1ed5cd7b0b8af8b,199.556666,000002e9e37a9d044930b1c6cea5a438b664213248277e02ddeb4f5c327fec08,13,67,841259,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,50.99278800000002
1029,000008ccedd65a997c120d6bbb2ae9444944babe96d51ddf27297d0be32a32fa,218.648807,00000537261d0d034d1439b86b928349493d7960007cff3cf1ed5cd7b0b8af8b,14,72,432646,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,50.786858000000024
255,00000608a360a6cb0a767c0a06ed1ea322f98cf4ce299657ed6ff73814254779,238.144031,000008ccedd65a997c120d6bbb2ae9444944babe96d51ddf27297d0be32a32fa,15,77,517279,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,33.57641400000003
30,00000f11b22224aba7ff698073856310687fe9a764ed74ee8ce9e9d0a3dcd763,252.55430800000002,00000608a360a6cb0a767c0a06ed1ea322f98cf4ce299657ed6ff73814254779,16,82,1830545,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,65.71024700000001
966,000000a5594e2fba1d568d5f0918aec37b03904ea455ef4a472173dea5008274,286.164796,00000f11b22224aba7ff698073856310687fe9a764ed74ee8ce9e9d0a3dcd763,17,88,442884,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,78.59736700000002
969,000000c363710a31f9270841be68e125f2710cf91bcf99b3e0e03b22f2dbd194,326.50049,000000a5594e2fba1d568d5f0918aec37b03904ea455ef4a472173dea5008274,18,94,699349,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,80.18575500000003
191,00000ad30639cf4aeb60386267f78ec3ab05aaad5cfb3e7307fc2d5b2966e7f8,343.346422,000000c363710a31f9270841be68e125f2710cf91bcf99b3e0e03b22f2dbd194,19,99,39544,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,78.31390900000002
192,00000ea287d9bbaebcdf1b728b765988b24a1a093de444a8c7533ff385cf3c4c,346.341523,00000ad30639cf4aeb60386267f78ec3ab05aaad5cfb3e7307fc2d5b2966e7f8,20,104,337275,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,75.37714800000003
337,00000a90a87d92e93bfce857773494463ebe7c616387e73d6cabf9e487b5cd04,360.33053700000005,00000ea287d9bbaebcdf1b728b765988b24a1a093de444a8c7533ff385cf3c4c,21,109,932667,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,65.85011299999996
