,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c702eb02fe61c0e845a58acbd74eb197cbc37568f6c45de7736dabdcca5,29.0,1.0,000000126b0a7c80b9306a98957aac66de329836b1fce8fe3be6cfb7decfc5b6,1,10.0
1,000000126b0a7c80b9306a98957aac66de329836b1fce8fe3be6cfb7decfc5b6,28.0,1.0,0000085cc5ac84f1e3da11a511134817dd10aa1a46bfd338064cd7e8b5067ebf,2,20.0
2,0000085cc5ac84f1e3da11a511134817dd10aa1a46bfd338064cd7e8b5067ebf,27.0,1.0,000000d7efc06079e44c33cb386a6c76f931454e90dea10aec9f4a2b5002ffd4,2,20.0
3,000000d7efc06079e44c33cb386a6c76f931454e90dea10aec9f4a2b5002ffd4,26.0,1.0,000006beccdac8e2b99b8dc4738a3c948002b17a00e31ee3315d8a40f2e3f914,3,30.0
4,000006beccdac8e2b99b8dc4738a3c948002b17a00e31ee3315d8a40f2e3f914,25.0,1.0,00000e57dccc7ea9494b8418e684261e03c265061d1d32654c5187f70f3e6ad6,4,40.0
5,00000e57dccc7ea9494b8418e684261e03c265061d1d32654c5187f70f3e6ad6,24.0,1.0,00000d1ae116866f36474e9c854c738ecf1a42450c71bf9695a4627241a4cae1,4,40.0
6,00000d1ae116866f36474e9c854c738ecf1a42450c71bf9695a4627241a4cae1,23.0,1.0,000000d3d7b056b9278cbe394b858937c88264f01f377fccc8fc29db7f481e46,5,50.0
7,000000d3d7b056b9278cbe394b858937c88264f01f377fccc8fc29db7f481e46,22.0,1.0,0000097d435d914101582a15f627ab36e553c0fb6e470dadf949ce3c003498cd,5,50.0
8,0000097d435d914101582a15f627ab36e553c0fb6e470dadf949ce3c003498cd,21.0,1.0,00000d6cd24d0c4d9728d4e9279661122738b1eafc876a96813b2c34ea0942d0,10,100.0
9,00000d6cd24d0c4d9728d4e9279661122738b1eafc876a96813b2c34ea0942d0,20.0,1.0,000001aba9d6ac02fa36208a443eed223155c2c6e4be514678deaa59310faf66,10,100.0
10,000001aba9d6ac02fa36208a443eed223155c2c6e4be514678deaa59310faf66,19.0,1.0,000006b5764468fabc0331eb83c3766705906d4b95642c55e0e8989c24dfbd96,10,100.0
11,000006b5764468fabc0331eb83c3766705906d4b95642c55e0e8989c24dfbd96,18.0,1.0,00000bb1ec1a61bd9a49647c9da8a1dcd6810e906dacde399339863f71ca3369,10,100.0
12,00000bb1ec1a61bd9a49647c9da8a1dcd6810e906dacde399339863f71ca3369,17.0,1.0,0000045dd0065f90a5b6721076512cd6409e4be0cb9ea0d067c0b670995520f5,10,100.0
13,0000045dd0065f90a5b6721076512cd6409e4be0cb9ea0d067c0b670995520f5,16.0,1.0,000004f8458d3713dbcebe72948d41ce7c4fac9dae50c7cea8a2293b8b5b60b4,10,100.0
14,000004f8458d3713dbcebe72948d41ce7c4fac9dae50c7cea8a2293b8b5b60b4,15.0,1.0,00000eacedb336efa174335b7fbc14e0dd6e54b14f19c7b38c10f1979c6bc85d,10,100.0
