,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-80.524021,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,80.524021
337,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6.841586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,101.279137
338,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,21.700711000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,86.45342900000001
339,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,23.490231,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,84.68886499999999
342,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,45.076611,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,130.68571200000002
554,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,75.726916,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1162089,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,168.37290000000002
286,00000b76877cf38e44500cf20f0cd4af21e603ad0c659210ec156214038c1d53,108.343557,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,168056,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,213.914863
288,00000e6f63ad1f4206bfcda8a60c2198360950ff8d76e0d45781d1f3be697d9c,123.531829,00000b76877cf38e44500cf20f0cd4af21e603ad0c659210ec156214038c1d53,7,37,3179827,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,198.75854300000003
291,00000988cd3ffb5436e039b5c4761ad097ec8cf58474bf4c70f07505aeb86e33,158.757959,00000e6f63ad1f4206bfcda8a60c2198360950ff8d76e0d45781d1f3be697d9c,8,42,566976,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,163.55749800000004
295,00000391e4e3d69fce6d877205cd090043d9fe810046b6b5b503e66485578bd1,176.063502,00000988cd3ffb5436e039b5c4761ad097ec8cf58474bf4c70f07505aeb86e33,9,47,1747363,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,146.277028
296,0000073d49f64688242f274dc83e7c780cf83b3eb8f7c21d9c86e6dd8ae15e8d,188.264978,00000391e4e3d69fce6d877205cd090043d9fe810046b6b5b503e66485578bd1,10,52,1432251,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,134.10032900000002
297,0000061e8641ab130b58fc9b4880fefa9975151ef384b6c6e584a95eb5332214,205.98402700000003,0000073d49f64688242f274dc83e7c780cf83b3eb8f7c21d9c86e6dd8ae15e8d,11,57,726995,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,116.40643
434,0000085fb99fd6b62e04d726bf31ee91b1c015852e9b1baded3ebeb7ad865d6d,222.57803700000002,0000061e8641ab130b58fc9b4880fefa9975151ef384b6c6e584a95eb5332214,12,62,1066498,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,110.97898599999999
304,0000095cc7342f74990e80843cf7be7859c49a7950d5fd4707ff8b314e0991ee,246.641703,0000085fb99fd6b62e04d726bf31ee91b1c015852e9b1baded3ebeb7ad865d6d,13,67,2528343,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,171.45430500000003
305,00000eacedb336efa174335b7fbc14e0dd6e54b14f19c7b38c10f1979c6bc85d,287.468899,0000095cc7342f74990e80843cf7be7859c49a7950d5fd4707ff8b314e0991ee,14,72,446494,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,130.954383
306,000004f8458d3713dbcebe72948d41ce7c4fac9dae50c7cea8a2293b8b5b60b4,292.00764100000004,00000eacedb336efa174335b7fbc14e0dd6e54b14f19c7b38c10f1979c6bc85d,15,77,743161,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,126.54431299999999
308,0000045dd0065f90a5b6721076512cd6409e4be0cb9ea0d067c0b670995520f5,298.08049700000004,000004f8458d3713dbcebe72948d41ce7c4fac9dae50c7cea8a2293b8b5b60b4,16,82,679265,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,120.608994
309,00000bb1ec1a61bd9a49647c9da8a1dcd6810e906dacde399339863f71ca3369,307.33803,0000045dd0065f90a5b6721076512cd6409e4be0cb9ea0d067c0b670995520f5,17,87,201389,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,111.47968000000003
312,000006b5764468fabc0331eb83c3766705906d4b95642c55e0e8989c24dfbd96,324.32835700000004,00000bb1ec1a61bd9a49647c9da8a1dcd6810e906dacde399339863f71ca3369,18,92,804331,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,170.25689699999998
450,000001aba9d6ac02fa36208a443eed223155c2c6e4be514678deaa59310faf66,338.02900200000005,000006b5764468fabc0331eb83c3766705906d4b95642c55e0e8989c24dfbd96,19,97,1160263,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,192.635554
451,00000d6cd24d0c4d9728d4e9279661122738b1eafc876a96813b2c34ea0942d0,346.91452400000003,000001aba9d6ac02fa36208a443eed223155c2c6e4be514678deaa59310faf66,20,102,2209157,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,193.04671399999995
452,0000097d435d914101582a15f627ab36e553c0fb6e470dadf949ce3c003498cd,392.834217,00000d6cd24d0c4d9728d4e9279661122738b1eafc876a96813b2c34ea0942d0,21,107,923118,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,148.229535
