,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135529,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.135529
481,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.8432220000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,50.820592000000005
482,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,20.191580000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,91.12756800000001
483,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,41.874546,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,69.59859900000001
586,00000e9f346d356f3dd5de8ef1d8e745f37f73f493a2501b23d5cc530b5fb0b5,74.66380600000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,20,148300,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,42.797821
588,000003c8c6a681990f8954442813c1c6dd81ffb5a743598fb2553523a8e19e2b,79.518967,00000e9f346d356f3dd5de8ef1d8e745f37f73f493a2501b23d5cc530b5fb0b5,5,25,1465991,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,37.976945
589,00000b4e5a5a4b9f6099ab8101065a2ba6a31b3340b7abb5f344a76ecf784d2b,95.579245,000003c8c6a681990f8954442813c1c6dd81ffb5a743598fb2553523a8e19e2b,6,30,691669,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,92.20085300000001
590,000009dbdfb8a9bbea09c433bb6caff7e644b67b3abe55a7cb3505b0eaadd6ff,104.982084,00000b4e5a5a4b9f6099ab8101065a2ba6a31b3340b7abb5f344a76ecf784d2b,7,35,202785,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,83.102772
791,00000edb53ca34e86d38ff3c9f7b367584f4512a4173f8b4979dbe89e0b982ce,117.639836,000009dbdfb8a9bbea09c433bb6caff7e644b67b3abe55a7cb3505b0eaadd6ff,8,40,1587722,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,70.595327
792,00000c7787115efa8a931a7fccb241bae61a81fdb7a3fb3c09cccd7faeda71b1,129.79273,00000edb53ca34e86d38ff3c9f7b367584f4512a4173f8b4979dbe89e0b982ce,9,45,905837,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,58.57859300000001
793,0000083976ce93ee2a931d567c0c6c039365c1f8d147d56a3e7a7031d2e3f217,141.359958,00000c7787115efa8a931a7fccb241bae61a81fdb7a3fb3c09cccd7faeda71b1,10,50,203480,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,47.16881700000002
695,00000177e9869e85a4d1f4a0dd50401de87d93457e6deffb13cbd6862d661b9d,146.23450200000002,0000083976ce93ee2a931d567c0c6c039365c1f8d147d56a3e7a7031d2e3f217,11,55,1406239,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,51.95559
698,00000b917e71921bc7ae7c211820fa017460a67b780cd05eb6009e9586531197,158.572221,00000177e9869e85a4d1f4a0dd50401de87d93457e6deffb13cbd6862d661b9d,12,60,135347,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,46.430440000000004
699,000006c463fd150f0820884acd9bcefdb1328130de777e3596add2d99a012a72,166.09727,00000b917e71921bc7ae7c211820fa017460a67b780cd05eb6009e9586531197,13,65,35730,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,39.27631199999999
701,000002dabb69a21cbb26bddaffb089dbc8ceffab6fef91fb7abbc36b58624dab,179.067552,000006c463fd150f0820884acd9bcefdb1328130de777e3596add2d99a012a72,14,70,21854,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,44.17615000000001
507,00000fa9dbf9c9af53390c9d806bf991cec3f34d6cddabdc1d18dd4240a7c878,186.188804,000002dabb69a21cbb26bddaffb089dbc8ceffab6fef91fb7abbc36b58624dab,15,75,49994,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,37.09006000000002
610,000005ef483fc253111e8e78ecd82a65cc3b23c35e2b657ed3239d61fb200325,194.98367800000003,00000fa9dbf9c9af53390c9d806bf991cec3f34d6cddabdc1d18dd4240a7c878,16,80,1017998,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,67.55617199999998
611,00000dab0ea9793d430ef2b62c9e509b3bf311580132b8526c58d7ce74527e83,208.747984,000005ef483fc253111e8e78ecd82a65cc3b23c35e2b657ed3239d61fb200325,17,85,24866,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,53.84184100000002
612,000006d60760ebef34ac7d3823f61351d8348a68f5e7dc0f32d1caa87a471c26,216.210268,00000dab0ea9793d430ef2b62c9e509b3bf311580132b8526c58d7ce74527e83,18,90,494187,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,46.40168400000002
615,00000e015ebe654d55a0ad6bff2b1f02b3fac148f88ba839598606a467e85c8c,222.743941,000006d60760ebef34ac7d3823f61351d8348a68f5e7dc0f32d1caa87a471c26,19,95,968014,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,49.00482299999999
616,00000f8d2e2cd7c9be4f209a05f4e5d10699c0244e6ed2cb448c23bf4dc70986,245.11196400000003,00000e015ebe654d55a0ad6bff2b1f02b3fac148f88ba839598606a467e85c8c,20,100,46684,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,49.737604000000005
906,000008fd5de56e126b97f0827666791162da4c7d20c67621da5a29b405d61826,249.038687,00000f8d2e2cd7c9be4f209a05f4e5d10699c0244e6ed2cb448c23bf4dc70986,21,105,31829,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,47.52887000000001
907,00000dc9aec717056757918b13281192ba9783201580a39674576292bce0bac6,257.346858,000008fd5de56e126b97f0827666791162da4c7d20c67621da5a29b405d61826,22,110,418818,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,43.906555000000026
910,000009cc9a88e33d6a44c41562e52802824aa2c74991ee610086ac1dc81a8c37,292.625102,00000dc9aec717056757918b13281192ba9783201580a39674576292bce0bac6,23,115,424700,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,75.483744
