,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.953207,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,8.953207
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.953014000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.952973,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.952461000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.936226000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.712171,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.677433,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.677162000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644982,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644908000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644849,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644829,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
