,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.24243100000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,94.24243100000001
343,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5.342393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,305.488306
344,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,28.719768000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,282.14466000000004
348,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,30.567324000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,280.32175700000005
349,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,74.77898,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,236.13495400000005
640,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,109.747729,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,10,201.19124600000004
644,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,139.89240600000002,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,10,171.07177099999998
88,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,186.26065100000002,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,2,133.23022999999998
159,00000df557ae1d5e39fe0cb218e7388f115b91b55067acb1f791fc38e37e625f,257.297237,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,3,304.41626800000006
160,00000f3c8563231af4e00fff4194919588d2973ff0baed9f7d1ce2b013024db9,296.61365800000004,00000df557ae1d5e39fe0cb218e7388f115b91b55067acb1f791fc38e37e625f,9,47,3,265.271638
161,0000072cde3d4eaa2b24011e690614184ba841a741f5cffcb600aa4c1841d6a7,299.13511800000003,00000f3c8563231af4e00fff4194919588d2973ff0baed9f7d1ce2b013024db9,10,52,3,262.840608
162,00000e8fecfb84fc2a9a38e8074deddd8a60854d47eb6e76674ea72498c4e381,342.49865200000005,0000072cde3d4eaa2b24011e690614184ba841a741f5cffcb600aa4c1841d6a7,11,57,3,219.56836200000004
165,0000011db6fab686bb2e6ab977abb37c451a62f3c0a141753f6b68e201e334bd,347.855608,00000e8fecfb84fc2a9a38e8074deddd8a60854d47eb6e76674ea72498c4e381,12,62,3,214.302975
169,00000807c3aaa1d1e63a83872596b29548f7185267cf808442a0303dd368e9b7,418.68358800000004,0000011db6fab686bb2e6ab977abb37c451a62f3c0a141753f6b68e201e334bd,13,67,3,143.56632799999994
170,000000e1ae0bf1483ec32bdc2b18badf0c793d248c2a2c89e60eef1867ca7f96,424.082821,00000807c3aaa1d1e63a83872596b29548f7185267cf808442a0303dd368e9b7,14,73,3,138.25897600000002
171,0000076e6e7cff6b2301dbfe16268dabf126ed3fbcce3a23aff19594488d8099,449.01434200000006,000000e1ae0bf1483ec32bdc2b18badf0c793d248c2a2c89e60eef1867ca7f96,15,78,3,113.423992
172,000004945ad0bff15ca2c90350982b3577594f3eea0ec990381af6d42e3d9285,453.44860900000003,0000076e6e7cff6b2301dbfe16268dabf126ed3fbcce3a23aff19594488d8099,16,83,3,109.085779
599,0000069cb53473d2c1875669e595ab58661aee06bd0fe8c1941ddb3c29e5b91b,499.72913000000005,000004945ad0bff15ca2c90350982b3577594f3eea0ec990381af6d42e3d9285,17,88,9,240.27531399999998
822,00000be2a3ef76aa2367eed273df720c39104a6e94ad7ea2a57568ba3787eaba,542.2971160000001,0000069cb53473d2c1875669e595ab58661aee06bd0fe8c1941ddb3c29e5b91b,18,93,12,197.81126399999994
467,0000002b7194ac15866a30f41ddaca7b4fb2a1d2fdb6c0e69ef0aeabfc5372c6,580.471982,00000be2a3ef76aa2367eed273df720c39104a6e94ad7ea2a57568ba3787eaba,19,99,7,169.27137900000002
468,000007df93c5cc2166daf59f9e8f62b39ef93dccd89ae6e2cc0cba07f1cfc614,612.397362,0000002b7194ac15866a30f41ddaca7b4fb2a1d2fdb6c0e69ef0aeabfc5372c6,20,104,7,167.31544800000006
