,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.24243100000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,94.24243100000001
775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.170049,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.10084300000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.100678,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.100261,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.078252,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.07809300000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.077758,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.058768,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.058729,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.058509,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
72,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.058256,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.058222,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-94.05818900000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.306988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
912,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3.325527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
558,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.826234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
343,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5.342393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,305.488306
851,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11.193505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
973,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.475549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
776,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.323434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
276,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16.277591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
913,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,17.58483,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
73,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18.519991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
494,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20.000489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
277,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,26.461026,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,5,
344,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,28.719768000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,282.14466000000004
777,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,30.528077000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
348,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,30.567324000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,280.32175700000005
495,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,30.600688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
706,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,30.651541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
707,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,30.701067000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,11,
345,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,32.542543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
974,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,32.871301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
975,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,33.041429,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,15,
413,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.680196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
278,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,35.25284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
279,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,35.516459000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
346,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,35.565717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
347,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,35.80145,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
74,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,56.771605,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,2,
198,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,58.31669900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
199,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,58.37715300000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,4,
852,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,64.014391,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
559,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,64.853877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
560,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,64.90759100000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
200,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,65.903149,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,4,
414,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,68.81792300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
415,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,68.90150100000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7,
976,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,70.38135100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
977,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,70.425645,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
914,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,74.658831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
