,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000121c339fcf439e188b09537895b2ae5870a0a7eebac37795ba68252b49,29.0,1.0,00000ebd58d91ef3bf0931213bf5014034fa24e22fc009231d8db63e376c9c8f,1,6.666666666666667
1,00000ebd58d91ef3bf0931213bf5014034fa24e22fc009231d8db63e376c9c8f,28.0,1.0,00000574b26e26d61ee1ef491c378035528a5eefb94470c4af4b3170b4a212b8,3,20.0
2,00000574b26e26d61ee1ef491c378035528a5eefb94470c4af4b3170b4a212b8,27.0,1.0,000007a63a9fe12c0a67fc2258705749734e64a3a5d5b9bed06fcb2a35094fba,3,20.0
3,000007a63a9fe12c0a67fc2258705749734e64a3a5d5b9bed06fcb2a35094fba,26.0,1.0,000005ea1d50a7e89c9625a48e14d53ff19e6b0f950b0586c896649cee3ca109,3,20.0
4,000005ea1d50a7e89c9625a48e14d53ff19e6b0f950b0586c896649cee3ca109,25.0,1.0,00000b7f3b65da956760c21653ad158d1ebfb1d26e63be8d049bdc767c1bbd1e,8,53.333333333333336
5,00000b7f3b65da956760c21653ad158d1ebfb1d26e63be8d049bdc767c1bbd1e,24.0,1.0,000005e27c202cff2a5d99273004939484546cc4c726854124763ce6965b7f1f,8,53.333333333333336
6,000005e27c202cff2a5d99273004939484546cc4c726854124763ce6965b7f1f,23.0,1.0,0000026c36a2921123230b73254aa7b9ad947c8486b0acc633ae84d5a2ce0d86,8,53.333333333333336
7,0000026c36a2921123230b73254aa7b9ad947c8486b0acc633ae84d5a2ce0d86,22.0,1.0,0000090183ae50eca61244cde09a573dfebfb5d9d8b098304281b0a45a1758bc,8,53.333333333333336
8,0000090183ae50eca61244cde09a573dfebfb5d9d8b098304281b0a45a1758bc,21.0,1.0,000007df93c5cc2166daf59f9e8f62b39ef93dccd89ae6e2cc0cba07f1cfc614,8,53.333333333333336
9,000007df93c5cc2166daf59f9e8f62b39ef93dccd89ae6e2cc0cba07f1cfc614,20.0,1.0,0000002b7194ac15866a30f41ddaca7b4fb2a1d2fdb6c0e69ef0aeabfc5372c6,15,100.0
10,0000002b7194ac15866a30f41ddaca7b4fb2a1d2fdb6c0e69ef0aeabfc5372c6,19.0,1.0,00000be2a3ef76aa2367eed273df720c39104a6e94ad7ea2a57568ba3787eaba,15,100.0
11,00000be2a3ef76aa2367eed273df720c39104a6e94ad7ea2a57568ba3787eaba,18.0,1.0,0000069cb53473d2c1875669e595ab58661aee06bd0fe8c1941ddb3c29e5b91b,15,100.0
12,0000069cb53473d2c1875669e595ab58661aee06bd0fe8c1941ddb3c29e5b91b,17.0,1.0,000004945ad0bff15ca2c90350982b3577594f3eea0ec990381af6d42e3d9285,15,100.0
13,000004945ad0bff15ca2c90350982b3577594f3eea0ec990381af6d42e3d9285,16.0,1.0,0000076e6e7cff6b2301dbfe16268dabf126ed3fbcce3a23aff19594488d8099,15,100.0
14,0000076e6e7cff6b2301dbfe16268dabf126ed3fbcce3a23aff19594488d8099,15.0,1.0,000000e1ae0bf1483ec32bdc2b18badf0c793d248c2a2c89e60eef1867ca7f96,15,100.0
15,000000e1ae0bf1483ec32bdc2b18badf0c793d248c2a2c89e60eef1867ca7f96,14.0,1.0,00000807c3aaa1d1e63a83872596b29548f7185267cf808442a0303dd368e9b7,15,100.0
16,00000807c3aaa1d1e63a83872596b29548f7185267cf808442a0303dd368e9b7,13.0,1.0,0000011db6fab686bb2e6ab977abb37c451a62f3c0a141753f6b68e201e334bd,15,100.0
17,0000011db6fab686bb2e6ab977abb37c451a62f3c0a141753f6b68e201e334bd,12.0,1.0,00000e8fecfb84fc2a9a38e8074deddd8a60854d47eb6e76674ea72498c4e381,15,100.0
18,00000e8fecfb84fc2a9a38e8074deddd8a60854d47eb6e76674ea72498c4e381,11.0,1.0,0000072cde3d4eaa2b24011e690614184ba841a741f5cffcb600aa4c1841d6a7,15,100.0
19,0000072cde3d4eaa2b24011e690614184ba841a741f5cffcb600aa4c1841d6a7,10.0,1.0,00000f3c8563231af4e00fff4194919588d2973ff0baed9f7d1ce2b013024db9,15,100.0
20,00000f3c8563231af4e00fff4194919588d2973ff0baed9f7d1ce2b013024db9,9.0,1.0,00000df557ae1d5e39fe0cb218e7388f115b91b55067acb1f791fc38e37e625f,15,100.0
21,00000df557ae1d5e39fe0cb218e7388f115b91b55067acb1f791fc38e37e625f,8.0,1.0,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,15,100.0
22,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,7.0,1.0,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,15,100.0
23,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,6.0,1.0,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,15,100.0
24,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,5.0,1.0,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,15,100.0
25,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,4.0,1.0,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,15,100.0
26,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3.0,1.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,100.0
27,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
28,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
30,00000654f2262385676f4c6c5b1dee3cd70c93eca226504058f67c7368ad35a9,27.0,2.0,0000001b9cdf8e5ca82a2b0dfc0d8a38a4851797524e1a7276c2584600791b2f,1,6.666666666666667
31,0000001b9cdf8e5ca82a2b0dfc0d8a38a4851797524e1a7276c2584600791b2f,26.0,2.0,00000642bee361740d5519c2017c7c91fb1332e19932628fe59e9bc2eaf44ff5,5,33.333333333333336
32,00000642bee361740d5519c2017c7c91fb1332e19932628fe59e9bc2eaf44ff5,25.0,2.0,00000effd21c02513706d29d63789f65018257c50649cb9ae374f1d1b4e82f8a,5,33.333333333333336
33,00000effd21c02513706d29d63789f65018257c50649cb9ae374f1d1b4e82f8a,24.0,2.0,00000e5958d83075b3c75b044240e3c7f3c160cbfb0f3c534941cfe6a8359c9a,5,33.333333333333336
34,00000e5958d83075b3c75b044240e3c7f3c160cbfb0f3c534941cfe6a8359c9a,23.0,2.0,0000073e505958a3fb2b77467995e2fc163f9edd65a8e681e1f73825b726d188,5,33.333333333333336
35,0000073e505958a3fb2b77467995e2fc163f9edd65a8e681e1f73825b726d188,22.0,2.0,00000dd9095e355e95278798ce880ddde31e9722aaf0eee3b775252e3690d55f,7,46.666666666666664
36,00000dd9095e355e95278798ce880ddde31e9722aaf0eee3b775252e3690d55f,21.0,2.0,000007df93c5cc2166daf59f9e8f62b39ef93dccd89ae6e2cc0cba07f1cfc614,7,46.666666666666664
37,000007df93c5cc2166daf59f9e8f62b39ef93dccd89ae6e2cc0cba07f1cfc614,20.0,2.0,0000002b7194ac15866a30f41ddaca7b4fb2a1d2fdb6c0e69ef0aeabfc5372c6,15,100.0
38,0000002b7194ac15866a30f41ddaca7b4fb2a1d2fdb6c0e69ef0aeabfc5372c6,19.0,2.0,00000be2a3ef76aa2367eed273df720c39104a6e94ad7ea2a57568ba3787eaba,15,100.0
39,00000be2a3ef76aa2367eed273df720c39104a6e94ad7ea2a57568ba3787eaba,18.0,2.0,0000069cb53473d2c1875669e595ab58661aee06bd0fe8c1941ddb3c29e5b91b,15,100.0
40,0000069cb53473d2c1875669e595ab58661aee06bd0fe8c1941ddb3c29e5b91b,17.0,2.0,000004945ad0bff15ca2c90350982b3577594f3eea0ec990381af6d42e3d9285,15,100.0
41,000004945ad0bff15ca2c90350982b3577594f3eea0ec990381af6d42e3d9285,16.0,2.0,0000076e6e7cff6b2301dbfe16268dabf126ed3fbcce3a23aff19594488d8099,15,100.0
