,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18240800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.18240800000000001
827,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.692825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,25.803966000000003
589,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,32.101021,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,842184,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,48.169995
1074,00000e8afe628795c0d537b54ffafc2174bf6446e2cb28a3b58bd5704110b6a6,51.517746,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,3,16,638265,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,28.812551999999997
1411,00000aa53f0659935342dbc78e3143b3830e3f7cbece6867430c88a8ee56c8e6,58.531676000000004,00000e8afe628795c0d537b54ffafc2174bf6446e2cb28a3b58bd5704110b6a6,4,21,214855,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,37.975181000000006
672,00000915bc4a53309fc1e59bc8b685ce3045e04eacdfbe73bd831a66e0c9b5f9,79.77535300000001,00000aa53f0659935342dbc78e3143b3830e3f7cbece6867430c88a8ee56c8e6,5,26,37629,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,27.536744999999996
184,0000001646b8e34b11e14a72c4f718aaa775274f7f66f8b1ff8f9e5bb58bb524,86.337635,00000915bc4a53309fc1e59bc8b685ce3045e04eacdfbe73bd831a66e0c9b5f9,6,32,446799,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,37.078289
841,0000080c57c8d2d28bcbf80cf8b6af4665785ee9e29b1eb752d0510da6f1f8df,115.247765,0000001646b8e34b11e14a72c4f718aaa775274f7f66f8b1ff8f9e5bb58bb524,7,37,85566,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,30.65731700000002
761,0000077066e0436681a71a714f05d09301ddc6cef13aa231c0fd565d266ffdf4,119.189091,0000080c57c8d2d28bcbf80cf8b6af4665785ee9e29b1eb752d0510da6f1f8df,8,42,424922,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,30.08237799999999
1507,000001181806071aeb0c9adbb8b4caddb03f91532162bf7616b0f3e74bba054b,140.43592,0000077066e0436681a71a714f05d09301ddc6cef13aa231c0fd565d266ffdf4,9,47,843242,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,33.769262999999995
