,log_time,hash,peer_id,time_of_insertion
52,2017-10-16 10:13:32.827580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.18240800000000001
41,2017-10-16 10:13:32.847919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.16206900000000002
121,2017-10-16 10:13:32.847942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.16204600000000002
138,2017-10-16 10:13:32.986299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.023689
177,2017-10-16 10:13:32.998109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.011879
148,2017-10-16 10:13:32.998158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.01183
156,2017-10-16 10:13:33.006755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.003233
107,2017-10-16 10:13:33.007137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0028510000000000002
201,2017-10-16 10:13:33.007144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002844
75,2017-10-16 10:13:33.007235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0027530000000000002
17,2017-10-16 10:13:33.007790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0021980000000000003
88,2017-10-16 10:13:33.007823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0021650000000000003
10,2017-10-16 10:13:33.008346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001642
167,2017-10-16 10:13:33.008938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0010500000000000002
100,2017-10-16 10:13:33.009173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0008150000000000001
129,2017-10-16 10:13:33.009353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000635
190,2017-10-16 10:13:33.009647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000341
27,2017-10-16 10:13:33.009775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000213
63,2017-10-16 10:13:33.009799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000189
0,2017-10-16 10:13:33.009988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
108,2017-10-16 10:13:38.922429,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.912441
28,2017-10-16 10:13:39.156292,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.146304000000001
202,2017-10-16 10:13:48.765890,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,15.755902
53,2017-10-16 10:13:49.779553,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,16.769565
191,2017-10-16 10:13:53.782063,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,20.772075
89,2017-10-16 10:13:56.765360,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,23.755372
139,2017-10-16 10:13:59.474005,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,14,26.464017000000002
149,2017-10-16 10:13:59.632446,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.622458
178,2017-10-16 10:14:00.124160,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,27.114172
109,2017-10-16 10:14:02.107752,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,29.097764
18,2017-10-16 10:14:02.557199,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,29.547211
29,2017-10-16 10:14:06.448633,00000550528da7c7942c30fbf7c8c1ec831b75d97b9630c542deafeaa1eb6404,4,33.438645
42,2017-10-16 10:14:09.198617,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,5,36.188629
64,2017-10-16 10:14:09.665334,0000034c2d171bbcc8e512c527545ab224ecbdf6a202bdc75733fb7d2e0fa188,7,36.655346
76,2017-10-16 10:14:09.825124,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,8,36.815136
192,2017-10-16 10:14:10.533287,000006291a73e1b1e1d4f989aa7c6bf80eef5e09d5b75778801ed390a288b2c7,19,37.523299
