,log_time,hash,peer_id,time_of_insertion
1105,2017-10-11 04:42:46.451750,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17,23.585443
902,2017-10-11 04:42:48.295136,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,25.428829
975,2017-10-11 04:42:48.476645,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,15,25.610338000000002
758,2017-10-11 04:42:51.518548,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,28.652241
696,2017-10-11 04:42:53.135161,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,30.268854
1505,2017-10-11 04:42:57.493667,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23,34.62736
831,2017-10-11 04:42:58.026913,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13,35.160606
628,2017-10-11 04:42:59.277040,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,10,36.410733
1574,2017-10-11 04:43:00.335815,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,37.469508000000005
976,2017-10-11 04:43:00.945950,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,15,38.079643000000004
1434,2017-10-11 04:43:00.987420,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22,38.121113
1642,2017-10-11 04:43:02.226224,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,39.359917
1643,2017-10-11 04:43:02.409360,00000a84f05908c9a52cd687c4bf741fddd28071daf85bad0d8dab0b75b6e81d,25,39.543053
1575,2017-10-11 04:43:03.037380,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,24,40.171073
1576,2017-10-11 04:43:03.062333,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,24,40.196026
211,2017-10-11 04:43:03.862321,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4,40.996014
71,2017-10-11 04:43:04.070513,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,41.204206
72,2017-10-11 04:43:04.095503,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,2,41.229196
697,2017-10-11 04:43:04.920592,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11,42.054285
212,2017-10-11 04:43:04.954063,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4,42.087756000000006
977,2017-10-11 04:43:05.200643,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,15,42.334336
698,2017-10-11 04:43:05.712239,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,42.845932000000005
903,2017-10-11 04:43:05.753819,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14,42.887512
832,2017-10-11 04:43:05.770586,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,42.904279
833,2017-10-11 04:43:05.795570,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,13,42.929263000000006
1259,2017-10-11 04:43:06.787484,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,43.921177
629,2017-10-11 04:43:07.512376,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,10,44.646069000000004
630,2017-10-11 04:43:07.537182,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,10,44.670875
1435,2017-10-11 04:43:08.370777,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,45.504470000000005
285,2017-10-11 04:43:11.662268,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,5,48.795961000000005
759,2017-10-11 04:43:12.137204,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12,49.270897000000005
1506,2017-10-11 04:43:12.170408,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23,49.304101
425,2017-10-11 04:43:13.037331,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,50.171024
426,2017-10-11 04:43:13.137268,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,7,50.270961
1185,2017-10-11 04:43:13.970550,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,51.104243000000004
1260,2017-10-11 04:43:14.003832,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,51.137525000000004
1261,2017-10-11 04:43:14.028691,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,19,51.162384
1436,2017-10-11 04:43:14.262500,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22,51.396193000000004
1437,2017-10-11 04:43:14.287147,00000a84f05908c9a52cd687c4bf741fddd28071daf85bad0d8dab0b75b6e81d,22,51.420840000000005
1507,2017-10-11 04:43:15.395396,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,23,52.529089000000006
1508,2017-10-11 04:43:15.420396,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,23,52.554089000000005
351,2017-10-11 04:43:15.537214,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6,52.67090700000001
1035,2017-10-11 04:43:18.080623,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,16,55.214316000000004
73,2017-10-11 04:43:19.278928,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,56.412621
74,2017-10-11 04:43:19.312154,00000a84f05908c9a52cd687c4bf741fddd28071daf85bad0d8dab0b75b6e81d,2,56.445847
1438,2017-10-11 04:43:19.362170,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,22,56.49586300000001
1036,2017-10-11 04:43:19.678795,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16,56.812488
1371,2017-10-11 04:43:19.720678,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21,56.854371
1372,2017-10-11 04:43:19.862216,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,21,56.995909000000005
1373,2017-10-11 04:43:19.895601,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,21,57.029294
213,2017-10-11 04:43:19.920621,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,57.054314000000005
214,2017-10-11 04:43:19.953789,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,4,57.087482
760,2017-10-11 04:43:20.178892,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,12,57.312585000000006
761,2017-10-11 04:43:20.212412,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,12,57.346105
503,2017-10-11 04:43:21.353805,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,8,58.487498
504,2017-10-11 04:43:21.387220,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,8,58.520913
1509,2017-10-11 04:43:23.528955,0000010ae66eb0f64c14c6b9be950f82620d95c159e6ff4b45bf68e561b5717d,23,60.662648000000004
834,2017-10-11 04:43:28.211919,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,13,65.345612
1037,2017-10-11 04:43:28.245194,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,65.378887
1038,2017-10-11 04:43:28.270039,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,16,65.403732
215,2017-10-11 04:43:31.136718,00000eba7d428ae144a0f3ff8aa0e1413723c0268e490ae85f4e5f32119ed462,4,68.27041100000001
0,2017-10-11 04:43:35.028585,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,72.162278
762,2017-10-11 04:43:35.112033,0000010ae66eb0f64c14c6b9be950f82620d95c159e6ff4b45bf68e561b5717d,12,72.245726
286,2017-10-11 04:43:35.562022,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,72.695715
904,2017-10-11 04:43:35.797307,00000f77c6d4ead509ba13a7d4aa4290901007f64587911756b38f8ae17e83ab,14,72.93100000000001
571,2017-10-11 04:43:36.961660,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,74.095353
1,2017-10-11 04:43:36.995002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,74.12869500000001
1186,2017-10-11 04:43:37.353621,00000eba7d428ae144a0f3ff8aa0e1413723c0268e490ae85f4e5f32119ed462,18,74.487314
978,2017-10-11 04:43:37.895247,000003353495eb3f9aa7e466db35d59b8e4e5931eca0171f2896871d9062b35f,15,75.02894
699,2017-10-11 04:43:37.945141,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,75.078834
700,2017-10-11 04:43:37.986815,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,11,75.120508
701,2017-10-11 04:43:39.478170,00000d6370f92058cfccea771e320df06cb42040d715e9220c6756b5d34d3e8b,11,76.611863
1039,2017-10-11 04:43:42.086635,00000d6370f92058cfccea771e320df06cb42040d715e9220c6756b5d34d3e8b,16,79.22032800000001
631,2017-10-11 04:43:42.119925,000003029adef276c5291683fbc8c1b739ed7a1f242fdb8eed3174527f756e1d,10,79.253618
1644,2017-10-11 04:43:44.145563,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,25,81.279256
1645,2017-10-11 04:43:44.178643,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,25,81.312336
1646,2017-10-11 04:43:44.211736,00000d6370f92058cfccea771e320df06cb42040d715e9220c6756b5d34d3e8b,25,81.34542900000001
702,2017-10-11 04:43:45.336968,00000423cf9554df72559dd6e6a31cfe4051420957d0da25326b440c18292ef1,11,82.470661
