,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
59,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16887400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.16887400000000002
449,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2.325094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,84.96440900000002
450,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,17.293000000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,70.393148
451,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,34.156699,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,53.616578000000004
65,0000016c6719d8d0a02317f9dd57d276bc8e82c5b0370b2b23689e7389bb3577,42.523328,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,244387,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,45.333816000000006
349,000002e7c6166ec1a9fcfa6406ffe783c4bd9bd8052ecdb7adff727d7e9dbb9d,60.914412000000006,0000016c6719d8d0a02317f9dd57d276bc8e82c5b0370b2b23689e7389bb3577,5,25,134670,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,50.690136
351,00000318af3a1e202e654fa49cd4b6410b614c2a1e6b38d8e931ae45e5e01d04,75.793107,000002e7c6166ec1a9fcfa6406ffe783c4bd9bd8052ecdb7adff727d7e9dbb9d,6,30,45963,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,58.60977100000001
404,0000081b67e4f46393cc4fa818fc527f57ef88f7dfc94e4941953ed15afbf6ad,97.056899,00000318af3a1e202e654fa49cd4b6410b614c2a1e6b38d8e931ae45e5e01d04,7,35,458840,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,45.48450100000001
405,000004a151db9f85491c41cf85a726e34e54ae20ca1f9ddd35e289de303143a9,111.19163800000001,0000081b67e4f46393cc4fa818fc527f57ef88f7dfc94e4941953ed15afbf6ad,8,40,727729,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,31.445449999999994
516,00000c922b502d6e6e92f8e0a176a0cf25be04979df5d76bb5177bdd933ef6dc,136.20686500000002,000004a151db9f85491c41cf85a726e34e54ae20ca1f9ddd35e289de303143a9,9,45,81479,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,34.008061999999995
517,00000782c9604648e043317cea4df0342c0fcb7674c451f5d9fbc8abbf21bbb5,137.606495,00000c922b502d6e6e92f8e0a176a0cf25be04979df5d76bb5177bdd933ef6dc,10,50,566630,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,32.69695800000002
518,00000f2682b15dc88796a29024458a7dedcab2410977cc261d7b923523580bfe,152.36920700000002,00000782c9604648e043317cea4df0342c0fcb7674c451f5d9fbc8abbf21bbb5,11,55,389024,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,42.620194999999995
412,00000b2e731190043b4b2369dff46740649b28536b63aa191a552324cee4d548,183.12930300000002,00000f2682b15dc88796a29024458a7dedcab2410977cc261d7b923523580bfe,12,60,39706,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,33.621155999999985
525,00000ff21bdb8392c1a4deaaf45be457e8b8d01cb552547498eea72f9d914af2,209.258449,00000b2e731190043b4b2369dff46740649b28536b63aa191a552324cee4d548,13,65,250101,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,30.54280399999999
526,000005c108632a1709bd51f3951ac3d0c3c2382c4c431b6c60dc796fa75570a1,218.988821,00000ff21bdb8392c1a4deaaf45be457e8b8d01cb552547498eea72f9d914af2,14,70,96440,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,20.891914000000014
477,0000079f185542a016f7e4aedff644480b75aa300da2ac041bffa4539dacd719,236.923255,000005c108632a1709bd51f3951ac3d0c3c2382c4c431b6c60dc796fa75570a1,15,75,325868,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,63.19510800000003
479,000008d02a616142833b78541122a1a170f16256f8301430d4e10434d484bb19,245.74125800000002,0000079f185542a016f7e4aedff644480b75aa300da2ac041bffa4539dacd719,16,80,2006966,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,54.516478000000006
531,00000e28bb18fa811bce6f87919eee9d8a80c4d7d6e30bfcae3dee7a1e8ac1f8,278.043984,000008d02a616142833b78541122a1a170f16256f8301430d4e10434d484bb19,17,85,638252,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,55.77730200000002
204,00000a70e65b7c0a87514d6737cf73711247e056d1f4ae22ca422f30547980b9,310.723497,00000e28bb18fa811bce6f87919eee9d8a80c4d7d6e30bfcae3dee7a1e8ac1f8,18,90,1601086,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,38.64980400000002
483,000003585e66b553ee7754189c68f92b7fda17f5956a2453436cdb32e28cada3,331.416518,00000a70e65b7c0a87514d6737cf73711247e056d1f4ae22ca422f30547980b9,19,95,663188,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,24.44403200000005
153,00000d2d8fc63df91dfcb919ae04b8aacc2fdc0550696eccdcc3948f71d7880d,351.57520900000003,000003585e66b553ee7754189c68f92b7fda17f5956a2453436cdb32e28cada3,20,100,707601,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,35.25905999999998
208,000007ee2e98a2c3935b2756b01dfc459df7f1afe6fd6bbd1d6643e5c2ad5ce4,366.645207,00000d2d8fc63df91dfcb919ae04b8aacc2fdc0550696eccdcc3948f71d7880d,21,105,261876,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,71.34027400000002
209,00000365a5a55f543497fe9275e767448c959fd7e9b75abdee6e3b38851bceba,377.19732600000003,000007ee2e98a2c3935b2756b01dfc459df7f1afe6fd6bbd1d6643e5c2ad5ce4,22,110,729418,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,60.82579099999998
