,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-52.559327,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,52.559327
554,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.719319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,48.19178300000001
555,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14.875125,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,42.272434000000004
557,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,33.324423,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,56.08163
558,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,46.732904000000005,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,42.961258
559,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,53.931494,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,80.525412
560,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,56.493277000000006,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,78.01424800000001
561,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,76.340609,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,58.18947600000001
13,000009db6bb76072731cffa221d875a1a89dd88e4f4e099a2a0020f989772854,90.532003,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,372763,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,76.79424900000001
15,00000d08e4daa2bb65a43b7d85811bbc85a726806975225d97a048eb65bdb88e,115.45976700000001,000009db6bb76072731cffa221d875a1a89dd88e4f4e099a2a0020f989772854,9,46,537090,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,52.36206800000001
832,00000d4cd932f5e59d4bc67c76992331112fc8b2944005bb00ddf333e15e7aae,132.882436,00000d08e4daa2bb65a43b7d85811bbc85a726806975225d97a048eb65bdb88e,10,51,132026,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,35.21462700000001
834,0000022f42e8bf1b9c05a40816ba68b38473644f52936591fd0a7b1698a63d4c,134.23981500000002,00000d4cd932f5e59d4bc67c76992331112fc8b2944005bb00ddf333e15e7aae,11,56,203870,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,34.10017499999998
