,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d3db9e78b66ab22227cd2a5ed8aad8a8af47b38254d11e0e5c193f606fb,40.0,1.0,00000cead25dac980177ed03ea799e03d3ad1e88cc5716b5b9cf896a6d2fea65,4,40.0
1,00000cead25dac980177ed03ea799e03d3ad1e88cc5716b5b9cf896a6d2fea65,39.0,1.0,0000098e080e2868ae1cd80721913d5750f8d7da74c9d8f1794d06bc57f9fb3d,4,40.0
2,0000098e080e2868ae1cd80721913d5750f8d7da74c9d8f1794d06bc57f9fb3d,38.0,1.0,00000da566a612d356b71b50f4bcdf699ee63196ac87fbccbea3bc5dd36564e3,4,40.0
3,00000da566a612d356b71b50f4bcdf699ee63196ac87fbccbea3bc5dd36564e3,37.0,1.0,000008d41f3e56ed22033ea4ecb20c07e4b061f3a3ee8511b2fcdbc7cea427d8,8,80.0
4,000008d41f3e56ed22033ea4ecb20c07e4b061f3a3ee8511b2fcdbc7cea427d8,36.0,1.0,0000084383dbbe41884179ad574e5d43235a62b665b7a673dbed229d4819328b,8,80.0
5,0000084383dbbe41884179ad574e5d43235a62b665b7a673dbed229d4819328b,35.0,1.0,0000077a811f7d64d656fd98f9ee6c23395a1e53c235e54207c807f3077fb693,8,80.0
6,0000077a811f7d64d656fd98f9ee6c23395a1e53c235e54207c807f3077fb693,34.0,1.0,0000066d55857b14caa8916cbca58d63e600301175197b9d9f829480038a13a1,10,100.0
7,0000066d55857b14caa8916cbca58d63e600301175197b9d9f829480038a13a1,33.0,1.0,00000944c5beffdb966e648645db0c0344cb9144548cc1449d7c5b58da6dbb84,10,100.0
8,00000944c5beffdb966e648645db0c0344cb9144548cc1449d7c5b58da6dbb84,32.0,1.0,0000088dd73363faa639889549f1150a1b5c819fa7ed378f19c9e798a0d6c92a,10,100.0
9,0000088dd73363faa639889549f1150a1b5c819fa7ed378f19c9e798a0d6c92a,31.0,1.0,0000011c2407eb7c2830b9470aa5060c3d026ad91f882bf5cbaf0cd0dda09f46,10,100.0
10,0000011c2407eb7c2830b9470aa5060c3d026ad91f882bf5cbaf0cd0dda09f46,30.0,1.0,00000b1969b25b9324f20cee0a085a7f8bcc524dd26d1a593228ab911fbc4e7b,10,100.0
11,00000b1969b25b9324f20cee0a085a7f8bcc524dd26d1a593228ab911fbc4e7b,29.0,1.0,00000bfc3b698f34f653f6477ab2cffbccb76545380cd6db09694a28e858eba8,10,100.0
12,00000bfc3b698f34f653f6477ab2cffbccb76545380cd6db09694a28e858eba8,28.0,1.0,00000170756020dd7e1081132e3ad1404b29ff7ca4d365394eec8baa250a33f1,10,100.0
13,00000170756020dd7e1081132e3ad1404b29ff7ca4d365394eec8baa250a33f1,27.0,1.0,0000090209f354d8d2371559572f74f6e0c330d9795d79b53966c0ed9f5b6da3,10,100.0
14,0000090209f354d8d2371559572f74f6e0c330d9795d79b53966c0ed9f5b6da3,26.0,1.0,00000e1eceaaa585af684dc7dbbc8d0ba6e47dd2005c28d6e94d134303a22fc3,10,100.0
15,00000e1eceaaa585af684dc7dbbc8d0ba6e47dd2005c28d6e94d134303a22fc3,25.0,1.0,000007c12e90d362ad909a56d3b9ad9858f3a3d7d811592cad607bd658f15dc7,10,100.0
16,000007c12e90d362ad909a56d3b9ad9858f3a3d7d811592cad607bd658f15dc7,24.0,1.0,000005756e7b2392abc04d252c939c0f79a37409cdc24861c200bbba7ce65a16,10,100.0
17,000005756e7b2392abc04d252c939c0f79a37409cdc24861c200bbba7ce65a16,23.0,1.0,0000020a744aef1e28ad08016da321aa686b388a5129e4226ce86095f8580bcc,10,100.0
18,0000020a744aef1e28ad08016da321aa686b388a5129e4226ce86095f8580bcc,22.0,1.0,00000e404614bbb2cdb01bb963190d8a5ec1b93591bfcf10ee9f3368f19e97b7,10,100.0
19,00000e404614bbb2cdb01bb963190d8a5ec1b93591bfcf10ee9f3368f19e97b7,21.0,1.0,000000c347ed6f32e006b6f5be44d48c344f863166afb21d73121ed61d10fe2d,10,100.0
20,000000c347ed6f32e006b6f5be44d48c344f863166afb21d73121ed61d10fe2d,20.0,1.0,000004b554791d0fd0b8d4e1ca56d9d68ffbd15ded28d50261a9a9e4d0ec3602,10,100.0
21,000004b554791d0fd0b8d4e1ca56d9d68ffbd15ded28d50261a9a9e4d0ec3602,19.0,1.0,00000212ef48e5d833fc0512d011d697d3183da9ca2bd29ae7d451724f02501a,10,100.0
22,00000212ef48e5d833fc0512d011d697d3183da9ca2bd29ae7d451724f02501a,18.0,1.0,0000055aca55e306cc63001e03faa6a13237545439e0577e925bd5d496e9853d,10,100.0
23,0000055aca55e306cc63001e03faa6a13237545439e0577e925bd5d496e9853d,17.0,1.0,000003bdd4b075139c93435c493b106d1cb7eb52ee9983c032d891155e81cd5d,10,100.0
24,000003bdd4b075139c93435c493b106d1cb7eb52ee9983c032d891155e81cd5d,16.0,1.0,0000023e58a3db9b19955edb0852e8445f03ec5a256ba23825ec6d2af61959d1,10,100.0
25,0000023e58a3db9b19955edb0852e8445f03ec5a256ba23825ec6d2af61959d1,15.0,1.0,00000cedc5af58d47325de3b6ea051706b9711981680674cb8b49ee61a00c3fc,10,100.0
26,00000cedc5af58d47325de3b6ea051706b9711981680674cb8b49ee61a00c3fc,14.0,1.0,000007573c3b8e3236a717054ecac089872231378d260d64abd729816bba4613,10,100.0
27,000007573c3b8e3236a717054ecac089872231378d260d64abd729816bba4613,13.0,1.0,0000074f52d60c7563d2c6b476361a17e4a2c32b3c6d57eafa3da9fcd880862b,10,100.0
28,0000074f52d60c7563d2c6b476361a17e4a2c32b3c6d57eafa3da9fcd880862b,12.0,1.0,0000022f42e8bf1b9c05a40816ba68b38473644f52936591fd0a7b1698a63d4c,10,100.0
29,0000022f42e8bf1b9c05a40816ba68b38473644f52936591fd0a7b1698a63d4c,11.0,1.0,00000d4cd932f5e59d4bc67c76992331112fc8b2944005bb00ddf333e15e7aae,10,100.0
30,00000d4cd932f5e59d4bc67c76992331112fc8b2944005bb00ddf333e15e7aae,10.0,1.0,00000d08e4daa2bb65a43b7d85811bbc85a726806975225d97a048eb65bdb88e,10,100.0
31,00000d08e4daa2bb65a43b7d85811bbc85a726806975225d97a048eb65bdb88e,9.0,1.0,000009db6bb76072731cffa221d875a1a89dd88e4f4e099a2a0020f989772854,10,100.0
