,log_time,hash,peer_id,time_of_insertion
47,2017-10-22 11:35:21.594249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.20358300000000001
88,2017-10-22 11:35:21.661955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.135877
56,2017-10-22 11:35:21.746457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.051375000000000004
159,2017-10-22 11:35:21.747007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.050825
130,2017-10-22 11:35:21.747043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.050789
80,2017-10-22 11:35:21.771212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.02662
32,2017-10-22 11:35:21.771355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026477
121,2017-10-22 11:35:21.797032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0008
147,2017-10-22 11:35:21.797203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000629
0,2017-10-22 11:35:21.797257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000575
183,2017-10-22 11:35:21.797346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00048600000000000005
164,2017-10-22 11:35:21.797441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000391
105,2017-10-22 11:35:21.797452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00038
15,2017-10-22 11:35:21.797607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00022500000000000002
67,2017-10-22 11:35:21.797832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
1,2017-10-22 11:35:25.820511,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.022679
68,2017-10-22 11:35:31.328994,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,9.531162
89,2017-10-22 11:35:33.169965,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.372133
106,2017-10-22 11:35:40.370010,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.572178
16,2017-10-22 11:35:41.877918,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,2,20.080086
131,2017-10-22 11:35:45.402859,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,23.605027
57,2017-10-22 11:35:55.139756,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,33.341924
165,2017-10-22 11:35:56.251093,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,34.453261000000005
132,2017-10-22 11:35:56.422275,0000014875a19e41b7243f7ef137b7035eaa34226c41563bfc479d85ba023c28,11,34.624443
81,2017-10-22 11:36:05.838830,00000b608c678adb22ced7f879955272b09d1e317bc26ddf33a8956bb5b394c9,7,44.040998
148,2017-10-22 11:36:06.974080,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,12,45.176248
58,2017-10-22 11:36:08.422114,000009f3a39d7c1ca20e1c08697fb9614f2e1e0db08546467c7f451c8ecafac7,5,46.624282
69,2017-10-22 11:36:09.463863,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,47.666031000000004
184,2017-10-22 11:36:10.168847,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,48.371015
133,2017-10-22 11:36:16.043863,00000dbea84d5826da5af136adb0e055cd2818599e66c6f2c6c26817b8a63322,11,54.246031
