,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20358300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20358300000000001
499,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.031595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,51.044163
79,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,18.940811,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,170005,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,36.181960000000004
299,000009f3a39d7c1ca20e1c08697fb9614f2e1e0db08546467c7f451c8ecafac7,42.651073000000004,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,720282,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,51.74766
305,0000006dc0f477c602ed9692114eb7cf0853e90366c0ff2a1ae66e63a911e1fb,54.542515,000009f3a39d7c1ca20e1c08697fb9614f2e1e0db08546467c7f451c8ecafac7,4,21,857863,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,39.88895200000001
306,000007e1a259850062b1e7a1ffbe9843b0807cfb5599d7d694261b00250db524,61.499084,0000006dc0f477c602ed9692114eb7cf0853e90366c0ff2a1ae66e63a911e1fb,5,26,569735,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,41.441449
649,00000217b9d9676c83baf62a857d9d28b56963f291f0f4a2d78bc916bb2beebb,78.79780000000001,000007e1a259850062b1e7a1ffbe9843b0807cfb5599d7d694261b00250db524,6,31,239316,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,37.823874
999,000001a1c00f3c028f2dd437e165dc358a0402a69ff777991df62dc73a959213,98.996227,00000217b9d9676c83baf62a857d9d28b56963f291f0f4a2d78bc916bb2beebb,7,36,712954,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,75.248198
580,00000f973f538cdc41e1eb27fc9028729900a2e1b4ea2c5f995ba07ea55b6615,113.01016800000001,000001a1c00f3c028f2dd437e165dc358a0402a69ff777991df62dc73a959213,8,41,705886,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,61.457229999999996
581,00000a0bbea619ffa957795448c16d673aff9b0fdf0f34cf249e14a9273b5be4,127.023903,00000f973f538cdc41e1eb27fc9028729900a2e1b4ea2c5f995ba07ea55b6615,9,46,390137,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,47.60120400000001
582,000007b58122bde5f895d380489e5d1e9be72346fd1201c0d33b70fed9098c30,136.567484,00000a0bbea619ffa957795448c16d673aff9b0fdf0f34cf249e14a9273b5be4,10,51,7117,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,38.89531600000001
724,00000ab5b6770b2ae5f8aa2d8cbcac4e998076e6598619a50e9293c4dd9be5cf,142.19512,000007b58122bde5f895d380489e5d1e9be72346fd1201c0d33b70fed9098c30,11,56,563530,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,33.339821
725,000000c204a33580c33be7184f62bce5e72d3187dc78de74452bf8e530305179,158.879555,00000ab5b6770b2ae5f8aa2d8cbcac4e998076e6598619a50e9293c4dd9be5cf,12,62,238547,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,64.53473
932,0000048845d1bcc0f342fbe1030fcf46ddef7321461b637d7937738cf6e0742c,172.00317600000002,000000c204a33580c33be7184f62bce5e72d3187dc78de74452bf8e530305179,13,67,79876,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,69.161901
934,0000047b6064b8005c58bbddb8a9d69a670f9ca998f036b0918d1bdac0e31d8a,181.075614,0000048845d1bcc0f342fbe1030fcf46ddef7321461b637d7937738cf6e0742c,14,72,1044373,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,60.174633
935,00000dee786c5dcc68c1ac6f9032dd8123e223330e8510a2bf164a6ed32dcc6d,199.11429700000002,0000047b6064b8005c58bbddb8a9d69a670f9ca998f036b0918d1bdac0e31d8a,15,77,633670,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,42.170236999999986
936,000003410cde31721cbc1639bea77867f6d4ec6e9f6a4a59e139c45a3d97be32,213.51261300000002,00000dee786c5dcc68c1ac6f9032dd8123e223330e8510a2bf164a6ed32dcc6d,16,82,2783570,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,77.360196
184,00000051f125eb7e40a371e1d4fda34c8c8d021ee8f7f714224788676756230c,249.42114600000002,000003410cde31721cbc1639bea77867f6d4ec6e9f6a4a59e139c45a3d97be32,17,88,647728,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,45.70184999999998
185,0000082a043afa20c2e926325becddb911ff10bffc7b33a0c2b92bf62418b6cc,264.781137,00000051f125eb7e40a371e1d4fda34c8c8d021ee8f7f714224788676756230c,18,93,446758,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,96.07341000000002
530,0000046105ed6a67e8f6561b8b689a94ebcd473ca6df4340a487b6bc48729afc,286.298294,0000082a043afa20c2e926325becddb911ff10bffc7b33a0c2b92bf62418b6cc,19,98,101775,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,74.612503
403,000004a3d3e43e0c67fcd0a3138c45df311da19d9ad5cb01bf68b05e934ba5b1,303.033741,0000046105ed6a67e8f6561b8b689a94ebcd473ca6df4340a487b6bc48729afc,20,103,1057385,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,57.901791
405,0000001250701c079e2760470fa5029bb19439a2a241fe9717c57347633eda26,329.142243,000004a3d3e43e0c67fcd0a3138c45df311da19d9ad5cb01bf68b05e934ba5b1,21,109,1225948,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,69.04634200000004
