,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.161446,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.161446
292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11772700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11765700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
58,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11758600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021504000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000799,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00034300000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000281,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.2e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
114,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,0.480654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,75.897264
410,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23.232470000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},8,
116,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,31.451914000000002,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,
173,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.236785000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,
525,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,37.508114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},10,
235,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,38.58527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
1,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,39.312131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},1,
2,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,39.517275000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},1,
526,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,39.562999000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},10,
411,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,40.641367,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,917531,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,90.403682
293,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,42.040255,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},6,
351,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.59358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},7,
59,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,47.258002000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},2,
174,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,50.14424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},4,
175,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,50.20646,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,917531,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},4,
115,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,51.720632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},3,
463,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,55.239665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},9,
464,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,55.302967,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,917531,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},9,
236,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,57.023074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},5,
352,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,57.089929000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},7,
118,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,57.585951,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,1593241,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,
353,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,58.009775000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},7,
354,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,58.25603,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},7,
412,00000c47aae4d5c4e163acd9394a49cedb008642455cf501fe5e0ebfb7f5ed4e,58.495758,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,3,15,130706,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,73.184774
413,0000073af4eab26f8aedcb00d632623cfe38a74d095aef48f14a7d620a1cdf44,59.922577000000004,00000c47aae4d5c4e163acd9394a49cedb008642455cf501fe5e0ebfb7f5ed4e,4,20,733254,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,71.966146
3,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,60.350384000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,589730,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
294,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,61.600201000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},6,
295,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,62.119371,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},6,
176,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,63.38953300000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},4,
117,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,64.71642200000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,917531,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},3,
60,00000961c9e651b776c242db653be1f3a0f1692d5f8259d9f91879ed98f21dc9,65.230439,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,769676,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,
465,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,65.497319,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},9,
527,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,66.80194800000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,680071,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,
355,00000961c9e651b776c242db653be1f3a0f1692d5f8259d9f91879ed98f21dc9,73.505522,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,769676,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},7,
61,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,73.564364,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},2,
237,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,76.37791800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},5,
238,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,76.430628,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,680071,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},5,
296,000007556784dbc024030a1f6641911e576f06dc51833f57b726b5089ca15350,78.067842,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,1286936,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,
466,00000dcc59c6c809945931023d5d4147504702f7c3942e2caeeb6cafe34e9c52,80.31201700000001,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,33732,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,
4,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,83.336498,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},1,
5,00000dcc59c6c809945931023d5d4147504702f7c3942e2caeeb6cafe34e9c52,83.40756800000001,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,33732,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},1,
239,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,87.31663900000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},5,
356,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,87.392572,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,680071,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},7,
62,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,87.62863700000001,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,560779,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,
528,00000ceb87c53e6587c5563447b63a6cfe68e39f2726bde9d325170933b7b21f,89.71142800000001,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,2861,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,
123,000006ee7f708d1eba0de127b621616fbb9f920ba73a66e77119bc36209e0162,91.14591200000001,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,4,21,4527021,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,
414,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,91.25367100000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},8,
177,00000c47aae4d5c4e163acd9394a49cedb008642455cf501fe5e0ebfb7f5ed4e,91.327959,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,3,15,130706,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},4,
178,0000073af4eab26f8aedcb00d632623cfe38a74d095aef48f14a7d620a1cdf44,91.377126,00000c47aae4d5c4e163acd9394a49cedb008642455cf501fe5e0ebfb7f5ed4e,4,20,733254,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},4,
357,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,92.789096,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,560779,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},7,
299,00000154c0fb7c774798aa06ff6fabdefbe43a79978fc0f5c2edc1028a1cb38f,93.28298600000001,000007556784dbc024030a1f6641911e576f06dc51833f57b726b5089ca15350,4,21,1428572,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,
6,000007556784dbc024030a1f6641911e576f06dc51833f57b726b5089ca15350,94.235785,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,1286936,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},1,
297,00000dcc59c6c809945931023d5d4147504702f7c3942e2caeeb6cafe34e9c52,94.43762100000001,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,33732,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},6,
358,000007556784dbc024030a1f6641911e576f06dc51833f57b726b5089ca15350,96.281447,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,1286936,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},7,
240,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,96.36364200000001,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,560779,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},5,
