,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.161446,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.161446
114,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,0.480654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,75.897264
411,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,40.641367,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,917531,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,90.403682
412,00000c47aae4d5c4e163acd9394a49cedb008642455cf501fe5e0ebfb7f5ed4e,58.495758,00000ebe5612c822acbf85ba5c3e902b91832c23ec4c9b5c622392c1051f582d,3,15,130706,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,73.184774
413,0000073af4eab26f8aedcb00d632623cfe38a74d095aef48f14a7d620a1cdf44,59.922577000000004,00000c47aae4d5c4e163acd9394a49cedb008642455cf501fe5e0ebfb7f5ed4e,4,20,733254,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,71.966146
12,000000ba76308b78c691536879a960d00a39c24e382e61d06f930e3237096ef4,105.560405,0000073af4eab26f8aedcb00d632623cfe38a74d095aef48f14a7d620a1cdf44,5,26,357932,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,26.496377999999993
248,000008f85b2d0e6ddab573f2af020d2e7a22bf8866f7e2eea736106d9d6f0033,126.018258,000000ba76308b78c691536879a960d00a39c24e382e61d06f930e3237096ef4,6,31,1034635,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,72.63706000000002
128,00000da99ccd320a904c6cbc5868f38758925bc6bc0040cc42600487d55d4ecf,141.06874100000002,000008f85b2d0e6ddab573f2af020d2e7a22bf8866f7e2eea736106d9d6f0033,7,36,1527753,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,57.67357099999998
17,00000172d8b5eea0e13a8e8b01d0e1ebec8936c630e4527128f084d69c68e199,157.78383200000002,00000da99ccd320a904c6cbc5868f38758925bc6bc0040cc42600487d55d4ecf,8,41,1808282,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,40.99162999999999
18,000003b5e2aa858959c2c53629226c1a904a98ae08c1d0736d748290df5de199,173.53996500000002,00000172d8b5eea0e13a8e8b01d0e1ebec8936c630e4527128f084d69c68e199,9,46,1382,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,25.268286999999987
253,000009a6572bb8351ea2ffb49378c900fd493fb1f634a78ea51f264df31be0df,197.45415100000002,000003b5e2aa858959c2c53629226c1a904a98ae08c1d0736d748290df5de199,10,51,470573,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,62.94861099999997
254,0000019948714784eb2a1f49d639bd7cf3e87c93af89f2adb60abb2789d6dcac,211.170084,000009a6572bb8351ea2ffb49378c900fd493fb1f634a78ea51f264df31be0df,11,56,1129416,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,49.27251700000002
431,000000af17de258b79accb52f074656f7d3615e8c728723180e964adbac30290,259.653003,0000019948714784eb2a1f49d639bd7cf3e87c93af89f2adb60abb2789d6dcac,12,62,1637346,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,133.859915
260,00000524c929ed89dfd556eca2e101d2f1a1b9ff0dc8f844ee62883ed1de55b7,332.78105500000004,000000af17de258b79accb52f074656f7d3615e8c728723180e964adbac30290,13,67,393403,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,63.974572999999964
