,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000af55e4ab93055e287f1f6c52ea959d7e9f93be7559d66ee9b399a7dca3a,21.0,1.0,000008ee89aee200c7388d8f2034825ffba4e3d1e55c4e7f815b88464c37f373,3,6.0
1,000008ee89aee200c7388d8f2034825ffba4e3d1e55c4e7f815b88464c37f373,20.0,1.0,00000dacd117b48c567a46057d2086360dcf037f67ccf7b6cbf559d5738017ce,3,6.0
2,00000dacd117b48c567a46057d2086360dcf037f67ccf7b6cbf559d5738017ce,19.0,1.0,0000075efbd99013e7725cd14968a93a533e849975ad54dde882040a1e1e7fc7,13,26.0
3,0000075efbd99013e7725cd14968a93a533e849975ad54dde882040a1e1e7fc7,18.0,1.0,00000ef74679e10831d11f58fe942764701c7e34428b0e06e73283a9ef04f29a,17,34.0
4,00000ef74679e10831d11f58fe942764701c7e34428b0e06e73283a9ef04f29a,17.0,1.0,00000d5ecaff17b04845e4a870d9bed37e5914609d103a3b7783badeb04202b0,34,68.0
5,00000d5ecaff17b04845e4a870d9bed37e5914609d103a3b7783badeb04202b0,16.0,1.0,00000b3ff09a111c44d4fb8e02d8116eafcae75247ff491f9331071a7c749726,49,98.0
6,00000b3ff09a111c44d4fb8e02d8116eafcae75247ff491f9331071a7c749726,15.0,1.0,00000b60e8de8c5863dc2ef17c5d6d94053fd5a6f81648a665292f4e25cb2946,49,98.0
7,00000b60e8de8c5863dc2ef17c5d6d94053fd5a6f81648a665292f4e25cb2946,14.0,1.0,0000005bb91499b9a2206f04f49b14e360eef83a57e12ed647b7263b7282af9e,50,100.0
8,0000005bb91499b9a2206f04f49b14e360eef83a57e12ed647b7263b7282af9e,13.0,1.0,000005e7e6b4078c7b3d062c08592e795c48b8e3ff032a6c85317f6398602d34,50,100.0
9,000005e7e6b4078c7b3d062c08592e795c48b8e3ff032a6c85317f6398602d34,12.0,1.0,000007e1db813ef6c47fd2b7be89846aaf480631e409940cfd23af4ad505f365,50,100.0
10,000007e1db813ef6c47fd2b7be89846aaf480631e409940cfd23af4ad505f365,11.0,1.0,00000e7178a0140fb64963852ec618c4f2bb7fdacaa7293e44fe67b3c9c244b9,50,100.0
11,00000e7178a0140fb64963852ec618c4f2bb7fdacaa7293e44fe67b3c9c244b9,10.0,1.0,00000faf93a17c55c4e695c70c64c7fdf0672472c38149e890b9265423a6f1bf,50,100.0
12,00000faf93a17c55c4e695c70c64c7fdf0672472c38149e890b9265423a6f1bf,9.0,1.0,00000561977098681351d7d6cce5298044d1051a1a3457be7527f5dcd311bf29,50,100.0
13,00000561977098681351d7d6cce5298044d1051a1a3457be7527f5dcd311bf29,8.0,1.0,00000e24a8025aa0ed8783a74f22173e3026233c8ac94924b82d19581224647d,50,100.0
14,00000e24a8025aa0ed8783a74f22173e3026233c8ac94924b82d19581224647d,7.0,1.0,000000fd7d1b42b000f143a4d5b2ca37b03a1a1531e55da41e78f8aab9ee642a,50,100.0
15,000000fd7d1b42b000f143a4d5b2ca37b03a1a1531e55da41e78f8aab9ee642a,6.0,1.0,00000d54c1dc7c0159ee4ed763db734e27f5f7d635c99b1bc6429b723e88179f,50,100.0
16,00000d54c1dc7c0159ee4ed763db734e27f5f7d635c99b1bc6429b723e88179f,5.0,1.0,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,50,100.0
17,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,4.0,1.0,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,50,100.0
18,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,3.0,1.0,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,50,100.0
19,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,2.0,1.0,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,50,100.0
20,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
