,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21457600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,0.21457600000000002
1656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.148481,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
2816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056197000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
1251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056119,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05571,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
1711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055678000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05566,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054400000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054036,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054032000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052395000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052265000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052082,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051831,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051065000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050785000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050494000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050237000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050236,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
2576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050165,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
52,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050156000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050095,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
1542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050076,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.049951,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
