,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177375,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.177375
311,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.575705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,69.474368
312,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13.150106000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,61.949324
266,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,52.918551,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,484056,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,33.521077
267,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,57.649546,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,20,138117,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,29.033816
268,0000086ac106b00ee0a7a3c1b020832f8b003733a8541a548ebfb6c014e67f3e,63.161895,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,5,25,746130,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,47.761481
318,000004de7452391923a9033ddac8bea7a710a4dd61a0ad7ebc8205ce766f8c03,89.81954400000001,0000086ac106b00ee0a7a3c1b020832f8b003733a8541a548ebfb6c014e67f3e,6,30,472399,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,71.806421
319,000000f94a5c7ed1202ee30c32d2e5086d2877b209b960ec3aaf2d79fa3db3c5,104.80238100000001,000004de7452391923a9033ddac8bea7a710a4dd61a0ad7ebc8205ce766f8c03,7,36,331353,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,56.90401100000001
113,0000024753f83ddc6a1127c3359ba8510af41a14e9d3d6fe3259ada2cafc6c4a,137.099288,000000f94a5c7ed1202ee30c32d2e5086d2877b209b960ec3aaf2d79fa3db3c5,8,41,72198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,71.98233000000002
116,0000012581ed741c7e8cc72cb747f370500750e5b1ce236de89a19cdb273a2e1,155.437453,0000024753f83ddc6a1127c3359ba8510af41a14e9d3d6fe3259ada2cafc6c4a,9,46,1181346,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,61.823927
66,0000018aa4dcc3bd4c2e90126f18a9944e3610cd16933bebca617734715bde30,192.094095,0000012581ed741c7e8cc72cb747f370500750e5b1ce236de89a19cdb273a2e1,10,51,752942,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,28.002882
122,000000b6347b8859642c7c8554bb15bed9c7f3ae4b9bd6c4826bcdcfc8c266b1,241.24972100000002,0000018aa4dcc3bd4c2e90126f18a9944e3610cd16933bebca617734715bde30,11,57,3229,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,37.509893999999974
491,000004dd9e68f07a248c65cf34f35ae47d5a9a83b52b925e6e7b0406cc6f8624,245.94720500000003,000000b6347b8859642c7c8554bb15bed9c7f3ae4b9bd6c4826bcdcfc8c266b1,12,62,1254898,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,58.963696
283,000002fe11a575e1df7595100c272cbb9e84d32e7586a8e6f5018d14c040b67c,270.136719,000004dd9e68f07a248c65cf34f35ae47d5a9a83b52b925e6e7b0406cc6f8624,13,67,889374,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,44.484636999999964
443,00000df9e215e66c387dd4d76f6e007c0a7199f133117596094e86f17005a7a7,305.578456,000002fe11a575e1df7595100c272cbb9e84d32e7586a8e6f5018d14c040b67c,14,72,209506,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,32.90121099999999
238,00000e4aa359bf99cfea0cd8bc37d2799f52ea5e2da8a8d98ece8575a9354a8f,334.785361,00000df9e215e66c387dd4d76f6e007c0a7199f133117596094e86f17005a7a7,15,77,565277,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,50.271433
77,00000c288285166028abd1ac7c853a90ae39068a6c72fbea13639694154cd7f5,356.767552,00000e4aa359bf99cfea0cd8bc37d2799f52ea5e2da8a8d98ece8575a9354a8f,16,82,133327,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,57.51157999999998
288,000000e546324223d2f48e87c54359037059f75d8903cf2c746a71bffbef0df7,370.233677,00000c288285166028abd1ac7c853a90ae39068a6c72fbea13639694154cd7f5,17,88,406664,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,44.077819000000034
32,0000092ad565c6a9058279ba07cfd1c5ef1992560dd51b2c5516c7a0df7115c1,405.19745,000000e546324223d2f48e87c54359037059f75d8903cf2c746a71bffbef0df7,18,93,423352,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,51.33626800000002
499,000005691edc0396d461612018338e9d96e2677a76612edb853c4d66ceb0d4d9,421.766118,0000092ad565c6a9058279ba07cfd1c5ef1992560dd51b2c5516c7a0df7115c1,19,98,201156,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,47.02655800000002
502,000000122cf34fa53225b8e5a276e7c413c787d1c35b92a768e87e28abcfedb9,438.02229600000004,000005691edc0396d461612018338e9d96e2677a76612edb853c4d66ceb0d4d9,20,104,103233,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,31.383155999999985
504,0000091f7a52bdb09bbe36e314aab65c4a3ae3e2fbc81b79e78a50de6429e2ed,438.75006,000000122cf34fa53225b8e5a276e7c413c787d1c35b92a768e87e28abcfedb9,21,109,368378,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,51.344217000000015
139,00000edc2772a7c3a15627b36d6154548962c071b4dd9fb2956466a157ca09ad,468.38409,0000091f7a52bdb09bbe36e314aab65c4a3ae3e2fbc81b79e78a50de6429e2ed,22,114,435177,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,47.338738000000035
298,0000032bea3441aae6205553efed5f7265fbce565b6fd13e8746dfcf08c12f6e,481.682606,00000edc2772a7c3a15627b36d6154548962c071b4dd9fb2956466a157ca09ad,23,119,507683,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,34.10272200000003
141,00000afdefe2043beda59a1b5727be3c123ffcf83ccf83728a278d2af412681e,495.566588,0000032bea3441aae6205553efed5f7265fbce565b6fd13e8746dfcf08c12f6e,24,124,469984,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 24'},3,57.096757000000025
142,00000144a7f5b853ec15fcb3091bf474692b952171bc44462a4743cfe9b12f8c,515.55899,00000afdefe2043beda59a1b5727be3c123ffcf83ccf83728a278d2af412681e,25,129,231713,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,37.14194900000007
