,log_time,hash,peer_id,time_of_insertion
5,2017-10-15 04:07:43.917972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.273033
88,2017-10-15 04:07:43.953663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.23734200000000003
123,2017-10-15 04:07:44.147123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.043882000000000004
68,2017-10-15 04:07:44.166776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024229
118,2017-10-15 04:07:44.167051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.023954000000000003
78,2017-10-15 04:07:44.167251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.023754
0,2017-10-15 04:07:44.167258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023747
105,2017-10-15 04:07:44.188698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.002307
41,2017-10-15 04:07:44.189347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0016580000000000002
57,2017-10-15 04:07:44.189426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001579
33,2017-10-15 04:07:44.189626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001379
93,2017-10-15 04:07:44.190331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000674
19,2017-10-15 04:07:44.190392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000613
13,2017-10-15 04:07:44.190408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0005970000000000001
23,2017-10-15 04:07:44.190454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0005510000000000001
84,2017-10-15 04:07:44.190538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000467
108,2017-10-15 04:07:44.190683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000322
27,2017-10-15 04:07:44.190691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00031400000000000004
53,2017-10-15 04:07:44.190934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-7.1e-05
111,2017-10-15 04:07:44.191005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
28,2017-10-15 04:07:53.903882,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,9.712877
54,2017-10-15 04:08:05.295846,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,9,21.104841
94,2017-10-15 04:08:08.695696,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,24.504691
42,2017-10-15 04:08:12.903902,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,28.712897
112,2017-10-15 04:08:13.012234,00000dbc7460cb36bba2d09b238d0af735a9de0a3104ff1932129877a21aa11a,18,28.821229000000002
6,2017-10-15 04:08:14.328615,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,2,30.137610000000002
124,2017-10-15 04:08:16.270281,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,32.079276
79,2017-10-15 04:08:16.287069,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,32.096064000000005
58,2017-10-15 04:08:19.703667,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,35.512662
95,2017-10-15 04:08:21.687390,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,37.496385000000004
1,2017-10-15 04:08:30.028863,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,1,45.837858000000004
119,2017-10-15 04:08:36.397339,00000199d2e801eb0fb718dba222648fd27773d3c54dc2eb5e7a4071bf256519,19,52.206334000000005
