,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17866100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.17866100000000001
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3.36173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,37.458723
1121,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,11.279207000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,691864,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,44.477274
1122,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,22.425528,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,221889,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,54.022698000000005
565,000002f575c1a2689f6fd54be674a30617c73db874093cea3dd6b7738ccf129e,50.61384,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,213374,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,50.430563
566,0000020d12628e7ea0cd69ba923ef9a6b3b864849e4c598b06dbbee3a5daf7c6,55.67792600000001,000002f575c1a2689f6fd54be674a30617c73db874093cea3dd6b7738ccf129e,5,25,339053,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,45.409465000000004
567,00000d784f4daef7b03f07cb896bd3af8840ab0e34ff3f45593255b930f29c86,60.762909,0000020d12628e7ea0cd69ba923ef9a6b3b864849e4c598b06dbbee3a5daf7c6,6,30,620922,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,40.349594
656,00000383875f523a37afc7eadb19a4cd513c9e03cf73f73014a5fdc56bca3191,73.356301,00000d784f4daef7b03f07cb896bd3af8840ab0e34ff3f45593255b930f29c86,7,35,1323896,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,43.797718
17,00000430c949e01980a172a89e745ff42c1d93896e6cf318da0f2be581f08e6a,86.42755000000001,00000383875f523a37afc7eadb19a4cd513c9e03cf73f73014a5fdc56bca3191,8,40,1283076,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,54.35267
18,0000049b7f490b5643b48d53693228820a40f40f2f6c3bce4a45db41f11100de,104.71211000000001,00000430c949e01980a172a89e745ff42c1d93896e6cf318da0f2be581f08e6a,9,45,313393,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,36.467485999999994
19,00000e2d925a8a21bff285dbb1cc332eeee63ded0f875dfdb2828db91519214c,111.32293000000001,0000049b7f490b5643b48d53693228820a40f40f2f6c3bce4a45db41f11100de,10,50,62576,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,30.052921999999995
845,00000c3d8ba9a699e22f70fc07a7cc41998b161858e555b0e92905cbb83a9f36,132.420039,00000e2d925a8a21bff285dbb1cc332eeee63ded0f875dfdb2828db91519214c,11,55,118800,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,40.246362000000005
847,000005cf5c4b50944af56aff3fbf492701606c01da75a6f615ceb19532b2c5f7,134.15407000000002,00000c3d8ba9a699e22f70fc07a7cc41998b161858e555b0e92905cbb83a9f36,12,60,1358396,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,53.996004
490,00000b3004922dac11e045550b0163c7e5dc333826db98feaacfa870e414e1a7,161.43453100000002,000005cf5c4b50944af56aff3fbf492701606c01da75a6f615ceb19532b2c5f7,13,65,319300,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,55.79497999999998
492,000009582ba002515006ae1a0ccd37de1930827e3d2ca34d6febefd901fcf52b,168.970257,00000b3004922dac11e045550b0163c7e5dc333826db98feaacfa870e414e1a7,14,70,736862,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,48.29123900000002
