,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.171412,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.171412
241,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,0.766421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,40.201254
242,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12.283136,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,28.719588
5,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,33.125712,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,359924,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,39.34954
498,00000137adbe82f8356bb47f34602ac20d451694e4b4a1aeaada369767459e6c,54.105379000000006,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,4,20,439416,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,34.045151999999995
499,000000f5f43189f4e800ad875121a52e0fa1b4f0f36ab69651054c6e502d1309,57.001795,00000137adbe82f8356bb47f34602ac20d451694e4b4a1aeaada369767459e6c,5,26,718765,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,31.18450700000001
93,00000a168ba49d9712096f9b4b7ec985ce6b6c3bbd8db0b6da3596204664f0dd,80.85717700000001,000000f5f43189f4e800ad875121a52e0fa1b4f0f36ab69651054c6e502d1309,6,31,220148,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,34.582044999999994
94,00000f045e8ad2d54fc0db4e17bfdbeaa9c8dd54b6a7a0523bf11750df6a74ad,83.10728,00000a168ba49d9712096f9b4b7ec985ce6b6c3bbd8db0b6da3596204664f0dd,7,36,316586,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,32.378005
1044,00000206254845e61e2dd2ef1324e1636818c5662eda5bb9703fb8a92a2abc82,104.227269,00000f045e8ad2d54fc0db4e17bfdbeaa9c8dd54b6a7a0523bf11750df6a74ad,8,41,175584,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,38.934079999999994
1573,00000b762c7962579c0eb96ad5347f441eebd101b5572db6c4d88c27f0913583,121.42860700000001,00000206254845e61e2dd2ef1324e1636818c5662eda5bb9703fb8a92a2abc82,9,46,349416,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,40.912009999999995
