,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.274635,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.274635
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.73672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,48.72280800000001
73,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,28.619265000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,228887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,59.77154
75,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,32.221852000000005,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,833731,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,56.228646000000005
76,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,36.913824000000005,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,715703,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,53.563387000000006
77,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,48.769474,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,232147,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,41.762506
78,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,52.29833300000001,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,1839374,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,38.259121
445,0000017b6e84f0c59a0e597c614b335feff23a359a83f945d6dfed25b24cba83,69.70627900000001,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,94664,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,31.911331000000004
148,0000005707c23f17dab794799a4b7c0c9ad8dd5a0c48161e66f07d1146bf3821,80.379097,0000017b6e84f0c59a0e597c614b335feff23a359a83f945d6dfed25b24cba83,8,41,875622,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,31.940342
663,000009fa0e9c1f62a96263df24c8b4f08ade12e9ec94fd7f363c05e2bb5003d5,110.27206100000001,0000005707c23f17dab794799a4b7c0c9ad8dd5a0c48161e66f07d1146bf3821,9,46,1530032,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,139.815101
